"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,112.005,0.00893,0.0,0.0,2.312
3.002,107.639,0.00929,0.0,0.0,2.313
3.004,112.906,0.00886,0.0,0.0,2.315
3.006,112.963,0.00885,0.0,0.0,2.316
3.008,121.223,0.00825,0.0,0.0,2.318
3.01,109.835,0.0091,0.0,0.0,2.319
3.011,120.112,0.00833,0.0,0.0,2.321
3.013,117.185,0.00853,0.0,0.0,2.322
3.015,112.719,0.00887,0.0,0.0,2.323
3.017,113.729,0.00879,0.0,0.0,2.325
3.019,108.746,0.0092,0.0,0.0,2.326
3.021,122.554,0.00816,0.0,0.0,2.328
3.023,111.14,0.009,0.0,0.0,2.329
3.025,109.993,0.00909,0.0,0.0,2.331
3.027,110.365,0.00906,0.0,0.0,2.332
3.029,108.245,0.00924,0.0,0.0,2.334
3.031,111.24,0.00899,0.0,0.0,2.335
3.033,119.851,0.00834,0.0,0.0,2.337
3.034,115.164,0.00868,0.0,0.0,2.338
3.036,120.684,0.00829,0.0,0.0,2.34
3.038,114.914,0.0087,0.0,0.0,2.341
3.04,117.466,0.00851,0.0,0.0,2.343
3.042,110.207,0.00907,0.0,0.0,2.344
3.044,117.257,0.00853,0.0,0.0,2.346
3.046,104.504,0.00957,0.0,0.0,2.347
3.048,114.527,0.00873,0.0,0.0,2.348
3.05,117.025,0.00855,0.0,0.0,2.35
3.052,110.957,0.00901,0.0,0.0,2.351
3.054,116.853,0.00856,0.0,0.0,2.353
3.055,104.096,0.00961,0.0,0.0,2.354
3.057,113.17,0.00884,0.0,0.0,2.356
3.059,121.5,0.00823,0.0,0.0,2.357
3.061,107.279,0.00932,0.0,0.0,2.359
3.063,118.476,0.00844,0.0,0.0,2.36
3.065,118.72,0.00842,0.0,0.0,2.362
3.067,112.087,0.00892,0.0,0.0,2.363
3.069,118.792,0.00842,0.0,0.0,2.365
3.071,108.722,0.0092,0.0,0.0,2.366
3.073,115.329,0.00867,0.0,0.0,2.368
3.075,123.113,0.00812,0.0,0.0,2.369
3.077,111.934,0.00893,0.0,0.0,2.371
3.078,115.941,0.00863,0.0,0.0,2.372
3.08,121.415,0.00824,0.0,0.0,2.374
3.082,120.287,0.00831,0.0,0.0,2.375
3.084,118.722,0.00842,0.0,0.0,2.376
3.086,117.92,0.00848,0.0,0.0,2.378
3.088,105.211,0.0095,0.0,0.0,2.379
3.09,128.905,0.00776,0.0,0.0,2.381
3.092,118.029,0.00847,0.0,0.0,2.382
3.094,117.34,0.00852,0.0,0.0,2.384
3.096,107.795,0.00928,0.0,0.0,2.385
3.098,102.116,0.00979,0.0,0.0,2.387
3.099,119.298,0.00838,0.0,0.0,2.388
