"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,107.41,0.00931,0.0,0.0,2.312
3.002,104.528,0.00957,0.0,0.0,2.313
3.004,103.968,0.00962,0.0,0.0,2.315
3.006,115.967,0.00862,0.0,0.0,2.316
3.008,115.847,0.00863,0.0,0.0,2.318
3.01,101.02,0.0099,0.0,0.0,2.319
3.011,113.284,0.00883,0.0,0.0,2.321
3.013,118.184,0.00846,0.0,0.0,2.322
3.015,100.662,0.00993,0.0,0.0,2.323
3.017,108.84,0.00919,0.0,0.0,2.325
3.019,112.164,0.00892,0.0,0.0,2.326
3.021,119.988,0.00833,0.0,0.0,2.328
3.023,111.813,0.00894,0.0,0.0,2.329
3.025,115.926,0.00863,0.0,0.0,2.331
3.027,115.314,0.00867,0.0,0.0,2.332
3.029,118.163,0.00846,0.0,0.0,2.334
3.031,117.768,0.00849,0.0,0.0,2.335
3.033,114.912,0.0087,0.0,0.0,2.337
3.034,118.653,0.00843,0.0,0.0,2.338
3.036,116.493,0.00858,0.0,0.0,2.34
3.038,114.986,0.0087,0.0,0.0,2.341
3.04,118.636,0.00843,0.0,0.0,2.343
3.042,121.996,0.0082,0.0,0.0,2.344
3.044,117.336,0.00852,0.0,0.0,2.346
3.046,111.716,0.00895,0.0,0.0,2.347
3.048,125.223,0.00799,0.0,0.0,2.348
3.05,115.552,0.00865,0.0,0.0,2.35
3.052,120.773,0.00828,0.0,0.0,2.351
3.054,115.043,0.00869,0.0,0.0,2.353
3.055,114.282,0.00875,0.0,0.0,2.354
3.057,124.219,0.00805,0.0,0.0,2.356
3.059,108.035,0.00926,0.0,0.0,2.357
3.061,111.479,0.00897,0.0,0.0,2.359
3.063,102.17,0.00979,0.0,0.0,2.36
3.065,115.999,0.00862,0.0,0.0,2.362
3.067,110.712,0.00903,0.0,0.0,2.363
3.069,109.348,0.00915,0.0,0.0,2.365
3.071,111.983,0.00893,0.0,0.0,2.366
3.073,118.985,0.0084,0.0,0.0,2.368
3.075,116.741,0.00857,0.0,0.0,2.369
3.077,118.445,0.00844,0.0,0.0,2.371
3.078,109.618,0.00912,0.0,0.0,2.372
3.08,123.373,0.00811,0.0,0.0,2.374
3.082,119.855,0.00834,0.0,0.0,2.375
3.084,108.138,0.00925,0.0,0.0,2.376
3.086,109.581,0.00913,0.0,0.0,2.378
3.088,120.053,0.00833,0.0,0.0,2.379
3.09,114.196,0.00876,0.0,0.0,2.381
3.092,109.997,0.00909,0.0,0.0,2.382
3.094,122.242,0.00818,0.0,0.0,2.384
3.096,113.519,0.00881,0.0,0.0,2.385
3.098,106.232,0.00941,0.0,0.0,2.387
3.099,116.894,0.00855,0.0,0.0,2.388
3.101,119.093,0.0084,0.0,0.0,2.39
3.103,116.447,0.00859,0.0,0.0,2.391
3.105,108.509,0.00922,0.0,0.0,2.393
3.107,114.506,0.00873,0.0,0.0,2.394
3.109,117.576,0.00851,0.0,0.0,2.396
3.111,115.738,0.00864,0.0,0.0,2.397
3.113,126.303,0.00792,0.0,0.0,2.399
3.115,119.029,0.0084,0.0,0.0,2.4
3.117,124.353,0.00804,0.0,0.0,2.402
3.119,117.41,0.00852,0.0,0.0,2.403
3.121,112.377,0.0089,0.0,0.0,2.404
3.122,124.054,0.00806,0.0,0.0,2.406
3.124,119.709,0.00835,0.0,0.0,2.407
3.126,120.666,0.00829,0.0,0.0,2.409
3.128,110.589,0.00904,0.0,0.0,2.41
3.13,123.089,0.00812,0.0,0.0,2.412
3.132,116.46,0.00859,0.0,0.0,2.413
3.134,115.226,0.00868,0.0,0.0,2.415
3.136,109.591,0.00912,0.0,0.0,2.416
3.138,113.719,0.00879,0.0,0.0,2.418
