"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,116.791,0.00856,0.0,0.0,2.312
3.002,111.029,0.00901,0.0,0.0,2.313
3.004,99.454,0.01005,0.0,0.0,2.315
3.006,108.598,0.00921,0.0,0.0,2.316
3.008,108.315,0.00923,0.0,0.0,2.318
3.01,123.14,0.00812,0.0,0.0,2.319
3.011,103.026,0.00971,0.0,0.0,2.321
3.013,114.982,0.0087,0.0,0.0,2.322
3.015,114.557,0.00873,0.0,0.0,2.323
3.017,114.561,0.00873,0.0,0.0,2.325
3.019,110.578,0.00904,0.0,0.0,2.326
3.021,103.316,0.00968,0.0,0.0,2.328
3.023,99.646,0.01004,0.0,0.0,2.329
3.025,113.42,0.00882,0.0,0.0,2.331
3.027,113.837,0.00878,0.0,0.0,2.332
3.029,115.882,0.00863,0.0,0.0,2.334
3.031,109.571,0.00913,0.0,0.0,2.335
3.033,114.484,0.00873,0.0,0.0,2.337
3.034,114.165,0.00876,0.0,0.0,2.338
3.036,119.134,0.00839,0.0,0.0,2.34
3.038,111.986,0.00893,0.0,0.0,2.341
3.04,113.915,0.00878,0.0,0.0,2.343
3.042,106.042,0.00943,0.0,0.0,2.344
3.044,114.65,0.00872,0.0,0.0,2.346
3.046,116.582,0.00858,0.0,0.0,2.347
3.048,121.628,0.00822,0.0,0.0,2.348
3.05,110.764,0.00903,0.0,0.0,2.35
3.052,110.866,0.00902,0.0,0.0,2.351
3.054,109.63,0.00912,0.0,0.0,2.353
3.055,106.83,0.00936,0.0,0.0,2.354
3.057,113.29,0.00883,0.0,0.0,2.356
3.059,116.977,0.00855,0.0,0.0,2.357
3.061,114.768,0.00871,0.0,0.0,2.359
3.063,117.456,0.00851,0.0,0.0,2.36
3.065,113.288,0.00883,0.0,0.0,2.362
3.067,107.407,0.00931,0.0,0.0,2.363
3.069,109.449,0.00914,0.0,0.0,2.365
3.071,115.679,0.00864,0.0,0.0,2.366
3.073,110.601,0.00904,0.0,0.0,2.368
3.075,116.895,0.00855,0.0,0.0,2.369
3.077,117.807,0.00849,0.0,0.0,2.371
3.078,115.382,0.00867,0.0,0.0,2.372
3.08,108.305,0.00923,0.0,0.0,2.374
3.082,109.129,0.00916,0.0,0.0,2.375
3.084,110.498,0.00905,0.0,0.0,2.376
3.086,120.191,0.00832,0.0,0.0,2.378
3.088,106.944,0.00935,0.0,0.0,2.379
3.09,110.518,0.00905,0.0,0.0,2.381
3.092,111.85,0.00894,0.0,0.0,2.382
3.094,106.705,0.00937,0.0,0.0,2.384
3.096,107.475,0.0093,0.0,0.0,2.385
3.098,118.261,0.00846,0.0,0.0,2.387
3.099,111.433,0.00897,0.0,0.0,2.388
3.101,128.287,0.00779,0.0,0.0,2.39
3.103,127.144,0.00787,0.0,0.0,2.391
3.105,113.719,0.00879,0.0,0.0,2.393
3.107,124.691,0.00802,0.0,0.0,2.394
3.109,118.982,0.0084,0.0,0.0,2.396
3.111,123.195,0.00812,0.0,0.0,2.397
3.113,114.161,0.00876,0.0,0.0,2.399
3.115,115.786,0.00864,0.0,0.0,2.4
3.117,118.263,0.00846,0.0,0.0,2.402
3.119,113.694,0.0088,0.0,0.0,2.403
3.121,123.591,0.00809,0.0,0.0,2.404
3.122,122.556,0.00816,0.0,0.0,2.406
3.124,126.817,0.00789,0.0,0.0,2.407
3.126,122.71,0.00815,0.0,0.0,2.409
3.128,115.699,0.00864,0.0,0.0,2.41
3.13,121.318,0.00824,0.0,0.0,2.412
3.132,123.468,0.0081,0.0,0.0,2.413
3.134,115.724,0.00864,0.0,0.0,2.415
3.136,113.14,0.00884,0.0,0.0,2.416
3.138,126.462,0.00791,0.0,0.0,2.418
