"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,102.048,0.0098,0.0,0.0,2.312
3.002,105.502,0.00948,0.0,0.0,2.313
3.004,99.761,0.01002,0.0,0.0,2.315
3.006,106.915,0.00935,0.0,0.0,2.316
3.008,106.445,0.00939,0.0,0.0,2.318
3.01,107.89,0.00927,0.0,0.0,2.319
3.011,112.246,0.00891,0.0,0.0,2.321
3.013,106.885,0.00936,0.0,0.0,2.322
3.015,110.699,0.00903,0.0,0.0,2.323
3.017,107.922,0.00927,0.0,0.0,2.325
3.019,112.907,0.00886,0.0,0.0,2.326
3.021,108.101,0.00925,0.0,0.0,2.328
3.023,108.598,0.00921,0.0,0.0,2.329
3.025,112.059,0.00892,0.0,0.0,2.331
3.027,107.129,0.00933,0.0,0.0,2.332
3.029,104.065,0.00961,0.0,0.0,2.334
3.031,104.506,0.00957,0.0,0.0,2.335
3.033,120.362,0.00831,0.0,0.0,2.337
3.034,108.191,0.00924,0.0,0.0,2.338
3.036,109.182,0.00916,0.0,0.0,2.34
3.038,117.382,0.00852,0.0,0.0,2.341
3.04,113.407,0.00882,0.0,0.0,2.343
3.042,114.292,0.00875,0.0,0.0,2.344
3.044,111.474,0.00897,0.0,0.0,2.346
3.046,115.03,0.00869,0.0,0.0,2.347
3.048,110.874,0.00902,0.0,0.0,2.348
3.05,104.972,0.00953,0.0,0.0,2.35
3.052,104.552,0.00956,0.0,0.0,2.351
3.054,109.627,0.00912,0.0,0.0,2.353
3.055,107.479,0.0093,0.0,0.0,2.354
3.057,101.486,0.00985,0.0,0.0,2.356
3.059,113.595,0.0088,0.0,0.0,2.357
3.061,115.097,0.00869,0.0,0.0,2.359
3.063,110.707,0.00903,0.0,0.0,2.36
3.065,98.221,0.01018,0.0,0.0,2.362
3.067,108.94,0.00918,0.0,0.0,2.363
3.069,104.1,0.00961,0.0,0.0,2.365
3.071,109.077,0.00917,0.0,0.0,2.366
3.073,104.128,0.0096,0.0,0.0,2.368
3.075,104.07,0.00961,0.0,0.0,2.369
3.077,105.345,0.00949,0.0,0.0,2.371
3.078,108.731,0.0092,0.0,0.0,2.372
3.08,104.621,0.00956,0.0,0.0,2.374
3.082,114.279,0.00875,0.0,0.0,2.375
3.084,119.102,0.0084,0.0,0.0,2.376
3.086,108.002,0.00926,0.0,0.0,2.378
3.088,108.696,0.0092,0.0,0.0,2.379
3.09,112.261,0.00891,0.0,0.0,2.381
3.092,117.282,0.00853,0.0,0.0,2.382
3.094,108.137,0.00925,0.0,0.0,2.384
3.096,109.303,0.00915,0.0,0.0,2.385
3.098,103.57,0.00966,0.0,0.0,2.387
3.099,110.026,0.00909,0.0,0.0,2.388
3.101,111.647,0.00896,0.0,0.0,2.39
3.103,116.597,0.00858,0.0,0.0,2.391
3.105,118.993,0.0084,0.0,0.0,2.393
3.107,113.184,0.00884,0.0,0.0,2.394
3.109,110.405,0.00906,0.0,0.0,2.396
3.111,104.435,0.00958,0.0,0.0,2.397
3.113,116.015,0.00862,0.0,0.0,2.399
3.115,107.08,0.00934,0.0,0.0,2.4
3.117,117.317,0.00852,0.0,0.0,2.402
