"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,96.975,0.01031,0.0,0.0,2.312
3.002,101.208,0.00988,0.0,0.0,2.313
3.004,101.117,0.00989,0.0,0.0,2.315
3.006,92.693,0.01079,0.0,0.0,2.316
3.008,109.361,0.00914,0.0,0.0,2.318
3.01,103.476,0.00966,0.0,0.0,2.319
3.011,100.186,0.00998,0.0,0.0,2.321
3.013,106.934,0.00935,0.0,0.0,2.322
3.015,102.601,0.00975,0.0,0.0,2.323
3.017,104.989,0.00952,0.0,0.0,2.325
3.019,107.421,0.00931,0.0,0.0,2.326
3.021,100.985,0.0099,0.0,0.0,2.328
3.023,101.486,0.00985,0.0,0.0,2.329
3.025,104.475,0.00957,0.0,0.0,2.331
3.027,102.431,0.00976,0.0,0.0,2.332
3.029,95.435,0.01048,0.0,0.0,2.334
3.031,103.911,0.00962,0.0,0.0,2.335
3.033,108.123,0.00925,0.0,0.0,2.337
3.034,98.654,0.01014,0.0,0.0,2.338
3.036,106.066,0.00943,0.0,0.0,2.34
3.038,104.609,0.00956,0.0,0.0,2.341
3.04,103.679,0.00965,0.0,0.0,2.343
3.042,108.181,0.00924,0.0,0.0,2.344
3.044,97.665,0.01024,0.0,0.0,2.346
3.046,102.342,0.00977,0.0,0.0,2.347
3.048,98.958,0.01011,0.0,0.0,2.348
3.05,109.605,0.00912,0.0,0.0,2.35
3.052,102.86,0.00972,0.0,0.0,2.351
3.054,101.026,0.0099,0.0,0.0,2.353
3.055,104.613,0.00956,0.0,0.0,2.354
3.057,102.53,0.00975,0.0,0.0,2.356
3.059,112.0,0.00893,0.0,0.0,2.357
3.061,93.261,0.01072,0.0,0.0,2.359
3.063,103.595,0.00965,0.0,0.0,2.36
3.065,113.946,0.00878,0.0,0.0,2.362
3.067,103.084,0.0097,0.0,0.0,2.363
3.069,96.777,0.01033,0.0,0.0,2.365
3.071,104.625,0.00956,0.0,0.0,2.366
3.073,100.121,0.00999,0.0,0.0,2.368
3.075,93.898,0.01065,0.0,0.0,2.369
3.077,104.945,0.00953,0.0,0.0,2.371
3.078,103.782,0.00964,0.0,0.0,2.372
3.08,103.541,0.00966,0.0,0.0,2.374
3.082,96.287,0.01039,0.0,0.0,2.375
3.084,101.774,0.00983,0.0,0.0,2.376
3.086,102.606,0.00975,0.0,0.0,2.378
3.088,101.386,0.00986,0.0,0.0,2.379
3.09,108.55,0.00921,0.0,0.0,2.381
3.092,105.468,0.00948,0.0,0.0,2.382
3.094,101.418,0.00986,0.0,0.0,2.384
3.096,104.066,0.00961,0.0,0.0,2.385
3.098,110.748,0.00903,0.0,0.0,2.387
3.099,108.248,0.00924,0.0,0.0,2.388
3.101,106.329,0.0094,0.0,0.0,2.39
3.103,100.83,0.00992,0.0,0.0,2.391
3.105,100.551,0.00995,0.0,0.0,2.393
3.107,103.151,0.00969,0.0,0.0,2.394
3.109,104.893,0.00953,0.0,0.0,2.396
3.111,106.798,0.00936,0.0,0.0,2.397
3.113,104.015,0.00961,0.0,0.0,2.399
3.115,103.042,0.0097,0.0,0.0,2.4
3.117,101.78,0.00983,0.0,0.0,2.402
3.119,101.519,0.00985,0.0,0.0,2.403
3.121,101.633,0.00984,0.0,0.0,2.404
3.122,106.984,0.00935,0.0,0.0,2.406
3.124,104.782,0.00954,0.0,0.0,2.407
3.126,109.398,0.00914,0.0,0.0,2.409
3.128,108.565,0.00921,0.0,0.0,2.41
3.13,110.787,0.00903,0.0,0.0,2.412
3.132,106.695,0.00937,0.0,0.0,2.413
3.134,110.781,0.00903,0.0,0.0,2.415
3.136,110.038,0.00909,0.0,0.0,2.416
3.138,109.617,0.00912,0.0,0.0,2.418
3.14,104.372,0.00958,0.0,0.0,2.419
3.142,107.782,0.00928,0.0,0.0,2.421
3.143,106.788,0.00936,0.0,0.0,2.422
3.145,108.172,0.00924,0.0,0.0,2.424
3.147,111.309,0.00898,0.0,0.0,2.425
3.149,105.576,0.00947,0.0,0.0,2.427
3.151,107.226,0.00933,0.0,0.0,2.428
3.153,114.753,0.00871,0.0,0.0,2.43
3.155,104.301,0.00959,0.0,0.0,2.431
3.157,111.747,0.00895,0.0,0.0,2.432
3.159,108.674,0.0092,0.0,0.0,2.434
3.161,109.391,0.00914,0.0,0.0,2.435
3.163,109.419,0.00914,0.0,0.0,2.437
3.165,111.293,0.00899,0.0,0.0,2.438
3.166,111.016,0.00901,0.0,0.0,2.44
3.168,111.217,0.00899,0.0,0.0,2.441
3.17,112.436,0.00889,0.0,0.0,2.443
3.172,118.061,0.00847,0.0,0.0,2.444
3.174,117.912,0.00848,0.0,0.0,2.446
3.176,114.206,0.00876,0.0,0.0,2.447
3.178,132.522,0.00755,0.0,0.0,2.449
3.18,128.591,0.00778,0.0,0.0,2.45
3.182,123.279,0.00811,0.0,0.0,2.452
3.184,127.223,0.00786,0.0,0.0,2.453
3.186,140.925,0.0071,0.0,0.0,2.455
3.187,151.933,0.00658,0.0,0.0,2.456
3.189,162.746,0.00614,0.0,0.0,2.458
3.191,136.68,0.00732,0.0,0.0,2.459
3.193,145.746,0.00686,0.0,0.0,2.46
3.195,142.628,0.00701,0.0,0.0,2.462
3.197,139.515,0.00717,0.0,0.0,2.463
3.199,129.818,0.0077,0.0,0.0,2.465
3.201,121.151,0.00825,0.0,0.0,2.466
3.203,121.226,0.00825,0.0,0.0,2.468
3.205,117.484,0.00851,0.0,0.0,2.469
3.207,121.391,0.00824,0.0,0.0,2.471
3.208,121.54,0.00823,0.0,0.0,2.472
3.21,117.35,0.00852,0.0,0.0,2.474
3.212,119.167,0.00839,0.0,0.0,2.475
3.214,119.34,0.00838,0.0,0.0,2.477
3.216,122.783,0.00814,0.0,0.0,2.478
3.218,120.214,0.00832,0.0,0.0,2.48
3.22,110.309,0.00907,0.0,0.0,2.481
3.222,123.964,0.00807,0.0,0.0,2.483
3.224,119.428,0.00837,0.0,0.0,2.484
3.226,125.044,0.008,0.0,0.0,2.486
3.228,128.251,0.0078,0.0,0.0,2.487
3.23,125.516,0.00797,0.0,0.0,2.488
3.231,122.525,0.00816,0.0,0.0,2.49
3.233,123.744,0.00808,0.0,0.0,2.491
3.235,114.692,0.00872,0.0,0.0,2.493
3.237,120.385,0.00831,0.0,0.0,2.494
3.239,124.062,0.00806,0.0,0.0,2.496
3.241,119.944,0.00834,0.0,0.0,2.497
3.243,115.381,0.00867,0.0,0.0,2.499
3.245,121.937,0.0082,0.0,0.0,2.5
3.247,125.778,0.00795,0.0,0.0,2.502
3.249,113.149,0.00884,0.0,0.0,2.503
3.251,121.806,0.00821,0.0,0.0,2.505
3.252,125.391,0.00798,0.0,0.0,2.506
3.254,114.006,0.00877,0.0,0.0,2.508
3.256,115.309,0.00867,0.0,0.0,2.509
