"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,108.011,0.00926,0.0,0.0,2.312
3.002,115.164,0.00868,0.0,0.0,2.313
3.004,101.664,0.00984,0.0,0.0,2.315
3.006,103.259,0.00968,0.0,0.0,2.316
3.008,107.12,0.00934,0.0,0.0,2.318
3.01,109.839,0.0091,0.0,0.0,2.319
3.011,118.114,0.00847,0.0,0.0,2.321
3.013,101.312,0.00987,0.0,0.0,2.322
3.015,114.822,0.00871,0.0,0.0,2.323
3.017,96.329,0.01038,0.0,0.0,2.325
3.019,117.948,0.00848,0.0,0.0,2.326
3.021,105.802,0.00945,0.0,0.0,2.328
3.023,110.046,0.00909,0.0,0.0,2.329
3.025,112.366,0.0089,0.0,0.0,2.331
3.027,109.556,0.00913,0.0,0.0,2.332
3.029,109.399,0.00914,0.0,0.0,2.334
3.031,115.35,0.00867,0.0,0.0,2.335
3.033,112.042,0.00893,0.0,0.0,2.337
3.034,109.581,0.00913,0.0,0.0,2.338
3.036,114.571,0.00873,0.0,0.0,2.34
3.038,112.005,0.00893,0.0,0.0,2.341
3.04,103.368,0.00967,0.0,0.0,2.343
3.042,116.995,0.00855,0.0,0.0,2.344
3.044,108.832,0.00919,0.0,0.0,2.346
3.046,105.058,0.00952,0.0,0.0,2.347
3.048,102.241,0.00978,0.0,0.0,2.348
3.05,106.761,0.00937,0.0,0.0,2.35
3.052,104.846,0.00954,0.0,0.0,2.351
3.054,104.813,0.00954,0.0,0.0,2.353
3.055,108.269,0.00924,0.0,0.0,2.354
3.057,99.917,0.01001,0.0,0.0,2.356
3.059,110.838,0.00902,0.0,0.0,2.357
3.061,119.043,0.0084,0.0,0.0,2.359
3.063,105.486,0.00948,0.0,0.0,2.36
3.065,110.069,0.00909,0.0,0.0,2.362
3.067,106.579,0.00938,0.0,0.0,2.363
3.069,108.206,0.00924,0.0,0.0,2.365
3.071,111.372,0.00898,0.0,0.0,2.366
3.073,107.726,0.00928,0.0,0.0,2.368
3.075,102.26,0.00978,0.0,0.0,2.369
3.077,114.755,0.00871,0.0,0.0,2.371
3.078,114.596,0.00873,0.0,0.0,2.372
3.08,113.948,0.00878,0.0,0.0,2.374
3.082,110.297,0.00907,0.0,0.0,2.375
3.084,104.8,0.00954,0.0,0.0,2.376
3.086,109.677,0.00912,0.0,0.0,2.378
3.088,111.76,0.00895,0.0,0.0,2.379
3.09,124.48,0.00803,0.0,0.0,2.381
3.092,112.803,0.00887,0.0,0.0,2.382
3.094,117.952,0.00848,0.0,0.0,2.384
3.096,111.177,0.00899,0.0,0.0,2.385
3.098,110.697,0.00903,0.0,0.0,2.387
3.099,105.74,0.00946,0.0,0.0,2.388
3.101,112.722,0.00887,0.0,0.0,2.39
3.103,112.666,0.00888,0.0,0.0,2.391
3.105,112.625,0.00888,0.0,0.0,2.393
3.107,112.635,0.00888,0.0,0.0,2.394
3.109,116.231,0.0086,0.0,0.0,2.396
3.111,114.104,0.00876,0.0,0.0,2.397
3.113,113.094,0.00884,0.0,0.0,2.399
3.115,106.903,0.00935,0.0,0.0,2.4
3.117,102.894,0.00972,0.0,0.0,2.402
3.119,117.316,0.00852,0.0,0.0,2.403
3.121,95.303,0.01049,0.0,0.0,2.404
3.122,111.124,0.009,0.0,0.0,2.406
3.124,116.417,0.00859,0.0,0.0,2.407
3.126,110.361,0.00906,0.0,0.0,2.409
3.128,109.054,0.00917,0.0,0.0,2.41
3.13,111.222,0.00899,0.0,0.0,2.412
3.132,114.535,0.00873,0.0,0.0,2.413
3.134,104.003,0.00962,0.0,0.0,2.415
3.136,120.273,0.00831,0.0,0.0,2.416
3.138,119.538,0.00837,0.0,0.0,2.418
3.14,114.737,0.00872,0.0,0.0,2.419
3.142,115.6,0.00865,0.0,0.0,2.421
3.143,107.987,0.00926,0.0,0.0,2.422
3.145,108.698,0.0092,0.0,0.0,2.424
3.147,113.842,0.00878,0.0,0.0,2.425
3.149,108.193,0.00924,0.0,0.0,2.427
3.151,106.256,0.00941,0.0,0.0,2.428
3.153,119.002,0.0084,0.0,0.0,2.43
3.155,110.162,0.00908,0.0,0.0,2.431
3.157,110.531,0.00905,0.0,0.0,2.432
3.159,114.522,0.00873,0.0,0.0,2.434
3.161,122.596,0.00816,0.0,0.0,2.435
3.163,114.978,0.0087,0.0,0.0,2.437
3.165,120.747,0.00828,0.0,0.0,2.438
3.166,113.708,0.00879,0.0,0.0,2.44
3.168,111.684,0.00895,0.0,0.0,2.441
3.17,112.597,0.00888,0.0,0.0,2.443
3.172,113.39,0.00882,0.0,0.0,2.444
3.174,113.343,0.00882,0.0,0.0,2.446
3.176,124.373,0.00804,0.0,0.0,2.447
3.178,128.374,0.00779,0.0,0.0,2.449
3.18,125.322,0.00798,0.0,0.0,2.45
3.182,117.058,0.00854,0.0,0.0,2.452
3.184,140.763,0.0071,0.0,0.0,2.453
3.186,141.194,0.00708,0.0,0.0,2.455
3.187,140.366,0.00712,0.0,0.0,2.456
3.189,147.167,0.00679,0.0,0.0,2.458
3.191,159.625,0.00626,0.0,0.0,2.459
3.193,169.349,0.0059,0.0,0.0,2.46
3.195,148.87,0.00672,0.0,0.0,2.462
3.197,152.089,0.00658,0.0,0.0,2.463
3.199,147.882,0.00676,0.0,0.0,2.465
3.201,158.229,0.00632,0.0,0.0,2.466
3.203,144.569,0.00692,0.0,0.0,2.468
3.205,137.681,0.00726,0.0,0.0,2.469
3.207,136.875,0.00731,0.0,0.0,2.471
3.208,124.212,0.00805,0.0,0.0,2.472
3.21,119.707,0.00835,0.0,0.0,2.474
3.212,118.455,0.00844,0.0,0.0,2.475
3.214,127.362,0.00785,0.0,0.0,2.477
3.216,127.873,0.00782,0.0,0.0,2.478
3.218,120.57,0.00829,0.0,0.0,2.48
3.22,124.313,0.00804,0.0,0.0,2.481
3.222,123.171,0.00812,0.0,0.0,2.483
3.224,126.32,0.00792,0.0,0.0,2.484
3.226,117.711,0.0085,0.0,0.0,2.486
3.228,130.066,0.00769,0.0,0.0,2.487
3.23,122.344,0.00817,0.0,0.0,2.488
3.231,134.87,0.00741,0.0,0.0,2.49
3.233,123.904,0.00807,0.0,0.0,2.491
3.235,126.672,0.00789,0.0,0.0,2.493
3.237,124.031,0.00806,0.0,0.0,2.494
3.239,123.04,0.00813,0.0,0.0,2.496
3.241,119.774,0.00835,0.0,0.0,2.497
3.243,127.97,0.00781,0.0,0.0,2.499
3.245,123.594,0.00809,0.0,0.0,2.5
3.247,122.088,0.00819,0.0,0.0,2.502
3.249,116.09,0.00861,0.0,0.0,2.503
3.251,123.309,0.00811,0.0,0.0,2.505
3.252,117.761,0.00849,0.0,0.0,2.506
3.254,120.867,0.00827,0.0,0.0,2.508
3.256,119.822,0.00835,0.0,0.0,2.509
3.258,130.079,0.00769,0.0,0.0,2.511
3.26,125.572,0.00796,0.0,0.0,2.512
3.262,130.197,0.00768,0.0,0.0,2.514
3.264,128.559,0.00778,0.0,0.0,2.515
3.266,122.112,0.00819,0.0,0.0,2.516
3.268,125.477,0.00797,0.0,0.0,2.518
3.27,127.451,0.00785,0.0,0.0,2.519
3.272,123.227,0.00812,0.0,0.0,2.521
3.274,129.426,0.00773,0.0,0.0,2.522
3.275,129.356,0.00773,0.0,0.0,2.524
3.277,131.778,0.00759,0.0,0.0,2.525
3.279,119.739,0.00835,0.0,0.0,2.527
3.281,123.781,0.00808,0.0,0.0,2.528
3.283,124.841,0.00801,0.0,0.0,2.53
3.285,128.81,0.00776,0.0,0.0,2.531
3.287,113.107,0.00884,0.0,0.0,2.533
3.289,128.046,0.00781,0.0,0.0,2.534
3.291,133.478,0.00749,0.0,0.0,2.536
3.293,125.432,0.00797,0.0,0.0,2.537
3.295,132.993,0.00752,0.0,0.0,2.539
3.296,140.583,0.00711,0.0,0.0,2.54
3.298,130.511,0.00766,0.0,0.0,2.542
3.3,122.805,0.00814,0.0,0.0,2.543
3.302,130.399,0.00767,0.0,0.0,2.544
3.304,135.921,0.00736,0.0,0.0,2.546
3.306,135.717,0.00737,0.0,0.0,2.547
3.308,137.009,0.0073,0.0,0.0,2.549
3.31,132.21,0.00756,0.0,0.0,2.55
3.312,137.45,0.00728,0.0,0.0,2.552
3.314,139.267,0.00718,0.0,0.0,2.553
3.316,135.708,0.00737,0.0,0.0,2.555
3.318,134.206,0.00745,0.0,0.0,2.556
3.319,134.055,0.00746,0.0,0.0,2.558
3.321,136.026,0.00735,0.0,0.0,2.559
3.323,132.139,0.00757,0.0,0.0,2.561
3.325,137.144,0.00729,0.0,0.0,2.562
3.327,141.148,0.00708,0.0,0.0,2.564
3.329,140.338,0.00713,0.0,0.0,2.565
3.331,138.619,0.00721,0.0,0.0,2.567
3.333,127.712,0.00783,0.0,0.0,2.568
3.335,144.495,0.00692,0.0,0.0,2.57
3.337,140.322,0.00713,0.0,0.0,2.571
3.339,136.962,0.0073,0.0,0.0,2.572
3.34,142.601,0.00701,0.0,0.0,2.574
3.342,145.416,0.00688,0.0,0.0,2.575
3.344,142.409,0.00702,0.0,0.0,2.577
3.346,155.885,0.00641,0.0,0.0,2.578
3.348,132.994,0.00752,0.0,0.0,2.58
3.35,145.284,0.00688,0.0,0.0,2.581
3.352,143.145,0.00699,0.0,0.0,2.583
3.354,143.347,0.00698,0.0,0.0,2.584
3.356,141.729,0.00706,0.0,0.0,2.586
3.358,143.005,0.00699,0.0,0.0,2.587
3.36,144.428,0.00692,0.0,0.0,2.589
3.362,142.438,0.00702,0.0,0.0,2.59
3.363,144.446,0.00692,0.0,0.0,2.592
3.365,138.698,0.00721,0.0,0.0,2.593
3.367,138.448,0.00722,0.0,0.0,2.595
3.369,139.843,0.00715,0.0,0.0,2.596
3.371,131.181,0.00762,0.0,0.0,2.598
3.373,144.638,0.00691,0.0,0.0,2.599
3.375,142.438,0.00702,0.0,0.0,2.6
3.377,138.753,0.00721,0.0,0.0,2.602
3.379,137.199,0.00729,0.0,0.0,2.603
3.381,144.048,0.00694,0.0,0.0,2.605
3.383,156.949,0.00637,0.0,0.0,2.606
3.384,128.377,0.00779,0.0,0.0,2.608
3.386,139.051,0.00719,0.0,0.0,2.609
3.388,150.992,0.00662,0.0,0.0,2.611
3.39,143.227,0.00698,0.0,0.0,2.612
3.392,142.536,0.00702,0.0,0.0,2.614
3.394,149.432,0.00669,0.0,0.0,2.615
3.396,157.337,0.00636,0.0,0.0,2.617
3.398,146.746,0.00681,0.0,0.0,2.618
3.4,138.621,0.00721,0.0,0.0,2.62
