"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,124.061,0.00806,0.0,0.0,2.312
3.002,102.641,0.00974,0.0,0.0,2.313
3.004,110.813,0.00902,0.0,0.0,2.315
3.006,114.314,0.00875,0.0,0.0,2.316
3.008,104.699,0.00955,0.0,0.0,2.318
3.01,117.728,0.00849,0.0,0.0,2.319
3.011,120.05,0.00833,0.0,0.0,2.321
3.013,118.247,0.00846,0.0,0.0,2.322
3.015,123.188,0.00812,0.0,0.0,2.323
3.017,117.302,0.00852,0.0,0.0,2.325
3.019,112.904,0.00886,0.0,0.0,2.326
3.021,123.961,0.00807,0.0,0.0,2.328
3.023,114.508,0.00873,0.0,0.0,2.329
3.025,114.55,0.00873,0.0,0.0,2.331
3.027,114.88,0.0087,0.0,0.0,2.332
3.029,120.613,0.00829,0.0,0.0,2.334
3.031,123.032,0.00813,0.0,0.0,2.335
3.033,106.793,0.00936,0.0,0.0,2.337
3.034,122.82,0.00814,0.0,0.0,2.338
3.036,122.348,0.00817,0.0,0.0,2.34
3.038,122.884,0.00814,0.0,0.0,2.341
3.04,115.002,0.0087,0.0,0.0,2.343
3.042,119.505,0.00837,0.0,0.0,2.344
3.044,124.261,0.00805,0.0,0.0,2.346
3.046,124.456,0.00803,0.0,0.0,2.347
3.048,125.394,0.00797,0.0,0.0,2.348
3.05,113.6,0.0088,0.0,0.0,2.35
3.052,110.441,0.00905,0.0,0.0,2.351
3.054,111.34,0.00898,0.0,0.0,2.353
3.055,110.005,0.00909,0.0,0.0,2.354
3.057,118.927,0.00841,0.0,0.0,2.356
3.059,123.616,0.00809,0.0,0.0,2.357
3.061,107.307,0.00932,0.0,0.0,2.359
3.063,117.182,0.00853,0.0,0.0,2.36
3.065,115.338,0.00867,0.0,0.0,2.362
3.067,112.076,0.00892,0.0,0.0,2.363
3.069,123.567,0.00809,0.0,0.0,2.365
3.071,121.774,0.00821,0.0,0.0,2.366
3.073,119.441,0.00837,0.0,0.0,2.368
3.075,119.457,0.00837,0.0,0.0,2.369
3.077,128.382,0.00779,0.0,0.0,2.371
3.078,120.88,0.00827,0.0,0.0,2.372
3.08,114.44,0.00874,0.0,0.0,2.374
3.082,128.871,0.00776,0.0,0.0,2.375
3.084,118.481,0.00844,0.0,0.0,2.376
3.086,128.795,0.00776,0.0,0.0,2.378
3.088,112.831,0.00886,0.0,0.0,2.379
3.09,116.054,0.00862,0.0,0.0,2.381
3.092,124.128,0.00806,0.0,0.0,2.382
3.094,125.006,0.008,0.0,0.0,2.384
3.096,121.598,0.00822,0.0,0.0,2.385
3.098,115.949,0.00862,0.0,0.0,2.387
3.099,117.147,0.00854,0.0,0.0,2.388
3.101,128.239,0.0078,0.0,0.0,2.39
3.103,129.227,0.00774,0.0,0.0,2.391
3.105,115.634,0.00865,0.0,0.0,2.393
3.107,116.949,0.00855,0.0,0.0,2.394
3.109,121.938,0.0082,0.0,0.0,2.396
3.111,123.568,0.00809,0.0,0.0,2.397
3.113,123.923,0.00807,0.0,0.0,2.399
3.115,113.26,0.00883,0.0,0.0,2.4
3.117,119.109,0.0084,0.0,0.0,2.402
3.119,122.879,0.00814,0.0,0.0,2.403
3.121,113.442,0.00882,0.0,0.0,2.404
3.122,124.088,0.00806,0.0,0.0,2.406
3.124,123.978,0.00807,0.0,0.0,2.407
3.126,128.986,0.00775,0.0,0.0,2.409
3.128,127.509,0.00784,0.0,0.0,2.41
3.13,125.628,0.00796,0.0,0.0,2.412
3.132,126.299,0.00792,0.0,0.0,2.413
3.134,131.012,0.00763,0.0,0.0,2.415
3.136,122.55,0.00816,0.0,0.0,2.416
3.138,132.007,0.00758,0.0,0.0,2.418
3.14,125.877,0.00794,0.0,0.0,2.419
3.142,117.505,0.00851,0.0,0.0,2.421
3.143,121.613,0.00822,0.0,0.0,2.422
3.145,127.275,0.00786,0.0,0.0,2.424
3.147,122.991,0.00813,0.0,0.0,2.425
3.149,119.993,0.00833,0.0,0.0,2.427
3.151,126.975,0.00788,0.0,0.0,2.428
3.153,122.121,0.00819,0.0,0.0,2.43
3.155,124.709,0.00802,0.0,0.0,2.431
3.157,129.489,0.00772,0.0,0.0,2.432
3.159,131.7,0.00759,0.0,0.0,2.434
3.161,129.833,0.0077,0.0,0.0,2.435
3.163,129.224,0.00774,0.0,0.0,2.437
3.165,136.624,0.00732,0.0,0.0,2.438
3.166,126.579,0.0079,0.0,0.0,2.44
3.168,135.872,0.00736,0.0,0.0,2.441
3.17,135.231,0.00739,0.0,0.0,2.443
3.172,136.125,0.00735,0.0,0.0,2.444
3.174,126.048,0.00793,0.0,0.0,2.446
3.176,132.503,0.00755,0.0,0.0,2.447
3.178,138.856,0.0072,0.0,0.0,2.449
3.18,139.248,0.00718,0.0,0.0,2.45
3.182,136.955,0.0073,0.0,0.0,2.452
3.184,145.707,0.00686,0.0,0.0,2.453
3.186,140.551,0.00711,0.0,0.0,2.455
3.187,149.694,0.00668,0.0,0.0,2.456
3.189,139.925,0.00715,0.0,0.0,2.458
3.191,158.045,0.00633,0.0,0.0,2.459
3.193,155.65,0.00642,0.0,0.0,2.46
3.195,166.777,0.006,0.0,0.0,2.462
3.197,167.373,0.00597,0.0,0.0,2.463
3.199,150.735,0.00663,0.0,0.0,2.465
3.201,153.97,0.00649,0.0,0.0,2.466
3.203,154.901,0.00646,0.0,0.0,2.468
3.205,156.265,0.0064,0.0,0.0,2.469
3.207,140.517,0.00712,0.0,0.0,2.471
3.208,145.643,0.00687,0.0,0.0,2.472
3.21,134.805,0.00742,0.0,0.0,2.474
3.212,144.529,0.00692,0.0,0.0,2.475
3.214,138.654,0.00721,0.0,0.0,2.477
3.216,132.09,0.00757,0.0,0.0,2.478
3.218,134.119,0.00746,0.0,0.0,2.48
3.22,128.678,0.00777,0.0,0.0,2.481
3.222,132.348,0.00756,0.0,0.0,2.483
3.224,133.299,0.0075,0.0,0.0,2.484
3.226,141.328,0.00708,0.0,0.0,2.486
3.228,136.615,0.00732,0.0,0.0,2.487
3.23,139.916,0.00715,0.0,0.0,2.488
3.231,134.708,0.00742,0.0,0.0,2.49
3.233,131.415,0.00761,0.0,0.0,2.491
3.235,137.858,0.00725,0.0,0.0,2.493
3.237,135.343,0.00739,0.0,0.0,2.494
3.239,140.649,0.00711,0.0,0.0,2.496
3.241,134.394,0.00744,0.0,0.0,2.497
3.243,129.421,0.00773,0.0,0.0,2.499
3.245,141.703,0.00706,0.0,0.0,2.5
3.247,139.625,0.00716,0.0,0.0,2.502
3.249,132.913,0.00752,0.0,0.0,2.503
3.251,134.869,0.00741,0.0,0.0,2.505
3.252,141.859,0.00705,0.0,0.0,2.506
3.254,145.679,0.00686,0.0,0.0,2.508
3.256,131.693,0.00759,0.0,0.0,2.509
3.258,136.697,0.00732,0.0,0.0,2.511
3.26,140.843,0.0071,0.0,0.0,2.512
3.262,137.797,0.00726,0.0,0.0,2.514
3.264,130.118,0.00769,0.0,0.0,2.515
3.266,132.861,0.00753,0.0,0.0,2.516
3.268,138.502,0.00722,0.0,0.0,2.518
3.27,130.849,0.00764,0.0,0.0,2.519
3.272,133.805,0.00747,0.0,0.0,2.521
3.274,145.928,0.00685,0.0,0.0,2.522
3.275,141.917,0.00705,0.0,0.0,2.524
3.277,153.806,0.0065,0.0,0.0,2.525
3.279,129.34,0.00773,0.0,0.0,2.527
3.281,138.38,0.00723,0.0,0.0,2.528
3.283,142.238,0.00703,0.0,0.0,2.53
3.285,151.821,0.00659,0.0,0.0,2.531
3.287,145.624,0.00687,0.0,0.0,2.533
3.289,147.729,0.00677,0.0,0.0,2.534
3.291,142.666,0.00701,0.0,0.0,2.536
3.293,149.251,0.0067,0.0,0.0,2.537
3.295,155.21,0.00644,0.0,0.0,2.539
3.296,149.85,0.00667,0.0,0.0,2.54
3.298,163.192,0.00613,0.0,0.0,2.542
3.3,154.117,0.00649,0.0,0.0,2.543
3.302,154.496,0.00647,0.0,0.0,2.544
3.304,163.457,0.00612,0.0,0.0,2.546
3.306,162.882,0.00614,0.0,0.0,2.547
3.308,162.869,0.00614,0.0,0.0,2.549
3.31,155.169,0.00644,0.0,0.0,2.55
3.312,156.696,0.00638,0.0,0.0,2.552
3.314,160.451,0.00623,0.0,0.0,2.553
3.316,155.332,0.00644,0.0,0.0,2.555
3.318,140.219,0.00713,0.0,0.0,2.556
3.319,151.446,0.0066,0.0,0.0,2.558
3.321,153.897,0.0065,0.0,0.0,2.559
3.323,143.415,0.00697,0.0,0.0,2.561
3.325,160.13,0.00624,0.0,0.0,2.562
3.327,144.363,0.00693,0.0,0.0,2.564
3.329,158.289,0.00632,0.0,0.0,2.565
3.331,150.023,0.00667,0.0,0.0,2.567
3.333,146.625,0.00682,0.0,0.0,2.568
3.335,156.749,0.00638,0.0,0.0,2.57
3.337,161.662,0.00619,0.0,0.0,2.571
3.339,152.023,0.00658,0.0,0.0,2.572
3.34,166.755,0.006,0.0,0.0,2.574
3.342,168.107,0.00595,0.0,0.0,2.575
3.344,170.004,0.00588,0.0,0.0,2.577
3.346,173.777,0.00575,0.0,0.0,2.578
3.348,167.956,0.00595,0.0,0.0,2.58
3.35,167.905,0.00596,0.0,0.0,2.581
3.352,168.558,0.00593,0.0,0.0,2.583
3.354,177.379,0.00564,0.0,0.0,2.584
3.356,177.061,0.00565,0.0,0.0,2.586
3.358,167.193,0.00598,0.0,0.0,2.587
3.36,165.443,0.00604,0.0,0.0,2.589
3.362,155.257,0.00644,0.0,0.0,2.59
3.363,159.734,0.00626,0.0,0.0,2.592
3.365,155.765,0.00642,0.0,0.0,2.593
3.367,156.863,0.00638,0.0,0.0,2.595
3.369,157.147,0.00636,0.0,0.0,2.596
3.371,152.987,0.00654,0.0,0.0,2.598
3.373,156.833,0.00638,0.0,0.0,2.599
3.375,157.665,0.00634,0.0,0.0,2.6
3.377,153.283,0.00652,0.0,0.0,2.602
3.379,150.484,0.00665,0.0,0.0,2.603
3.381,160.239,0.00624,0.0,0.0,2.605
3.383,160.48,0.00623,0.0,0.0,2.606
3.384,140.362,0.00712,0.0,0.0,2.608
3.386,168.883,0.00592,0.0,0.0,2.609
3.388,173.544,0.00576,0.0,0.0,2.611
3.39,168.497,0.00593,0.0,0.0,2.612
3.392,159.054,0.00629,0.0,0.0,2.614
3.394,168.919,0.00592,0.0,0.0,2.615
3.396,172.701,0.00579,0.0,0.0,2.617
3.398,173.69,0.00576,0.0,0.0,2.618
3.4,159.34,0.00628,0.0,0.0,2.62
3.402,179.767,0.00556,0.0,0.0,2.621
3.404,178.434,0.0056,0.0,0.0,2.623
3.406,175.058,0.00571,0.0,0.0,2.624
3.407,171.681,0.00582,0.0,0.0,2.626
3.409,189.941,0.00526,0.0,0.0,2.627
3.411,179.955,0.00556,0.0,0.0,2.628
3.413,170.538,0.00586,0.0,0.0,2.63
3.415,173.437,0.00577,0.0,0.0,2.631
3.417,173.792,0.00575,0.0,0.0,2.633
3.419,192.007,0.00521,0.0,0.0,2.634
3.421,184.137,0.00543,0.0,0.0,2.636
3.423,185.02,0.0054,0.0,0.0,2.637
3.425,192.874,0.00518,0.0,0.0,2.639
3.427,204.615,0.00489,0.0,0.0,2.64
3.428,184.866,0.00541,0.0,0.0,2.642
3.43,190.571,0.00525,0.0,0.0,2.643
3.432,202.975,0.00493,0.0,0.0,2.645
3.434,210.708,0.00475,0.0,0.0,2.646
3.436,197.432,0.00507,0.0,0.0,2.648
3.438,196.057,0.0051,0.0,0.0,2.649
3.44,227.067,0.0044,0.0,0.0,2.651
3.442,226.864,0.00441,0.0,0.0,2.652
3.444,212.443,0.00471,0.0,0.0,2.654
3.446,215.736,0.00464,0.0,0.0,2.655
3.448,247.067,0.00405,0.0,0.0,2.656
3.45,246.594,0.00406,0.0,0.0,2.658
3.451,236.436,0.00423,0.0,0.0,2.659
3.453,237.722,0.00421,0.0,0.0,2.661
3.455,274.967,0.00364,0.0,0.0,2.662
3.457,267.984,0.00373,0.0,0.0,2.664
3.459,244.222,0.00409,0.0,0.0,2.665
