"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,102.371,0.00977,0.0,0.0,2.312
3.002,100.666,0.00993,0.0,0.0,2.313
3.004,104.29,0.00959,0.0,0.0,2.315
3.006,117.711,0.0085,0.0,0.0,2.316
3.008,104.351,0.00958,0.0,0.0,2.318
3.01,101.374,0.00986,0.0,0.0,2.319
3.011,110.179,0.00908,0.0,0.0,2.321
3.013,114.27,0.00875,0.0,0.0,2.322
3.015,103.314,0.00968,0.0,0.0,2.323
3.017,105.758,0.00946,0.0,0.0,2.325
3.019,107.338,0.00932,0.0,0.0,2.326
3.021,113.613,0.0088,0.0,0.0,2.328
3.023,114.496,0.00873,0.0,0.0,2.329
3.025,105.646,0.00947,0.0,0.0,2.331
3.027,104.152,0.0096,0.0,0.0,2.332
3.029,111.702,0.00895,0.0,0.0,2.334
3.031,110.053,0.00909,0.0,0.0,2.335
3.033,122.616,0.00816,0.0,0.0,2.337
3.034,106.08,0.00943,0.0,0.0,2.338
3.036,113.978,0.00877,0.0,0.0,2.34
3.038,105.931,0.00944,0.0,0.0,2.341
3.04,109.422,0.00914,0.0,0.0,2.343
3.042,109.472,0.00913,0.0,0.0,2.344
3.044,108.595,0.00921,0.0,0.0,2.346
3.046,105.393,0.00949,0.0,0.0,2.347
3.048,112.929,0.00886,0.0,0.0,2.348
3.05,106.056,0.00943,0.0,0.0,2.35
3.052,107.535,0.0093,0.0,0.0,2.351
3.054,100.279,0.00997,0.0,0.0,2.353
3.055,109.975,0.00909,0.0,0.0,2.354
3.057,110.581,0.00904,0.0,0.0,2.356
3.059,111.079,0.009,0.0,0.0,2.357
3.061,104.565,0.00956,0.0,0.0,2.359
3.063,108.198,0.00924,0.0,0.0,2.36
3.065,104.516,0.00957,0.0,0.0,2.362
3.067,110.257,0.00907,0.0,0.0,2.363
3.069,104.326,0.00959,0.0,0.0,2.365
3.071,108.82,0.00919,0.0,0.0,2.366
3.073,100.717,0.00993,0.0,0.0,2.368
3.075,111.402,0.00898,0.0,0.0,2.369
3.077,105.105,0.00951,0.0,0.0,2.371
3.078,106.908,0.00935,0.0,0.0,2.372
3.08,110.778,0.00903,0.0,0.0,2.374
3.082,115.711,0.00864,0.0,0.0,2.375
3.084,110.571,0.00904,0.0,0.0,2.376
3.086,104.828,0.00954,0.0,0.0,2.378
3.088,111.899,0.00894,0.0,0.0,2.379
3.09,113.352,0.00882,0.0,0.0,2.381
3.092,104.082,0.00961,0.0,0.0,2.382
3.094,108.143,0.00925,0.0,0.0,2.384
3.096,106.785,0.00936,0.0,0.0,2.385
3.098,99.995,0.01,0.0,0.0,2.387
3.099,109.118,0.00916,0.0,0.0,2.388
3.101,109.218,0.00916,0.0,0.0,2.39
3.103,109.632,0.00912,0.0,0.0,2.391
3.105,111.959,0.00893,0.0,0.0,2.393
3.107,115.994,0.00862,0.0,0.0,2.394
3.109,105.673,0.00946,0.0,0.0,2.396
3.111,115.28,0.00867,0.0,0.0,2.397
3.113,100.202,0.00998,0.0,0.0,2.399
3.115,106.205,0.00942,0.0,0.0,2.4
3.117,115.234,0.00868,0.0,0.0,2.402
3.119,114.373,0.00874,0.0,0.0,2.403
3.121,101.971,0.00981,0.0,0.0,2.404
3.122,112.886,0.00886,0.0,0.0,2.406
3.124,114.553,0.00873,0.0,0.0,2.407
3.126,109.409,0.00914,0.0,0.0,2.409
3.128,107.399,0.00931,0.0,0.0,2.41
3.13,111.008,0.00901,0.0,0.0,2.412
3.132,116.701,0.00857,0.0,0.0,2.413
3.134,113.461,0.00881,0.0,0.0,2.415
3.136,106.194,0.00942,0.0,0.0,2.416
3.138,115.075,0.00869,0.0,0.0,2.418
3.14,113.472,0.00881,0.0,0.0,2.419
3.142,107.407,0.00931,0.0,0.0,2.421
3.143,114.43,0.00874,0.0,0.0,2.422
3.145,116.672,0.00857,0.0,0.0,2.424
