"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,101.245,0.00988,0.0,0.0,2.312
3.002,111.384,0.00898,0.0,0.0,2.313
3.004,113.014,0.00885,0.0,0.0,2.315
3.006,105.016,0.00952,0.0,0.0,2.316
3.008,105.553,0.00947,0.0,0.0,2.318
3.01,106.89,0.00936,0.0,0.0,2.319
3.011,100.761,0.00992,0.0,0.0,2.321
3.013,112.701,0.00887,0.0,0.0,2.322
3.015,102.205,0.00978,0.0,0.0,2.323
3.017,107.815,0.00928,0.0,0.0,2.325
3.019,105.55,0.00947,0.0,0.0,2.326
3.021,108.189,0.00924,0.0,0.0,2.328
3.023,97.971,0.01021,0.0,0.0,2.329
3.025,108.919,0.00918,0.0,0.0,2.331
3.027,108.267,0.00924,0.0,0.0,2.332
3.029,108.92,0.00918,0.0,0.0,2.334
3.031,111.078,0.009,0.0,0.0,2.335
3.033,100.529,0.00995,0.0,0.0,2.337
3.034,105.644,0.00947,0.0,0.0,2.338
3.036,108.377,0.00923,0.0,0.0,2.34
3.038,103.849,0.00963,0.0,0.0,2.341
3.04,107.855,0.00927,0.0,0.0,2.343
3.042,111.293,0.00899,0.0,0.0,2.344
3.044,105.472,0.00948,0.0,0.0,2.346
3.046,109.237,0.00915,0.0,0.0,2.347
3.048,111.222,0.00899,0.0,0.0,2.348
3.05,113.412,0.00882,0.0,0.0,2.35
3.052,103.517,0.00966,0.0,0.0,2.351
3.054,108.947,0.00918,0.0,0.0,2.353
3.055,106.195,0.00942,0.0,0.0,2.354
3.057,109.444,0.00914,0.0,0.0,2.356
3.059,108.093,0.00925,0.0,0.0,2.357
3.061,106.087,0.00943,0.0,0.0,2.359
3.063,101.836,0.00982,0.0,0.0,2.36
3.065,112.503,0.00889,0.0,0.0,2.362
3.067,103.471,0.00966,0.0,0.0,2.363
3.069,105.384,0.00949,0.0,0.0,2.365
3.071,109.62,0.00912,0.0,0.0,2.366
3.073,106.269,0.00941,0.0,0.0,2.368
3.075,107.523,0.0093,0.0,0.0,2.369
3.077,105.926,0.00944,0.0,0.0,2.371
3.078,109.59,0.00912,0.0,0.0,2.372
3.08,112.951,0.00885,0.0,0.0,2.374
3.082,107.724,0.00928,0.0,0.0,2.375
3.084,103.845,0.00963,0.0,0.0,2.376
3.086,114.423,0.00874,0.0,0.0,2.378
3.088,119.479,0.00837,0.0,0.0,2.379
3.09,103.311,0.00968,0.0,0.0,2.381
3.092,106.534,0.00939,0.0,0.0,2.382
3.094,112.907,0.00886,0.0,0.0,2.384
3.096,113.24,0.00883,0.0,0.0,2.385
3.098,104.946,0.00953,0.0,0.0,2.387
3.099,105.355,0.00949,0.0,0.0,2.388
3.101,112.425,0.00889,0.0,0.0,2.39
3.103,108.588,0.00921,0.0,0.0,2.391
3.105,109.621,0.00912,0.0,0.0,2.393
3.107,99.141,0.01009,0.0,0.0,2.394
3.109,108.305,0.00923,0.0,0.0,2.396
3.111,109.228,0.00916,0.0,0.0,2.397
3.113,124.61,0.00803,0.0,0.0,2.399
3.115,109.548,0.00913,0.0,0.0,2.4
3.117,109.382,0.00914,0.0,0.0,2.402
3.119,106.299,0.00941,0.0,0.0,2.403
3.121,107.325,0.00932,0.0,0.0,2.404
3.122,105.783,0.00945,0.0,0.0,2.406
3.124,115.101,0.00869,0.0,0.0,2.407
3.126,114.383,0.00874,0.0,0.0,2.409
3.128,116.381,0.00859,0.0,0.0,2.41
3.13,104.037,0.00961,0.0,0.0,2.412
3.132,112.451,0.00889,0.0,0.0,2.413
3.134,111.927,0.00893,0.0,0.0,2.415
3.136,113.671,0.0088,0.0,0.0,2.416
3.138,110.774,0.00903,0.0,0.0,2.418
3.14,114.156,0.00876,0.0,0.0,2.419
3.142,115.951,0.00862,0.0,0.0,2.421
3.143,102.403,0.00977,0.0,0.0,2.422
3.145,124.168,0.00805,0.0,0.0,2.424
3.147,113.312,0.00883,0.0,0.0,2.425
3.149,114.612,0.00873,0.0,0.0,2.427
3.151,118.699,0.00842,0.0,0.0,2.428
3.153,114.901,0.0087,0.0,0.0,2.43
3.155,115.456,0.00866,0.0,0.0,2.431
3.157,116.736,0.00857,0.0,0.0,2.432
3.159,121.252,0.00825,0.0,0.0,2.434
3.161,102.875,0.00972,0.0,0.0,2.435
3.163,114.327,0.00875,0.0,0.0,2.437
3.165,114.455,0.00874,0.0,0.0,2.438
3.166,113.224,0.00883,0.0,0.0,2.44
3.168,101.465,0.00986,0.0,0.0,2.441
3.17,114.012,0.00877,0.0,0.0,2.443
3.172,122.979,0.00813,0.0,0.0,2.444
3.174,116.235,0.0086,0.0,0.0,2.446
3.176,118.869,0.00841,0.0,0.0,2.447
3.178,126.443,0.00791,0.0,0.0,2.449
3.18,127.8,0.00782,0.0,0.0,2.45
3.182,134.153,0.00745,0.0,0.0,2.452
3.184,136.528,0.00732,0.0,0.0,2.453
3.186,127.355,0.00785,0.0,0.0,2.455
3.187,144.132,0.00694,0.0,0.0,2.456
3.189,141.301,0.00708,0.0,0.0,2.458
3.191,140.546,0.00712,0.0,0.0,2.459
3.193,148.081,0.00675,0.0,0.0,2.46
3.195,155.776,0.00642,0.0,0.0,2.462
3.197,153.717,0.00651,0.0,0.0,2.463
3.199,149.16,0.0067,0.0,0.0,2.465
3.201,143.751,0.00696,0.0,0.0,2.466
3.203,144.254,0.00693,0.0,0.0,2.468
3.205,133.594,0.00749,0.0,0.0,2.469
3.207,131.52,0.0076,0.0,0.0,2.471
3.208,131.88,0.00758,0.0,0.0,2.472
3.21,120.241,0.00832,0.0,0.0,2.474
3.212,118.558,0.00843,0.0,0.0,2.475
3.214,112.912,0.00886,0.0,0.0,2.477
3.216,124.569,0.00803,0.0,0.0,2.478
3.218,128.662,0.00777,0.0,0.0,2.48
3.22,116.719,0.00857,0.0,0.0,2.481
3.222,117.485,0.00851,0.0,0.0,2.483
3.224,121.912,0.0082,0.0,0.0,2.484
3.226,132.099,0.00757,0.0,0.0,2.486
3.228,121.87,0.00821,0.0,0.0,2.487
3.23,112.141,0.00892,0.0,0.0,2.488
3.231,123.697,0.00808,0.0,0.0,2.49
3.233,122.361,0.00817,0.0,0.0,2.491
3.235,118.755,0.00842,0.0,0.0,2.493
3.237,130.764,0.00765,0.0,0.0,2.494
3.239,117.317,0.00852,0.0,0.0,2.496
3.241,121.477,0.00823,0.0,0.0,2.497
3.243,114.918,0.0087,0.0,0.0,2.499
3.245,118.643,0.00843,0.0,0.0,2.5
3.247,125.137,0.00799,0.0,0.0,2.502
3.249,132.915,0.00752,0.0,0.0,2.503
3.251,128.434,0.00779,0.0,0.0,2.505
3.252,128.925,0.00776,0.0,0.0,2.506
3.254,120.918,0.00827,0.0,0.0,2.508
3.256,123.403,0.0081,0.0,0.0,2.509
3.258,124.257,0.00805,0.0,0.0,2.511
3.26,119.149,0.00839,0.0,0.0,2.512
3.262,117.676,0.0085,0.0,0.0,2.514
3.264,119.079,0.0084,0.0,0.0,2.515
3.266,121.309,0.00824,0.0,0.0,2.516
3.268,117.436,0.00852,0.0,0.0,2.518
3.27,117.363,0.00852,0.0,0.0,2.519
3.272,124.52,0.00803,0.0,0.0,2.521
3.274,123.856,0.00807,0.0,0.0,2.522
3.275,122.119,0.00819,0.0,0.0,2.524
3.277,118.04,0.00847,0.0,0.0,2.525
3.279,126.214,0.00792,0.0,0.0,2.527
3.281,119.695,0.00835,0.0,0.0,2.528
3.283,128.469,0.00778,0.0,0.0,2.53
3.285,120.324,0.00831,0.0,0.0,2.531
3.287,119.645,0.00836,0.0,0.0,2.533
3.289,125.862,0.00795,0.0,0.0,2.534
3.291,120.124,0.00832,0.0,0.0,2.536
3.293,129.354,0.00773,0.0,0.0,2.537
3.295,134.047,0.00746,0.0,0.0,2.539
3.296,128.566,0.00778,0.0,0.0,2.54
3.298,137.546,0.00727,0.0,0.0,2.542
3.3,134.837,0.00742,0.0,0.0,2.543
3.302,126.014,0.00794,0.0,0.0,2.544
3.304,130.249,0.00768,0.0,0.0,2.546
3.306,130.514,0.00766,0.0,0.0,2.547
3.308,133.391,0.0075,0.0,0.0,2.549
3.31,123.934,0.00807,0.0,0.0,2.55
3.312,141.288,0.00708,0.0,0.0,2.552
3.314,128.242,0.0078,0.0,0.0,2.553
3.316,139.701,0.00716,0.0,0.0,2.555
3.318,140.381,0.00712,0.0,0.0,2.556
3.319,134.528,0.00743,0.0,0.0,2.558
3.321,135.61,0.00737,0.0,0.0,2.559
3.323,142.915,0.007,0.0,0.0,2.561
3.325,135.35,0.00739,0.0,0.0,2.562
3.327,145.916,0.00685,0.0,0.0,2.564
3.329,139.24,0.00718,0.0,0.0,2.565
3.331,140.903,0.0071,0.0,0.0,2.567
3.333,132.27,0.00756,0.0,0.0,2.568
3.335,135.94,0.00736,0.0,0.0,2.57
3.337,140.853,0.0071,0.0,0.0,2.571
3.339,145.794,0.00686,0.0,0.0,2.572
3.34,134.32,0.00744,0.0,0.0,2.574
3.342,137.702,0.00726,0.0,0.0,2.575
3.344,149.508,0.00669,0.0,0.0,2.577
3.346,151.801,0.00659,0.0,0.0,2.578
3.348,142.395,0.00702,0.0,0.0,2.58
3.35,131.729,0.00759,0.0,0.0,2.581
3.352,135.474,0.00738,0.0,0.0,2.583
3.354,139.438,0.00717,0.0,0.0,2.584
3.356,143.798,0.00695,0.0,0.0,2.586
3.358,130.647,0.00765,0.0,0.0,2.587
3.36,137.918,0.00725,0.0,0.0,2.589
3.362,140.668,0.00711,0.0,0.0,2.59
