"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,97.585,0.01025,0.0,0.0,2.312
3.002,101.718,0.00983,0.0,0.0,2.313
3.004,99.173,0.01008,0.0,0.0,2.315
3.006,97.178,0.01029,0.0,0.0,2.316
3.008,96.539,0.01036,0.0,0.0,2.318
3.01,100.303,0.00997,0.0,0.0,2.319
3.011,101.043,0.0099,0.0,0.0,2.321
3.013,101.695,0.00983,0.0,0.0,2.322
3.015,91.293,0.01095,0.0,0.0,2.323
3.017,97.535,0.01025,0.0,0.0,2.325
3.019,98.533,0.01015,0.0,0.0,2.326
3.021,100.52,0.00995,0.0,0.0,2.328
3.023,98.836,0.01012,0.0,0.0,2.329
3.025,92.259,0.01084,0.0,0.0,2.331
3.027,94.895,0.01054,0.0,0.0,2.332
3.029,98.031,0.0102,0.0,0.0,2.334
3.031,107.321,0.00932,0.0,0.0,2.335
3.033,103.614,0.00965,0.0,0.0,2.337
3.034,103.18,0.00969,0.0,0.0,2.338
3.036,101.702,0.00983,0.0,0.0,2.34
3.038,100.708,0.00993,0.0,0.0,2.341
3.04,101.433,0.00986,0.0,0.0,2.343
3.042,96.31,0.01038,0.0,0.0,2.344
3.044,99.162,0.01008,0.0,0.0,2.346
3.046,103.455,0.00967,0.0,0.0,2.347
3.048,91.54,0.01092,0.0,0.0,2.348
3.05,92.656,0.01079,0.0,0.0,2.35
3.052,95.563,0.01046,0.0,0.0,2.351
3.054,97.641,0.01024,0.0,0.0,2.353
3.055,108.714,0.0092,0.0,0.0,2.354
3.057,96.838,0.01033,0.0,0.0,2.356
3.059,104.216,0.0096,0.0,0.0,2.357
3.061,105.554,0.00947,0.0,0.0,2.359
3.063,103.859,0.00963,0.0,0.0,2.36
3.065,98.635,0.01014,0.0,0.0,2.362
3.067,92.821,0.01077,0.0,0.0,2.363
3.069,90.258,0.01108,0.0,0.0,2.365
