"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,108.396,0.00923,0.0,0.0,2.312
3.002,111.635,0.00896,0.0,0.0,2.313
3.004,114.375,0.00874,0.0,0.0,2.315
3.006,104.111,0.00961,0.0,0.0,2.316
3.008,109.603,0.00912,0.0,0.0,2.318
3.01,99.965,0.01,0.0,0.0,2.319
3.011,101.007,0.0099,0.0,0.0,2.321
3.013,105.604,0.00947,0.0,0.0,2.322
3.015,105.075,0.00952,0.0,0.0,2.323
3.017,107.966,0.00926,0.0,0.0,2.325
3.019,109.76,0.00911,0.0,0.0,2.326
3.021,102.009,0.0098,0.0,0.0,2.328
3.023,102.378,0.00977,0.0,0.0,2.329
3.025,109.363,0.00914,0.0,0.0,2.331
3.027,111.828,0.00894,0.0,0.0,2.332
3.029,112.897,0.00886,0.0,0.0,2.334
3.031,103.029,0.00971,0.0,0.0,2.335
3.033,93.043,0.01075,0.0,0.0,2.337
3.034,106.707,0.00937,0.0,0.0,2.338
3.036,107.598,0.00929,0.0,0.0,2.34
3.038,109.005,0.00917,0.0,0.0,2.341
3.04,106.315,0.00941,0.0,0.0,2.343
3.042,114.553,0.00873,0.0,0.0,2.344
3.044,103.704,0.00964,0.0,0.0,2.346
3.046,111.276,0.00899,0.0,0.0,2.347
3.048,104.123,0.0096,0.0,0.0,2.348
3.05,113.94,0.00878,0.0,0.0,2.35
3.052,107.562,0.0093,0.0,0.0,2.351
3.054,111.249,0.00899,0.0,0.0,2.353
3.055,110.711,0.00903,0.0,0.0,2.354
3.057,108.446,0.00922,0.0,0.0,2.356
3.059,112.729,0.00887,0.0,0.0,2.357
3.061,105.658,0.00946,0.0,0.0,2.359
3.063,103.116,0.0097,0.0,0.0,2.36
