"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,94.97,0.01053,0.0,0.0,2.312
3.002,103.498,0.00966,0.0,0.0,2.313
3.004,90.833,0.01101,0.0,0.0,2.315
3.006,105.803,0.00945,0.0,0.0,2.316
3.008,98.347,0.01017,0.0,0.0,2.318
3.01,102.669,0.00974,0.0,0.0,2.319
3.011,107.201,0.00933,0.0,0.0,2.321
3.013,104.689,0.00955,0.0,0.0,2.322
3.015,96.179,0.0104,0.0,0.0,2.323
3.017,105.349,0.00949,0.0,0.0,2.325
3.019,99.754,0.01002,0.0,0.0,2.326
3.021,106.804,0.00936,0.0,0.0,2.328
3.023,112.727,0.00887,0.0,0.0,2.329
3.025,106.484,0.00939,0.0,0.0,2.331
3.027,105.527,0.00948,0.0,0.0,2.332
3.029,100.744,0.00993,0.0,0.0,2.334
3.031,101.002,0.0099,0.0,0.0,2.335
3.033,101.788,0.00982,0.0,0.0,2.337
3.034,96.188,0.0104,0.0,0.0,2.338
3.036,97.138,0.01029,0.0,0.0,2.34
3.038,102.804,0.00973,0.0,0.0,2.341
3.04,98.809,0.01012,0.0,0.0,2.343
3.042,96.069,0.01041,0.0,0.0,2.344
3.044,113.016,0.00885,0.0,0.0,2.346
3.046,97.176,0.01029,0.0,0.0,2.347
3.048,103.804,0.00963,0.0,0.0,2.348
3.05,97.472,0.01026,0.0,0.0,2.35
3.052,108.605,0.00921,0.0,0.0,2.351
3.054,104.345,0.00958,0.0,0.0,2.353
3.055,99.737,0.01003,0.0,0.0,2.354
3.057,109.73,0.00911,0.0,0.0,2.356
3.059,95.688,0.01045,0.0,0.0,2.357
3.061,106.901,0.00935,0.0,0.0,2.359
3.063,101.604,0.00984,0.0,0.0,2.36
3.065,100.936,0.00991,0.0,0.0,2.362
3.067,104.76,0.00955,0.0,0.0,2.363
3.069,107.595,0.00929,0.0,0.0,2.365
