"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,98.07,0.0102,0.0,0.0,2.312
3.002,103.946,0.00962,0.0,0.0,2.313
3.004,101.746,0.00983,0.0,0.0,2.315
3.006,103.64,0.00965,0.0,0.0,2.316
3.008,103.493,0.00966,0.0,0.0,2.318
3.01,107.687,0.00929,0.0,0.0,2.319
3.011,102.445,0.00976,0.0,0.0,2.321
3.013,98.29,0.01017,0.0,0.0,2.322
3.015,95.812,0.01044,0.0,0.0,2.323
3.017,106.269,0.00941,0.0,0.0,2.325
3.019,91.521,0.01093,0.0,0.0,2.326
3.021,99.171,0.01008,0.0,0.0,2.328
3.023,92.955,0.01076,0.0,0.0,2.329
3.025,108.992,0.00918,0.0,0.0,2.331
3.027,108.611,0.00921,0.0,0.0,2.332
3.029,103.262,0.00968,0.0,0.0,2.334
3.031,93.981,0.01064,0.0,0.0,2.335
3.033,92.659,0.01079,0.0,0.0,2.337
3.034,106.429,0.0094,0.0,0.0,2.338
3.036,96.437,0.01037,0.0,0.0,2.34
3.038,99.52,0.01005,0.0,0.0,2.341
3.04,103.333,0.00968,0.0,0.0,2.343
3.042,113.62,0.0088,0.0,0.0,2.344
3.044,108.396,0.00923,0.0,0.0,2.346
3.046,102.937,0.00971,0.0,0.0,2.347
3.048,101.151,0.00989,0.0,0.0,2.348
3.05,98.82,0.01012,0.0,0.0,2.35
3.052,96.913,0.01032,0.0,0.0,2.351
3.054,105.342,0.00949,0.0,0.0,2.353
3.055,105.402,0.00949,0.0,0.0,2.354
3.057,99.988,0.01,0.0,0.0,2.356
3.059,107.52,0.0093,0.0,0.0,2.357
3.061,121.843,0.00821,0.0,0.0,2.359
3.063,105.134,0.00951,0.0,0.0,2.36
3.065,101.985,0.00981,0.0,0.0,2.362
3.067,111.863,0.00894,0.0,0.0,2.363
3.069,110.332,0.00906,0.0,0.0,2.365
3.071,104.303,0.00959,0.0,0.0,2.366
3.073,100.997,0.0099,0.0,0.0,2.368
3.075,92.619,0.0108,0.0,0.0,2.369
3.077,110.645,0.00904,0.0,0.0,2.371
3.078,109.744,0.00911,0.0,0.0,2.372
3.08,103.281,0.00968,0.0,0.0,2.374
3.082,103.345,0.00968,0.0,0.0,2.375
3.084,99.734,0.01003,0.0,0.0,2.376
3.086,115.114,0.00869,0.0,0.0,2.378
3.088,113.495,0.00881,0.0,0.0,2.379
3.09,105.33,0.00949,0.0,0.0,2.381
3.092,109.311,0.00915,0.0,0.0,2.382
3.094,112.22,0.00891,0.0,0.0,2.384
3.096,100.005,0.01,0.0,0.0,2.385
3.098,99.436,0.01006,0.0,0.0,2.387
3.099,102.301,0.00978,0.0,0.0,2.388
3.101,113.438,0.00882,0.0,0.0,2.39
3.103,112.305,0.0089,0.0,0.0,2.391
3.105,105.1,0.00951,0.0,0.0,2.393
3.107,102.992,0.00971,0.0,0.0,2.394
3.109,110.263,0.00907,0.0,0.0,2.396
3.111,100.058,0.00999,0.0,0.0,2.397
3.113,118.09,0.00847,0.0,0.0,2.399
3.115,113.468,0.00881,0.0,0.0,2.4
3.117,110.875,0.00902,0.0,0.0,2.402
3.119,103.382,0.00967,0.0,0.0,2.403
3.121,116.384,0.00859,0.0,0.0,2.404
3.122,114.443,0.00874,0.0,0.0,2.406
3.124,114.392,0.00874,0.0,0.0,2.407
3.126,113.536,0.00881,0.0,0.0,2.409
3.128,100.865,0.00991,0.0,0.0,2.41
3.13,114.582,0.00873,0.0,0.0,2.412
3.132,110.142,0.00908,0.0,0.0,2.413
3.134,106.507,0.00939,0.0,0.0,2.415
3.136,108.843,0.00919,0.0,0.0,2.416
3.138,106.518,0.00939,0.0,0.0,2.418
3.14,105.941,0.00944,0.0,0.0,2.419
3.142,104.737,0.00955,0.0,0.0,2.421
3.143,107.58,0.0093,0.0,0.0,2.422
3.145,106.133,0.00942,0.0,0.0,2.424
3.147,111.601,0.00896,0.0,0.0,2.425
3.149,99.68,0.01003,0.0,0.0,2.427
3.151,106.257,0.00941,0.0,0.0,2.428
3.153,118.727,0.00842,0.0,0.0,2.43
3.155,113.575,0.0088,0.0,0.0,2.431
3.157,103.443,0.00967,0.0,0.0,2.432
3.159,106.15,0.00942,0.0,0.0,2.434
3.161,112.514,0.00889,0.0,0.0,2.435
3.163,108.307,0.00923,0.0,0.0,2.437
3.165,116.303,0.0086,0.0,0.0,2.438
3.166,117.331,0.00852,0.0,0.0,2.44
3.168,109.846,0.0091,0.0,0.0,2.441
3.17,110.486,0.00905,0.0,0.0,2.443
3.172,113.796,0.00879,0.0,0.0,2.444
3.174,118.244,0.00846,0.0,0.0,2.446
3.176,116.537,0.00858,0.0,0.0,2.447
3.178,117.676,0.0085,0.0,0.0,2.449
3.18,118.639,0.00843,0.0,0.0,2.45
3.182,115.534,0.00866,0.0,0.0,2.452
3.184,135.772,0.00737,0.0,0.0,2.453
3.186,135.629,0.00737,0.0,0.0,2.455
3.187,140.948,0.00709,0.0,0.0,2.456
3.189,134.834,0.00742,0.0,0.0,2.458
3.191,147.299,0.00679,0.0,0.0,2.459
3.193,151.613,0.0066,0.0,0.0,2.46
3.195,140.473,0.00712,0.0,0.0,2.462
3.197,136.673,0.00732,0.0,0.0,2.463
3.199,143.977,0.00695,0.0,0.0,2.465
3.201,148.84,0.00672,0.0,0.0,2.466
3.203,123.487,0.0081,0.0,0.0,2.468
3.205,128.352,0.00779,0.0,0.0,2.469
3.207,120.525,0.0083,0.0,0.0,2.471
3.208,124.708,0.00802,0.0,0.0,2.472
3.21,118.872,0.00841,0.0,0.0,2.474
3.212,124.518,0.00803,0.0,0.0,2.475
3.214,113.998,0.00877,0.0,0.0,2.477
3.216,125.493,0.00797,0.0,0.0,2.478
3.218,124.213,0.00805,0.0,0.0,2.48
3.22,119.151,0.00839,0.0,0.0,2.481
3.222,123.217,0.00812,0.0,0.0,2.483
3.224,121.773,0.00821,0.0,0.0,2.484
3.226,114.576,0.00873,0.0,0.0,2.486
3.228,120.072,0.00833,0.0,0.0,2.487
3.23,127.95,0.00782,0.0,0.0,2.488
3.231,125.754,0.00795,0.0,0.0,2.49
3.233,121.926,0.0082,0.0,0.0,2.491
3.235,127.229,0.00786,0.0,0.0,2.493
3.237,126.416,0.00791,0.0,0.0,2.494
3.239,124.624,0.00802,0.0,0.0,2.496
3.241,123.624,0.00809,0.0,0.0,2.497
3.243,123.147,0.00812,0.0,0.0,2.499
3.245,115.117,0.00869,0.0,0.0,2.5
3.247,119.496,0.00837,0.0,0.0,2.502
3.249,113.076,0.00884,0.0,0.0,2.503
3.251,119.726,0.00835,0.0,0.0,2.505
3.252,120.741,0.00828,0.0,0.0,2.506
3.254,121.181,0.00825,0.0,0.0,2.508
3.256,126.918,0.00788,0.0,0.0,2.509
3.258,125.051,0.008,0.0,0.0,2.511
3.26,122.778,0.00814,0.0,0.0,2.512
3.262,117.145,0.00854,0.0,0.0,2.514
3.264,110.337,0.00906,0.0,0.0,2.515
3.266,117.476,0.00851,0.0,0.0,2.516
3.268,116.607,0.00858,0.0,0.0,2.518
3.27,117.389,0.00852,0.0,0.0,2.519
3.272,130.236,0.00768,0.0,0.0,2.521
3.274,114.289,0.00875,0.0,0.0,2.522
3.275,118.644,0.00843,0.0,0.0,2.524
3.277,124.557,0.00803,0.0,0.0,2.525
3.279,115.429,0.00866,0.0,0.0,2.527
3.281,123.556,0.00809,0.0,0.0,2.528
3.283,123.287,0.00811,0.0,0.0,2.53
3.285,106.721,0.00937,0.0,0.0,2.531
3.287,124.079,0.00806,0.0,0.0,2.533
3.289,125.817,0.00795,0.0,0.0,2.534
3.291,129.767,0.00771,0.0,0.0,2.536
3.293,117.554,0.00851,0.0,0.0,2.537
3.295,125.288,0.00798,0.0,0.0,2.539
3.296,127.563,0.00784,0.0,0.0,2.54
3.298,119.14,0.00839,0.0,0.0,2.542
3.3,130.571,0.00766,0.0,0.0,2.543
3.302,121.505,0.00823,0.0,0.0,2.544
3.304,124.985,0.008,0.0,0.0,2.546
3.306,120.919,0.00827,0.0,0.0,2.547
3.308,123.824,0.00808,0.0,0.0,2.549
3.31,132.915,0.00752,0.0,0.0,2.55
3.312,132.77,0.00753,0.0,0.0,2.552
3.314,124.064,0.00806,0.0,0.0,2.553
3.316,128.187,0.0078,0.0,0.0,2.555
3.318,134.476,0.00744,0.0,0.0,2.556
3.319,133.908,0.00747,0.0,0.0,2.558
3.321,130.789,0.00765,0.0,0.0,2.559
3.323,137.098,0.00729,0.0,0.0,2.561
3.325,134.972,0.00741,0.0,0.0,2.562
3.327,127.75,0.00783,0.0,0.0,2.564
3.329,130.03,0.00769,0.0,0.0,2.565
3.331,127.312,0.00785,0.0,0.0,2.567
