"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,93.685,0.01067,0.0,0.0,2.312
3.002,90.657,0.01103,0.0,0.0,2.313
3.004,96.732,0.01034,0.0,0.0,2.315
3.006,104.054,0.00961,0.0,0.0,2.316
3.008,96.177,0.0104,0.0,0.0,2.318
3.01,96.88,0.01032,0.0,0.0,2.319
3.011,107.239,0.00932,0.0,0.0,2.321
3.013,100.426,0.00996,0.0,0.0,2.322
3.015,100.395,0.00996,0.0,0.0,2.323
3.017,91.991,0.01087,0.0,0.0,2.325
3.019,95.08,0.01052,0.0,0.0,2.326
3.021,101.563,0.00985,0.0,0.0,2.328
3.023,96.047,0.01041,0.0,0.0,2.329
3.025,101.329,0.00987,0.0,0.0,2.331
3.027,97.582,0.01025,0.0,0.0,2.332
3.029,103.612,0.00965,0.0,0.0,2.334
3.031,88.06,0.01136,0.0,0.0,2.335
3.033,98.102,0.01019,0.0,0.0,2.337
3.034,93.769,0.01066,0.0,0.0,2.338
3.036,98.135,0.01019,0.0,0.0,2.34
3.038,98.686,0.01013,0.0,0.0,2.341
3.04,96.163,0.0104,0.0,0.0,2.343
3.042,101.327,0.00987,0.0,0.0,2.344
3.044,105.276,0.0095,0.0,0.0,2.346
3.046,96.573,0.01035,0.0,0.0,2.347
3.048,98.989,0.0101,0.0,0.0,2.348
3.05,93.917,0.01065,0.0,0.0,2.35
3.052,91.938,0.01088,0.0,0.0,2.351
3.054,101.604,0.00984,0.0,0.0,2.353
3.055,103.395,0.00967,0.0,0.0,2.354
3.057,97.144,0.01029,0.0,0.0,2.356
3.059,96.611,0.01035,0.0,0.0,2.357
3.061,93.982,0.01064,0.0,0.0,2.359
3.063,104.708,0.00955,0.0,0.0,2.36
3.065,100.635,0.00994,0.0,0.0,2.362
3.067,101.38,0.00986,0.0,0.0,2.363
3.069,94.906,0.01054,0.0,0.0,2.365
3.071,100.467,0.00995,0.0,0.0,2.366
3.073,101.563,0.00985,0.0,0.0,2.368
3.075,99.188,0.01008,0.0,0.0,2.369
3.077,95.552,0.01047,0.0,0.0,2.371
3.078,95.809,0.01044,0.0,0.0,2.372
3.08,103.012,0.00971,0.0,0.0,2.374
3.082,99.793,0.01002,0.0,0.0,2.375
3.084,92.574,0.0108,0.0,0.0,2.376
3.086,98.574,0.01014,0.0,0.0,2.378
3.088,103.665,0.00965,0.0,0.0,2.379
3.09,99.847,0.01002,0.0,0.0,2.381
3.092,107.948,0.00926,0.0,0.0,2.382
3.094,95.191,0.01051,0.0,0.0,2.384
3.096,100.446,0.00996,0.0,0.0,2.385
3.098,98.479,0.01015,0.0,0.0,2.387
3.099,100.315,0.00997,0.0,0.0,2.388
3.101,96.592,0.01035,0.0,0.0,2.39
3.103,109.83,0.0091,0.0,0.0,2.391
3.105,94.897,0.01054,0.0,0.0,2.393
3.107,111.095,0.009,0.0,0.0,2.394
3.109,105.248,0.0095,0.0,0.0,2.396
3.111,104.911,0.00953,0.0,0.0,2.397
3.113,97.15,0.01029,0.0,0.0,2.399
3.115,99.902,0.01001,0.0,0.0,2.4
3.117,101.847,0.00982,0.0,0.0,2.402
3.119,108.853,0.00919,0.0,0.0,2.403
3.121,100.613,0.00994,0.0,0.0,2.404
3.122,110.024,0.00909,0.0,0.0,2.406
3.124,102.98,0.00971,0.0,0.0,2.407
3.126,103.662,0.00965,0.0,0.0,2.409
3.128,107.169,0.00933,0.0,0.0,2.41
3.13,99.809,0.01002,0.0,0.0,2.412
3.132,107.348,0.00932,0.0,0.0,2.413
3.134,110.377,0.00906,0.0,0.0,2.415
3.136,111.041,0.00901,0.0,0.0,2.416
3.138,99.199,0.01008,0.0,0.0,2.418
3.14,104.104,0.00961,0.0,0.0,2.419
3.142,96.778,0.01033,0.0,0.0,2.421
3.143,96.265,0.01039,0.0,0.0,2.422
3.145,107.005,0.00935,0.0,0.0,2.424
3.147,104.449,0.00957,0.0,0.0,2.425
3.149,96.331,0.01038,0.0,0.0,2.427
3.151,102.476,0.00976,0.0,0.0,2.428
3.153,102.863,0.00972,0.0,0.0,2.43
3.155,109.519,0.00913,0.0,0.0,2.431
3.157,105.174,0.00951,0.0,0.0,2.432
3.159,102.287,0.00978,0.0,0.0,2.434
3.161,107.148,0.00933,0.0,0.0,2.435
3.163,97.937,0.01021,0.0,0.0,2.437
3.165,110.48,0.00905,0.0,0.0,2.438
3.166,111.07,0.009,0.0,0.0,2.44
3.168,114.172,0.00876,0.0,0.0,2.441
3.17,110.339,0.00906,0.0,0.0,2.443
3.172,109.154,0.00916,0.0,0.0,2.444
3.174,107.506,0.0093,0.0,0.0,2.446
3.176,109.319,0.00915,0.0,0.0,2.447
3.178,120.819,0.00828,0.0,0.0,2.449
3.18,119.558,0.00836,0.0,0.0,2.45
3.182,124.928,0.008,0.0,0.0,2.452
3.184,123.235,0.00811,0.0,0.0,2.453
3.186,131.183,0.00762,0.0,0.0,2.455
3.187,134.343,0.00744,0.0,0.0,2.456
3.189,147.581,0.00678,0.0,0.0,2.458
3.191,141.154,0.00708,0.0,0.0,2.459
3.193,149.957,0.00667,0.0,0.0,2.46
3.195,150.029,0.00667,0.0,0.0,2.462
3.197,150.148,0.00666,0.0,0.0,2.463
3.199,136.306,0.00734,0.0,0.0,2.465
3.201,120.356,0.00831,0.0,0.0,2.466
3.203,125.151,0.00799,0.0,0.0,2.468
3.205,112.669,0.00888,0.0,0.0,2.469
3.207,119.895,0.00834,0.0,0.0,2.471
3.208,104.141,0.0096,0.0,0.0,2.472
3.21,121.479,0.00823,0.0,0.0,2.474
3.212,117.7,0.0085,0.0,0.0,2.475
3.214,120.086,0.00833,0.0,0.0,2.477
3.216,113.537,0.00881,0.0,0.0,2.478
3.218,117.696,0.0085,0.0,0.0,2.48
3.22,104.471,0.00957,0.0,0.0,2.481
3.222,113.564,0.00881,0.0,0.0,2.483
3.224,120.803,0.00828,0.0,0.0,2.484
3.226,115.303,0.00867,0.0,0.0,2.486
3.228,114.8,0.00871,0.0,0.0,2.487
3.23,113.548,0.00881,0.0,0.0,2.488
3.231,114.52,0.00873,0.0,0.0,2.49
3.233,111.726,0.00895,0.0,0.0,2.491
3.235,117.764,0.00849,0.0,0.0,2.493
3.237,111.464,0.00897,0.0,0.0,2.494
3.239,123.28,0.00811,0.0,0.0,2.496
3.241,116.953,0.00855,0.0,0.0,2.497
3.243,110.204,0.00907,0.0,0.0,2.499
3.245,107.035,0.00934,0.0,0.0,2.5
3.247,114.578,0.00873,0.0,0.0,2.502
3.249,121.199,0.00825,0.0,0.0,2.503
3.251,119.023,0.0084,0.0,0.0,2.505
3.252,111.959,0.00893,0.0,0.0,2.506
3.254,118.237,0.00846,0.0,0.0,2.508
3.256,109.11,0.00917,0.0,0.0,2.509
3.258,112.887,0.00886,0.0,0.0,2.511
3.26,118.508,0.00844,0.0,0.0,2.512
3.262,108.973,0.00918,0.0,0.0,2.514
3.264,110.058,0.00909,0.0,0.0,2.515
3.266,115.56,0.00865,0.0,0.0,2.516
3.268,103.983,0.00962,0.0,0.0,2.518
3.27,118.285,0.00845,0.0,0.0,2.519
3.272,107.281,0.00932,0.0,0.0,2.521
3.274,113.373,0.00882,0.0,0.0,2.522
3.275,112.751,0.00887,0.0,0.0,2.524
3.277,120.669,0.00829,0.0,0.0,2.525
3.279,109.789,0.00911,0.0,0.0,2.527
3.281,125.005,0.008,0.0,0.0,2.528
3.283,113.712,0.00879,0.0,0.0,2.53
3.285,120.756,0.00828,0.0,0.0,2.531
3.287,129.286,0.00773,0.0,0.0,2.533
3.289,124.425,0.00804,0.0,0.0,2.534
3.291,131.72,0.00759,0.0,0.0,2.536
3.293,116.169,0.00861,0.0,0.0,2.537
3.295,111.284,0.00899,0.0,0.0,2.539
3.296,117.89,0.00848,0.0,0.0,2.54
3.298,127.492,0.00784,0.0,0.0,2.542
3.3,125.564,0.00796,0.0,0.0,2.543
3.302,130.917,0.00764,0.0,0.0,2.544
3.304,123.587,0.00809,0.0,0.0,2.546
3.306,132.882,0.00753,0.0,0.0,2.547
3.308,130.59,0.00766,0.0,0.0,2.549
3.31,134.08,0.00746,0.0,0.0,2.55
3.312,132.854,0.00753,0.0,0.0,2.552
3.314,133.2,0.00751,0.0,0.0,2.553
3.316,142.628,0.00701,0.0,0.0,2.555
3.318,134.722,0.00742,0.0,0.0,2.556
3.319,145.68,0.00686,0.0,0.0,2.558
3.321,154.69,0.00646,0.0,0.0,2.559
3.323,159.461,0.00627,0.0,0.0,2.561
3.325,161.778,0.00618,0.0,0.0,2.562
3.327,161.205,0.0062,0.0,0.0,2.564
3.329,174.871,0.00572,0.0,0.0,2.565
3.331,164.767,0.00607,0.0,0.0,2.567
3.333,166.232,0.00602,0.0,0.0,2.568
3.335,171.466,0.00583,0.0,0.0,2.57
3.337,179.112,0.00558,0.0,0.0,2.571
3.339,172.631,0.00579,0.0,0.0,2.572
3.34,159.812,0.00626,0.0,0.0,2.574
3.342,172.682,0.00579,0.0,0.0,2.575
3.344,173.721,0.00576,0.0,0.0,2.577
3.346,167.85,0.00596,0.0,0.0,2.578
3.348,151.225,0.00661,0.0,0.0,2.58
3.35,155.886,0.00641,0.0,0.0,2.581
3.352,156.079,0.00641,0.0,0.0,2.583
3.354,146.322,0.00683,0.0,0.0,2.584
3.356,135.612,0.00737,0.0,0.0,2.586
3.358,135.727,0.00737,0.0,0.0,2.587
3.36,136.783,0.00731,0.0,0.0,2.589
3.362,136.022,0.00735,0.0,0.0,2.59
3.363,137.463,0.00727,0.0,0.0,2.592
3.365,126.044,0.00793,0.0,0.0,2.593
3.367,134.349,0.00744,0.0,0.0,2.595
3.369,128.074,0.00781,0.0,0.0,2.596
3.371,129.573,0.00772,0.0,0.0,2.598
3.373,133.885,0.00747,0.0,0.0,2.599
3.375,133.98,0.00746,0.0,0.0,2.6
3.377,135.156,0.0074,0.0,0.0,2.602
3.379,134.803,0.00742,0.0,0.0,2.603
3.381,133.821,0.00747,0.0,0.0,2.605
3.383,136.945,0.0073,0.0,0.0,2.606
3.384,133.728,0.00748,0.0,0.0,2.608
3.386,128.91,0.00776,0.0,0.0,2.609
3.388,143.312,0.00698,0.0,0.0,2.611
3.39,143.496,0.00697,0.0,0.0,2.612
3.392,143.691,0.00696,0.0,0.0,2.614
3.394,133.53,0.00749,0.0,0.0,2.615
3.396,127.667,0.00783,0.0,0.0,2.617
3.398,141.604,0.00706,0.0,0.0,2.618
3.4,143.284,0.00698,0.0,0.0,2.62
3.402,137.493,0.00727,0.0,0.0,2.621
3.404,142.959,0.00699,0.0,0.0,2.623
3.406,140.108,0.00714,0.0,0.0,2.624
3.407,148.752,0.00672,0.0,0.0,2.626
3.409,146.388,0.00683,0.0,0.0,2.627
3.411,147.817,0.00677,0.0,0.0,2.628
3.413,145.001,0.0069,0.0,0.0,2.63
3.415,141.306,0.00708,0.0,0.0,2.631
3.417,149.032,0.00671,0.0,0.0,2.633
3.419,142.937,0.007,0.0,0.0,2.634
3.421,154.677,0.00647,0.0,0.0,2.636
3.423,152.002,0.00658,0.0,0.0,2.637
3.425,162.777,0.00614,0.0,0.0,2.639
3.427,163.922,0.0061,0.0,0.0,2.64
3.428,158.026,0.00633,0.0,0.0,2.642
3.43,157.615,0.00634,0.0,0.0,2.643
3.432,167.654,0.00596,0.0,0.0,2.645
3.434,167.575,0.00597,0.0,0.0,2.646
3.436,172.618,0.00579,0.0,0.0,2.648
3.438,170.378,0.00587,0.0,0.0,2.649
3.44,178.55,0.0056,0.0,0.0,2.651
3.442,187.946,0.00532,0.0,0.0,2.652
3.444,179.605,0.00557,0.0,0.0,2.654
3.446,189.715,0.00527,0.0,0.0,2.655
3.448,192.192,0.0052,0.0,0.0,2.656
3.45,207.736,0.00481,0.0,0.0,2.658
3.451,197.84,0.00505,0.0,0.0,2.659
3.453,201.418,0.00496,0.0,0.0,2.661
3.455,210.385,0.00475,0.0,0.0,2.662
3.457,239.491,0.00418,0.0,0.0,2.664
3.459,271.568,0.00368,0.0,0.0,2.665
3.461,238.314,0.0042,0.0,0.0,2.667
3.463,268.793,0.00372,0.0,0.0,2.668
3.465,394.062,0.00254,0.0,0.0,2.67
3.467,456.146,0.00219,0.0,0.0,2.671
3.469,345.886,0.00289,0.0,0.0,2.673
3.471,438.404,0.00228,0.0,0.0,2.674
3.472,979.577,0.00102,0.0,0.0,2.676
3.474,1137.234,0.00088,0.0,0.0,2.677
3.476,835.424,0.0012,0.0,0.0,2.679
3.478,1042.77,0.00096,0.0,0.0,2.68
3.48,3822.078,0.00026,0.0,0.0,2.682
3.482,3133.751,0.00032,0.0,0.0,2.683
3.484,2261.862,0.00044,0.0,0.0,2.684
3.486,2804.32,0.00036,0.0,0.0,2.686
3.488,9724.917,0.0001,0.0,0.0,2.687
3.49,7183.228,0.00014,0.0,0.0,2.689
3.492,5181.46,0.00019,0.0,0.0,2.69
3.494,4823.354,0.00021,0.0,0.0,2.692
3.495,12451.123,0.00008,0.0,0.0,2.693
3.497,7402.386,0.00014,0.0,0.0,2.695
3.499,6530.051,0.00015,0.0,0.0,2.696
3.501,4811.24,0.00021,0.0,0.0,2.698
3.503,6895.422,0.00015,0.0,0.0,2.699
3.505,4837.948,0.00021,0.0,0.0,2.701
3.507,5307.764,0.00019,0.0,0.0,2.702
3.509,3030.247,0.00033,0.0,0.0,2.704
3.511,2528.377,0.0004,0.0,0.0,2.705
3.513,2105.415,0.00047,0.0,0.0,2.707
3.515,2018.628,0.0005,0.0,0.0,2.708
3.516,1053.02,0.00095,0.0,0.0,2.71
3.518,907.793,0.0011,0.0,0.0,2.711
3.52,694.849,0.00144,0.0,0.0,2.712
3.522,643.189,0.00155,0.0,0.0,2.714
3.524,444.652,0.00225,0.0,0.0,2.715
3.526,388.62,0.00257,0.0,0.0,2.717
3.528,340.92,0.00293,0.0,0.0,2.718
3.53,345.174,0.0029,0.0,0.0,2.72
3.532,280.67,0.00356,0.0,0.0,2.721
3.534,293.739,0.0034,0.0,0.0,2.723
3.536,265.636,0.00376,0.0,0.0,2.724
3.538,247.149,0.00405,0.0,0.0,2.726
3.539,229.177,0.00436,0.0,0.0,2.727
3.541,235.287,0.00425,0.0,0.0,2.729
3.543,213.363,0.00469,0.0,0.0,2.73
3.545,207.014,0.00483,0.0,0.0,2.732
3.547,198.629,0.00503,0.0,0.0,2.733
3.549,186.052,0.00537,0.0,0.0,2.735
3.551,176.364,0.00567,0.0,0.0,2.736
3.553,181.013,0.00552,0.0,0.0,2.737
3.555,180.045,0.00555,0.0,0.0,2.739
3.557,165.972,0.00603,0.0,0.0,2.74
3.559,164.332,0.00609,0.0,0.0,2.742
3.56,167.588,0.00597,0.0,0.0,2.743
3.562,166.709,0.006,0.0,0.0,2.745
3.564,164.045,0.0061,0.0,0.0,2.746
3.566,164.273,0.00609,0.0,0.0,2.748
3.568,162.905,0.00614,0.0,0.0,2.749
3.57,157.414,0.00635,0.0,0.0,2.751
3.572,148.996,0.00671,0.0,0.0,2.752
3.574,159.72,0.00626,0.0,0.0,2.754
3.576,159.874,0.00625,0.0,0.0,2.755
3.578,153.262,0.00652,0.0,0.0,2.757
3.58,150.592,0.00664,0.0,0.0,2.758
3.581,158.447,0.00631,0.0,0.0,2.76
3.583,154.224,0.00648,0.0,0.0,2.761
3.585,156.771,0.00638,0.0,0.0,2.763
3.587,145.762,0.00686,0.0,0.0,2.764
3.589,152.755,0.00655,0.0,0.0,2.765
3.591,145.624,0.00687,0.0,0.0,2.767
3.593,142.192,0.00703,0.0,0.0,2.768
3.595,141.739,0.00706,0.0,0.0,2.77
3.597,145.703,0.00686,0.0,0.0,2.771
3.599,146.766,0.00681,0.0,0.0,2.773
3.601,136.146,0.00735,0.0,0.0,2.774
