"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,108.345,0.00923,0.0,0.0,2.312
3.002,116.016,0.00862,0.0,0.0,2.313
3.004,118.174,0.00846,0.0,0.0,2.315
3.006,118.604,0.00843,0.0,0.0,2.316
3.008,105.268,0.0095,0.0,0.0,2.318
3.01,117.411,0.00852,0.0,0.0,2.319
3.011,114.876,0.00871,0.0,0.0,2.321
3.013,114.331,0.00875,0.0,0.0,2.322
3.015,98.122,0.01019,0.0,0.0,2.323
3.017,102.894,0.00972,0.0,0.0,2.325
3.019,120.625,0.00829,0.0,0.0,2.326
3.021,120.654,0.00829,0.0,0.0,2.328
3.023,120.664,0.00829,0.0,0.0,2.329
3.025,113.094,0.00884,0.0,0.0,2.331
3.027,124.541,0.00803,0.0,0.0,2.332
3.029,121.681,0.00822,0.0,0.0,2.334
3.031,105.877,0.00944,0.0,0.0,2.335
3.033,112.125,0.00892,0.0,0.0,2.337
3.034,121.298,0.00824,0.0,0.0,2.338
3.036,117.79,0.00849,0.0,0.0,2.34
3.038,127.136,0.00787,0.0,0.0,2.341
3.04,122.433,0.00817,0.0,0.0,2.343
3.042,122.387,0.00817,0.0,0.0,2.344
3.044,129.274,0.00774,0.0,0.0,2.346
3.046,128.059,0.00781,0.0,0.0,2.347
3.048,114.356,0.00874,0.0,0.0,2.348
3.05,116.454,0.00859,0.0,0.0,2.35
3.052,117.014,0.00855,0.0,0.0,2.351
3.054,130.52,0.00766,0.0,0.0,2.353
3.055,113.835,0.00878,0.0,0.0,2.354
3.057,114.823,0.00871,0.0,0.0,2.356
3.059,110.563,0.00904,0.0,0.0,2.357
3.061,103.592,0.00965,0.0,0.0,2.359
3.063,110.754,0.00903,0.0,0.0,2.36
3.065,116.943,0.00855,0.0,0.0,2.362
3.067,113.061,0.00884,0.0,0.0,2.363
3.069,124.647,0.00802,0.0,0.0,2.365
3.071,118.134,0.00846,0.0,0.0,2.366
3.073,110.75,0.00903,0.0,0.0,2.368
3.075,120.216,0.00832,0.0,0.0,2.369
3.077,123.677,0.00809,0.0,0.0,2.371
3.078,120.154,0.00832,0.0,0.0,2.372
3.08,123.511,0.0081,0.0,0.0,2.374
3.082,120.757,0.00828,0.0,0.0,2.375
3.084,122.499,0.00816,0.0,0.0,2.376
3.086,124.733,0.00802,0.0,0.0,2.378
3.088,117.095,0.00854,0.0,0.0,2.379
3.09,126.413,0.00791,0.0,0.0,2.381
3.092,114.835,0.00871,0.0,0.0,2.382
3.094,127.317,0.00785,0.0,0.0,2.384
3.096,115.686,0.00864,0.0,0.0,2.385
3.098,113.367,0.00882,0.0,0.0,2.387
3.099,120.938,0.00827,0.0,0.0,2.388
3.101,125.25,0.00798,0.0,0.0,2.39
3.103,119.816,0.00835,0.0,0.0,2.391
3.105,118.552,0.00844,0.0,0.0,2.393
3.107,114.427,0.00874,0.0,0.0,2.394
3.109,126.108,0.00793,0.0,0.0,2.396
3.111,122.488,0.00816,0.0,0.0,2.397
3.113,114.538,0.00873,0.0,0.0,2.399
3.115,123.062,0.00813,0.0,0.0,2.4
3.117,123.804,0.00808,0.0,0.0,2.402
3.119,121.359,0.00824,0.0,0.0,2.403
3.121,126.043,0.00793,0.0,0.0,2.404
3.122,122.351,0.00817,0.0,0.0,2.406
3.124,126.628,0.0079,0.0,0.0,2.407
3.126,121.001,0.00826,0.0,0.0,2.409
3.128,122.928,0.00813,0.0,0.0,2.41
3.13,122.618,0.00816,0.0,0.0,2.412
3.132,128.706,0.00777,0.0,0.0,2.413
3.134,127.371,0.00785,0.0,0.0,2.415
3.136,114.443,0.00874,0.0,0.0,2.416
3.138,121.323,0.00824,0.0,0.0,2.418
3.14,122.622,0.00816,0.0,0.0,2.419
3.142,118.977,0.0084,0.0,0.0,2.421
3.143,124.595,0.00803,0.0,0.0,2.422
3.145,128.99,0.00775,0.0,0.0,2.424
3.147,130.499,0.00766,0.0,0.0,2.425
3.149,122.382,0.00817,0.0,0.0,2.427
3.151,122.523,0.00816,0.0,0.0,2.428
3.153,131.167,0.00762,0.0,0.0,2.43
3.155,129.175,0.00774,0.0,0.0,2.431
3.157,123.589,0.00809,0.0,0.0,2.432
3.159,117.248,0.00853,0.0,0.0,2.434
3.161,123.179,0.00812,0.0,0.0,2.435
3.163,126.538,0.0079,0.0,0.0,2.437
3.165,126.171,0.00793,0.0,0.0,2.438
3.166,123.715,0.00808,0.0,0.0,2.44
3.168,126.636,0.0079,0.0,0.0,2.441
3.17,125.576,0.00796,0.0,0.0,2.443
3.172,129.566,0.00772,0.0,0.0,2.444
3.174,127.252,0.00786,0.0,0.0,2.446
3.176,135.449,0.00738,0.0,0.0,2.447
3.178,141.863,0.00705,0.0,0.0,2.449
3.18,143.569,0.00697,0.0,0.0,2.45
3.182,140.649,0.00711,0.0,0.0,2.452
3.184,151.774,0.00659,0.0,0.0,2.453
3.186,145.511,0.00687,0.0,0.0,2.455
3.187,161.628,0.00619,0.0,0.0,2.456
3.189,148.561,0.00673,0.0,0.0,2.458
3.191,154.463,0.00647,0.0,0.0,2.459
3.193,161.099,0.00621,0.0,0.0,2.46
3.195,151.234,0.00661,0.0,0.0,2.462
3.197,161.398,0.0062,0.0,0.0,2.463
3.199,166.802,0.006,0.0,0.0,2.465
3.201,154.174,0.00649,0.0,0.0,2.466
3.203,149.967,0.00667,0.0,0.0,2.468
3.205,158.225,0.00632,0.0,0.0,2.469
3.207,152.525,0.00656,0.0,0.0,2.471
3.208,142.821,0.007,0.0,0.0,2.472
3.21,138.564,0.00722,0.0,0.0,2.474
3.212,140.663,0.00711,0.0,0.0,2.475
3.214,139.536,0.00717,0.0,0.0,2.477
3.216,133.288,0.0075,0.0,0.0,2.478
3.218,136.458,0.00733,0.0,0.0,2.48
3.22,136.971,0.0073,0.0,0.0,2.481
3.222,143.325,0.00698,0.0,0.0,2.483
3.224,142.775,0.007,0.0,0.0,2.484
3.226,145.822,0.00686,0.0,0.0,2.486
3.228,133.928,0.00747,0.0,0.0,2.487
3.23,141.507,0.00707,0.0,0.0,2.488
3.231,144.91,0.0069,0.0,0.0,2.49
3.233,141.98,0.00704,0.0,0.0,2.491
3.235,143.435,0.00697,0.0,0.0,2.493
3.237,146.8,0.00681,0.0,0.0,2.494
3.239,156.442,0.00639,0.0,0.0,2.496
3.241,138.382,0.00723,0.0,0.0,2.497
3.243,125.388,0.00798,0.0,0.0,2.499
3.245,139.095,0.00719,0.0,0.0,2.5
3.247,139.455,0.00717,0.0,0.0,2.502
3.249,132.607,0.00754,0.0,0.0,2.503
3.251,136.209,0.00734,0.0,0.0,2.505
3.252,142.168,0.00703,0.0,0.0,2.506
3.254,140.86,0.0071,0.0,0.0,2.508
3.256,135.814,0.00736,0.0,0.0,2.509
3.258,151.562,0.0066,0.0,0.0,2.511
3.26,143.009,0.00699,0.0,0.0,2.512
3.262,137.437,0.00728,0.0,0.0,2.514
3.264,133.293,0.0075,0.0,0.0,2.515
3.266,140.893,0.0071,0.0,0.0,2.516
3.268,139.179,0.00719,0.0,0.0,2.518
3.27,139.707,0.00716,0.0,0.0,2.519
3.272,137.07,0.0073,0.0,0.0,2.521
3.274,141.541,0.00707,0.0,0.0,2.522
3.275,151.467,0.0066,0.0,0.0,2.524
3.277,142.483,0.00702,0.0,0.0,2.525
3.279,130.868,0.00764,0.0,0.0,2.527
3.281,148.005,0.00676,0.0,0.0,2.528
3.283,145.596,0.00687,0.0,0.0,2.53
3.285,140.302,0.00713,0.0,0.0,2.531
