"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,111.144,0.009,0.0,0.0,2.312
3.002,101.009,0.0099,0.0,0.0,2.313
3.004,102.244,0.00978,0.0,0.0,2.315
3.006,101.527,0.00985,0.0,0.0,2.316
3.008,100.478,0.00995,0.0,0.0,2.318
3.01,99.064,0.01009,0.0,0.0,2.319
3.011,104.018,0.00961,0.0,0.0,2.321
3.013,98.882,0.01011,0.0,0.0,2.322
3.015,112.501,0.00889,0.0,0.0,2.323
3.017,97.369,0.01027,0.0,0.0,2.325
3.019,101.009,0.0099,0.0,0.0,2.326
3.021,106.778,0.00937,0.0,0.0,2.328
3.023,110.64,0.00904,0.0,0.0,2.329
3.025,106.653,0.00938,0.0,0.0,2.331
3.027,106.104,0.00942,0.0,0.0,2.332
3.029,103.684,0.00964,0.0,0.0,2.334
3.031,98.066,0.0102,0.0,0.0,2.335
3.033,106.748,0.00937,0.0,0.0,2.337
3.034,104.009,0.00961,0.0,0.0,2.338
3.036,100.541,0.00995,0.0,0.0,2.34
3.038,103.566,0.00966,0.0,0.0,2.341
3.04,95.673,0.01045,0.0,0.0,2.343
3.042,105.179,0.00951,0.0,0.0,2.344
3.044,107.808,0.00928,0.0,0.0,2.346
3.046,104.873,0.00954,0.0,0.0,2.347
3.048,98.07,0.0102,0.0,0.0,2.348
3.05,109.181,0.00916,0.0,0.0,2.35
3.052,112.479,0.00889,0.0,0.0,2.351
3.054,94.726,0.01056,0.0,0.0,2.353
3.055,97.817,0.01022,0.0,0.0,2.354
3.057,102.084,0.0098,0.0,0.0,2.356
3.059,109.091,0.00917,0.0,0.0,2.357
3.061,109.502,0.00913,0.0,0.0,2.359
3.063,95.327,0.01049,0.0,0.0,2.36
3.065,102.418,0.00976,0.0,0.0,2.362
3.067,110.17,0.00908,0.0,0.0,2.363
3.069,107.462,0.00931,0.0,0.0,2.365
3.071,95.166,0.01051,0.0,0.0,2.366
3.073,103.049,0.0097,0.0,0.0,2.368
3.075,114.228,0.00875,0.0,0.0,2.369
3.077,101.976,0.00981,0.0,0.0,2.371
3.078,102.16,0.00979,0.0,0.0,2.372
3.08,97.466,0.01026,0.0,0.0,2.374
3.082,99.745,0.01003,0.0,0.0,2.375
3.084,98.103,0.01019,0.0,0.0,2.376
3.086,108.789,0.00919,0.0,0.0,2.378
3.088,104.79,0.00954,0.0,0.0,2.379
3.09,97.927,0.01021,0.0,0.0,2.381
3.092,100.07,0.00999,0.0,0.0,2.382
3.094,103.502,0.00966,0.0,0.0,2.384
3.096,104.317,0.00959,0.0,0.0,2.385
3.098,104.166,0.0096,0.0,0.0,2.387
3.099,95.634,0.01046,0.0,0.0,2.388
3.101,104.651,0.00956,0.0,0.0,2.39
3.103,102.888,0.00972,0.0,0.0,2.391
3.105,104.795,0.00954,0.0,0.0,2.393
3.107,114.873,0.00871,0.0,0.0,2.394
3.109,108.786,0.00919,0.0,0.0,2.396
3.111,95.448,0.01048,0.0,0.0,2.397
3.113,101.905,0.00981,0.0,0.0,2.399
3.115,110.65,0.00904,0.0,0.0,2.4
3.117,109.199,0.00916,0.0,0.0,2.402
3.119,102.893,0.00972,0.0,0.0,2.403
3.121,104.561,0.00956,0.0,0.0,2.404
3.122,96.221,0.01039,0.0,0.0,2.406
3.124,112.414,0.0089,0.0,0.0,2.407
3.126,112.605,0.00888,0.0,0.0,2.409
3.128,104.744,0.00955,0.0,0.0,2.41
3.13,105.505,0.00948,0.0,0.0,2.412
3.132,102.138,0.00979,0.0,0.0,2.413
3.134,104.777,0.00954,0.0,0.0,2.415
3.136,88.363,0.01132,0.0,0.0,2.416
3.138,103.188,0.00969,0.0,0.0,2.418
3.14,105.414,0.00949,0.0,0.0,2.419
3.142,107.167,0.00933,0.0,0.0,2.421
3.143,103.718,0.00964,0.0,0.0,2.422
3.145,118.105,0.00847,0.0,0.0,2.424
3.147,111.275,0.00899,0.0,0.0,2.425
3.149,105.65,0.00947,0.0,0.0,2.427
3.151,114.843,0.00871,0.0,0.0,2.428
3.153,109.577,0.00913,0.0,0.0,2.43
3.155,101.717,0.00983,0.0,0.0,2.431
3.157,119.815,0.00835,0.0,0.0,2.432
3.159,121.846,0.00821,0.0,0.0,2.434
3.161,100.597,0.00994,0.0,0.0,2.435
3.163,108.917,0.00918,0.0,0.0,2.437
3.165,107.193,0.00933,0.0,0.0,2.438
3.166,116.221,0.0086,0.0,0.0,2.44
3.168,107.928,0.00927,0.0,0.0,2.441
3.17,112.593,0.00888,0.0,0.0,2.443
3.172,111.592,0.00896,0.0,0.0,2.444
3.174,117.425,0.00852,0.0,0.0,2.446
3.176,117.771,0.00849,0.0,0.0,2.447
3.178,126.699,0.00789,0.0,0.0,2.449
3.18,118.843,0.00841,0.0,0.0,2.45
3.182,147.856,0.00676,0.0,0.0,2.452
3.184,128.4,0.00779,0.0,0.0,2.453
3.186,132.812,0.00753,0.0,0.0,2.455
3.187,144.797,0.00691,0.0,0.0,2.456
3.189,148.366,0.00674,0.0,0.0,2.458
3.191,148.46,0.00674,0.0,0.0,2.459
3.193,164.243,0.00609,0.0,0.0,2.46
3.195,146.359,0.00683,0.0,0.0,2.462
3.197,147.754,0.00677,0.0,0.0,2.463
3.199,137.888,0.00725,0.0,0.0,2.465
3.201,146.826,0.00681,0.0,0.0,2.466
3.203,132.314,0.00756,0.0,0.0,2.468
3.205,129.966,0.00769,0.0,0.0,2.469
3.207,125.232,0.00799,0.0,0.0,2.471
3.208,126.735,0.00789,0.0,0.0,2.472
3.21,118.619,0.00843,0.0,0.0,2.474
3.212,124.017,0.00806,0.0,0.0,2.475
3.214,118.013,0.00847,0.0,0.0,2.477
3.216,114.064,0.00877,0.0,0.0,2.478
3.218,114.685,0.00872,0.0,0.0,2.48
3.22,126.958,0.00788,0.0,0.0,2.481
3.222,123.217,0.00812,0.0,0.0,2.483
3.224,123.75,0.00808,0.0,0.0,2.484
3.226,125.128,0.00799,0.0,0.0,2.486
3.228,127.573,0.00784,0.0,0.0,2.487
3.23,120.993,0.00826,0.0,0.0,2.488
3.231,114.129,0.00876,0.0,0.0,2.49
3.233,120.996,0.00826,0.0,0.0,2.491
3.235,122.209,0.00818,0.0,0.0,2.493
3.237,122.718,0.00815,0.0,0.0,2.494
3.239,128.09,0.00781,0.0,0.0,2.496
3.241,124.538,0.00803,0.0,0.0,2.497
3.243,119.0,0.0084,0.0,0.0,2.499
3.245,125.063,0.008,0.0,0.0,2.5
3.247,127.403,0.00785,0.0,0.0,2.502
