"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,111.035,0.00901,0.0,0.0,2.312
3.002,112.797,0.00887,0.0,0.0,2.313
3.004,113.979,0.00877,0.0,0.0,2.315
3.006,111.159,0.009,0.0,0.0,2.316
3.008,104.82,0.00954,0.0,0.0,2.318
3.01,113.34,0.00882,0.0,0.0,2.319
3.011,107.625,0.00929,0.0,0.0,2.321
3.013,105.361,0.00949,0.0,0.0,2.322
3.015,111.513,0.00897,0.0,0.0,2.323
3.017,113.249,0.00883,0.0,0.0,2.325
3.019,113.081,0.00884,0.0,0.0,2.326
3.021,112.353,0.0089,0.0,0.0,2.328
3.023,116.212,0.0086,0.0,0.0,2.329
3.025,114.801,0.00871,0.0,0.0,2.331
3.027,107.386,0.00931,0.0,0.0,2.332
3.029,112.01,0.00893,0.0,0.0,2.334
3.031,117.262,0.00853,0.0,0.0,2.335
3.033,112.064,0.00892,0.0,0.0,2.337
3.034,130.793,0.00765,0.0,0.0,2.338
3.036,122.586,0.00816,0.0,0.0,2.34
3.038,116.0,0.00862,0.0,0.0,2.341
3.04,118.547,0.00844,0.0,0.0,2.343
3.042,116.796,0.00856,0.0,0.0,2.344
3.044,110.769,0.00903,0.0,0.0,2.346
3.046,101.721,0.00983,0.0,0.0,2.347
3.048,113.527,0.00881,0.0,0.0,2.348
3.05,110.104,0.00908,0.0,0.0,2.35
3.052,116.099,0.00861,0.0,0.0,2.351
3.054,113.268,0.00883,0.0,0.0,2.353
3.055,122.019,0.0082,0.0,0.0,2.354
3.057,107.18,0.00933,0.0,0.0,2.356
3.059,109.284,0.00915,0.0,0.0,2.357
3.061,113.53,0.00881,0.0,0.0,2.359
3.063,111.073,0.009,0.0,0.0,2.36
3.065,114.719,0.00872,0.0,0.0,2.362
3.067,113.164,0.00884,0.0,0.0,2.363
3.069,116.446,0.00859,0.0,0.0,2.365
