"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,93.351,0.01071,0.0,0.0,2.312
3.002,96.073,0.01041,0.0,0.0,2.313
3.004,106.941,0.00935,0.0,0.0,2.315
3.006,104.255,0.00959,0.0,0.0,2.316
3.008,97.791,0.01023,0.0,0.0,2.318
3.01,103.544,0.00966,0.0,0.0,2.319
3.011,105.437,0.00948,0.0,0.0,2.321
3.013,101.728,0.00983,0.0,0.0,2.322
3.015,97.77,0.01023,0.0,0.0,2.323
3.017,104.357,0.00958,0.0,0.0,2.325
3.019,111.748,0.00895,0.0,0.0,2.326
3.021,110.173,0.00908,0.0,0.0,2.328
3.023,97.346,0.01027,0.0,0.0,2.329
3.025,120.468,0.0083,0.0,0.0,2.331
3.027,101.224,0.00988,0.0,0.0,2.332
3.029,99.726,0.01003,0.0,0.0,2.334
3.031,101.124,0.00989,0.0,0.0,2.335
3.033,99.049,0.0101,0.0,0.0,2.337
3.034,105.836,0.00945,0.0,0.0,2.338
3.036,99.31,0.01007,0.0,0.0,2.34
3.038,110.763,0.00903,0.0,0.0,2.341
3.04,109.185,0.00916,0.0,0.0,2.343
3.042,103.477,0.00966,0.0,0.0,2.344
3.044,102.979,0.00971,0.0,0.0,2.346
3.046,104.443,0.00957,0.0,0.0,2.347
3.048,105.932,0.00944,0.0,0.0,2.348
3.05,109.887,0.0091,0.0,0.0,2.35
3.052,103.899,0.00962,0.0,0.0,2.351
3.054,111.161,0.009,0.0,0.0,2.353
3.055,107.072,0.00934,0.0,0.0,2.354
3.057,111.978,0.00893,0.0,0.0,2.356
3.059,111.24,0.00899,0.0,0.0,2.357
3.061,96.38,0.01038,0.0,0.0,2.359
3.063,99.735,0.01003,0.0,0.0,2.36
3.065,109.18,0.00916,0.0,0.0,2.362
3.067,107.406,0.00931,0.0,0.0,2.363
3.069,114.205,0.00876,0.0,0.0,2.365
3.071,106.495,0.00939,0.0,0.0,2.366
3.073,98.192,0.01018,0.0,0.0,2.368
3.075,109.347,0.00915,0.0,0.0,2.369
3.077,103.547,0.00966,0.0,0.0,2.371
3.078,113.082,0.00884,0.0,0.0,2.372
3.08,99.394,0.01006,0.0,0.0,2.374
3.082,106.858,0.00936,0.0,0.0,2.375
3.084,100.537,0.00995,0.0,0.0,2.376
3.086,114.498,0.00873,0.0,0.0,2.378
3.088,102.572,0.00975,0.0,0.0,2.379
3.09,105.521,0.00948,0.0,0.0,2.381
3.092,108.265,0.00924,0.0,0.0,2.382
3.094,105.461,0.00948,0.0,0.0,2.384
3.096,103.475,0.00966,0.0,0.0,2.385
3.098,110.425,0.00906,0.0,0.0,2.387
3.099,99.783,0.01002,0.0,0.0,2.388
3.101,110.43,0.00906,0.0,0.0,2.39
3.103,105.122,0.00951,0.0,0.0,2.391
3.105,105.056,0.00952,0.0,0.0,2.393
3.107,106.988,0.00935,0.0,0.0,2.394
3.109,104.009,0.00961,0.0,0.0,2.396
3.111,105.84,0.00945,0.0,0.0,2.397
3.113,98.496,0.01015,0.0,0.0,2.399
3.115,106.759,0.00937,0.0,0.0,2.4
3.117,100.981,0.0099,0.0,0.0,2.402
3.119,117.044,0.00854,0.0,0.0,2.403
3.121,99.65,0.01004,0.0,0.0,2.404
3.122,107.012,0.00934,0.0,0.0,2.406
3.124,102.129,0.00979,0.0,0.0,2.407
3.126,107.866,0.00927,0.0,0.0,2.409
3.128,106.319,0.00941,0.0,0.0,2.41
3.13,104.647,0.00956,0.0,0.0,2.412
3.132,102.896,0.00972,0.0,0.0,2.413
3.134,105.914,0.00944,0.0,0.0,2.415
3.136,94.581,0.01057,0.0,0.0,2.416
3.138,107.806,0.00928,0.0,0.0,2.418
3.14,106.948,0.00935,0.0,0.0,2.419
3.142,112.557,0.00888,0.0,0.0,2.421
3.143,104.405,0.00958,0.0,0.0,2.422
3.145,112.575,0.00888,0.0,0.0,2.424
3.147,101.59,0.00984,0.0,0.0,2.425
3.149,107.964,0.00926,0.0,0.0,2.427
3.151,104.959,0.00953,0.0,0.0,2.428
3.153,118.371,0.00845,0.0,0.0,2.43
3.155,109.97,0.00909,0.0,0.0,2.431
3.157,106.536,0.00939,0.0,0.0,2.432
3.159,107.418,0.00931,0.0,0.0,2.434
3.161,109.638,0.00912,0.0,0.0,2.435
3.163,108.685,0.0092,0.0,0.0,2.437
3.165,107.756,0.00928,0.0,0.0,2.438
3.166,108.302,0.00923,0.0,0.0,2.44
3.168,105.715,0.00946,0.0,0.0,2.441
3.17,107.066,0.00934,0.0,0.0,2.443
3.172,114.498,0.00873,0.0,0.0,2.444
3.174,115.045,0.00869,0.0,0.0,2.446
3.176,116.336,0.0086,0.0,0.0,2.447
3.178,120.987,0.00827,0.0,0.0,2.449
3.18,112.097,0.00892,0.0,0.0,2.45
3.182,118.807,0.00842,0.0,0.0,2.452
3.184,132.246,0.00756,0.0,0.0,2.453
3.186,134.322,0.00744,0.0,0.0,2.455
3.187,136.924,0.0073,0.0,0.0,2.456
3.189,136.565,0.00732,0.0,0.0,2.458
3.191,152.122,0.00657,0.0,0.0,2.459
3.193,155.187,0.00644,0.0,0.0,2.46
3.195,142.402,0.00702,0.0,0.0,2.462
3.197,152.288,0.00657,0.0,0.0,2.463
3.199,143.081,0.00699,0.0,0.0,2.465
3.201,140.398,0.00712,0.0,0.0,2.466
3.203,135.148,0.0074,0.0,0.0,2.468
3.205,124.349,0.00804,0.0,0.0,2.469
3.207,122.231,0.00818,0.0,0.0,2.471
3.208,130.142,0.00768,0.0,0.0,2.472
3.21,112.589,0.00888,0.0,0.0,2.474
3.212,118.62,0.00843,0.0,0.0,2.475
3.214,105.214,0.0095,0.0,0.0,2.477
3.216,117.041,0.00854,0.0,0.0,2.478
3.218,118.534,0.00844,0.0,0.0,2.48
3.22,125.451,0.00797,0.0,0.0,2.481
3.222,113.561,0.00881,0.0,0.0,2.483
3.224,111.123,0.009,0.0,0.0,2.484
3.226,112.592,0.00888,0.0,0.0,2.486
3.228,122.26,0.00818,0.0,0.0,2.487
3.23,113.929,0.00878,0.0,0.0,2.488
3.231,118.61,0.00843,0.0,0.0,2.49
3.233,122.402,0.00817,0.0,0.0,2.491
3.235,130.074,0.00769,0.0,0.0,2.493
3.237,124.618,0.00802,0.0,0.0,2.494
3.239,117.814,0.00849,0.0,0.0,2.496
3.241,124.445,0.00804,0.0,0.0,2.497
3.243,118.703,0.00842,0.0,0.0,2.499
3.245,119.917,0.00834,0.0,0.0,2.5
3.247,122.327,0.00817,0.0,0.0,2.502
