"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,118.191,0.00846,0.0,0.0,2.312
3.002,109.857,0.0091,0.0,0.0,2.313
3.004,105.974,0.00944,0.0,0.0,2.315
3.006,119.705,0.00835,0.0,0.0,2.316
3.008,108.152,0.00925,0.0,0.0,2.318
3.01,110.254,0.00907,0.0,0.0,2.319
3.011,109.197,0.00916,0.0,0.0,2.321
3.013,108.573,0.00921,0.0,0.0,2.322
3.015,118.151,0.00846,0.0,0.0,2.323
3.017,102.323,0.00977,0.0,0.0,2.325
3.019,107.846,0.00927,0.0,0.0,2.326
3.021,112.991,0.00885,0.0,0.0,2.328
3.023,104.538,0.00957,0.0,0.0,2.329
3.025,112.099,0.00892,0.0,0.0,2.331
3.027,110.698,0.00903,0.0,0.0,2.332
3.029,110.468,0.00905,0.0,0.0,2.334
3.031,114.218,0.00876,0.0,0.0,2.335
3.033,120.159,0.00832,0.0,0.0,2.337
3.034,123.175,0.00812,0.0,0.0,2.338
3.036,119.132,0.00839,0.0,0.0,2.34
3.038,120.133,0.00832,0.0,0.0,2.341
3.04,115.563,0.00865,0.0,0.0,2.343
3.042,111.301,0.00898,0.0,0.0,2.344
3.044,126.698,0.00789,0.0,0.0,2.346
3.046,112.554,0.00888,0.0,0.0,2.347
3.048,114.935,0.0087,0.0,0.0,2.348
3.05,116.023,0.00862,0.0,0.0,2.35
3.052,121.293,0.00824,0.0,0.0,2.351
3.054,125.34,0.00798,0.0,0.0,2.353
3.055,114.471,0.00874,0.0,0.0,2.354
3.057,119.792,0.00835,0.0,0.0,2.356
3.059,117.351,0.00852,0.0,0.0,2.357
3.061,119.413,0.00837,0.0,0.0,2.359
3.063,111.53,0.00897,0.0,0.0,2.36
3.065,120.247,0.00832,0.0,0.0,2.362
3.067,109.844,0.0091,0.0,0.0,2.363
3.069,107.791,0.00928,0.0,0.0,2.365
3.071,112.307,0.0089,0.0,0.0,2.366
3.073,117.437,0.00852,0.0,0.0,2.368
3.075,115.136,0.00869,0.0,0.0,2.369
3.077,123.339,0.00811,0.0,0.0,2.371
3.078,111.132,0.009,0.0,0.0,2.372
3.08,112.757,0.00887,0.0,0.0,2.374
3.082,102.418,0.00976,0.0,0.0,2.375
3.084,116.472,0.00859,0.0,0.0,2.376
3.086,115.508,0.00866,0.0,0.0,2.378
3.088,123.898,0.00807,0.0,0.0,2.379
3.09,115.657,0.00865,0.0,0.0,2.381
3.092,112.014,0.00893,0.0,0.0,2.382
3.094,121.813,0.00821,0.0,0.0,2.384
3.096,113.502,0.00881,0.0,0.0,2.385
3.098,119.076,0.0084,0.0,0.0,2.387
3.099,125.691,0.00796,0.0,0.0,2.388
3.101,114.378,0.00874,0.0,0.0,2.39
3.103,117.935,0.00848,0.0,0.0,2.391
3.105,111.496,0.00897,0.0,0.0,2.393
3.107,127.2,0.00786,0.0,0.0,2.394
3.109,126.826,0.00788,0.0,0.0,2.396
3.111,111.71,0.00895,0.0,0.0,2.397
3.113,108.701,0.0092,0.0,0.0,2.399
3.115,123.138,0.00812,0.0,0.0,2.4
3.117,120.796,0.00828,0.0,0.0,2.402
3.119,113.825,0.00879,0.0,0.0,2.403
3.121,139.896,0.00715,0.0,0.0,2.404
3.122,126.049,0.00793,0.0,0.0,2.406
3.124,123.162,0.00812,0.0,0.0,2.407
3.126,128.988,0.00775,0.0,0.0,2.409
3.128,127.15,0.00786,0.0,0.0,2.41
3.13,124.409,0.00804,0.0,0.0,2.412
3.132,124.266,0.00805,0.0,0.0,2.413
3.134,112.08,0.00892,0.0,0.0,2.415
3.136,124.8,0.00801,0.0,0.0,2.416
3.138,120.883,0.00827,0.0,0.0,2.418
3.14,114.778,0.00871,0.0,0.0,2.419
3.142,119.774,0.00835,0.0,0.0,2.421
3.143,119.725,0.00835,0.0,0.0,2.422
3.145,128.244,0.0078,0.0,0.0,2.424
3.147,123.266,0.00811,0.0,0.0,2.425
3.149,121.1,0.00826,0.0,0.0,2.427
3.151,119.375,0.00838,0.0,0.0,2.428
3.153,121.39,0.00824,0.0,0.0,2.43
3.155,126.33,0.00792,0.0,0.0,2.431
3.157,121.014,0.00826,0.0,0.0,2.432
3.159,124.645,0.00802,0.0,0.0,2.434
3.161,126.21,0.00792,0.0,0.0,2.435
3.163,122.338,0.00817,0.0,0.0,2.437
3.165,115.808,0.00863,0.0,0.0,2.438
3.166,127.523,0.00784,0.0,0.0,2.44
3.168,130.916,0.00764,0.0,0.0,2.441
3.17,127.272,0.00786,0.0,0.0,2.443
3.172,128.064,0.00781,0.0,0.0,2.444
3.174,129.505,0.00772,0.0,0.0,2.446
3.176,136.819,0.00731,0.0,0.0,2.447
3.178,138.192,0.00724,0.0,0.0,2.449
3.18,142.544,0.00702,0.0,0.0,2.45
3.182,140.449,0.00712,0.0,0.0,2.452
3.184,143.779,0.00696,0.0,0.0,2.453
3.186,145.609,0.00687,0.0,0.0,2.455
3.187,162.893,0.00614,0.0,0.0,2.456
3.189,154.009,0.00649,0.0,0.0,2.458
3.191,156.505,0.00639,0.0,0.0,2.459
3.193,152.854,0.00654,0.0,0.0,2.46
3.195,153.359,0.00652,0.0,0.0,2.462
3.197,144.301,0.00693,0.0,0.0,2.463
3.199,144.703,0.00691,0.0,0.0,2.465
3.201,142.273,0.00703,0.0,0.0,2.466
3.203,147.758,0.00677,0.0,0.0,2.468
3.205,133.597,0.00749,0.0,0.0,2.469
3.207,134.297,0.00745,0.0,0.0,2.471
3.208,132.454,0.00755,0.0,0.0,2.472
3.21,133.07,0.00751,0.0,0.0,2.474
3.212,135.854,0.00736,0.0,0.0,2.475
3.214,141.183,0.00708,0.0,0.0,2.477
3.216,140.195,0.00713,0.0,0.0,2.478
3.218,127.545,0.00784,0.0,0.0,2.48
3.22,141.711,0.00706,0.0,0.0,2.481
3.222,140.95,0.00709,0.0,0.0,2.483
3.224,133.314,0.0075,0.0,0.0,2.484
3.226,133.776,0.00748,0.0,0.0,2.486
3.228,130.736,0.00765,0.0,0.0,2.487
3.23,143.584,0.00696,0.0,0.0,2.488
3.231,131.02,0.00763,0.0,0.0,2.49
3.233,134.084,0.00746,0.0,0.0,2.491
3.235,131.412,0.00761,0.0,0.0,2.493
3.237,139.517,0.00717,0.0,0.0,2.494
3.239,141.792,0.00705,0.0,0.0,2.496
3.241,135.249,0.00739,0.0,0.0,2.497
3.243,143.42,0.00697,0.0,0.0,2.499
3.245,135.417,0.00738,0.0,0.0,2.5
3.247,133.547,0.00749,0.0,0.0,2.502
3.249,139.55,0.00717,0.0,0.0,2.503
3.251,134.551,0.00743,0.0,0.0,2.505
3.252,136.34,0.00733,0.0,0.0,2.506
3.254,139.579,0.00716,0.0,0.0,2.508
3.256,141.823,0.00705,0.0,0.0,2.509
3.258,132.7,0.00754,0.0,0.0,2.511
3.26,127.342,0.00785,0.0,0.0,2.512
3.262,133.167,0.00751,0.0,0.0,2.514
3.264,138.855,0.0072,0.0,0.0,2.515
3.266,136.648,0.00732,0.0,0.0,2.516
3.268,140.078,0.00714,0.0,0.0,2.518
3.27,142.497,0.00702,0.0,0.0,2.519
3.272,140.125,0.00714,0.0,0.0,2.521
3.274,139.911,0.00715,0.0,0.0,2.522
3.275,144.36,0.00693,0.0,0.0,2.524
3.277,133.071,0.00751,0.0,0.0,2.525
3.279,129.989,0.00769,0.0,0.0,2.527
3.281,144.902,0.0069,0.0,0.0,2.528
3.283,146.141,0.00684,0.0,0.0,2.53
3.285,141.15,0.00708,0.0,0.0,2.531
3.287,142.477,0.00702,0.0,0.0,2.533
3.289,148.365,0.00674,0.0,0.0,2.534
3.291,153.24,0.00653,0.0,0.0,2.536
3.293,149.477,0.00669,0.0,0.0,2.537
3.295,152.406,0.00656,0.0,0.0,2.539
3.296,152.909,0.00654,0.0,0.0,2.54
3.298,156.26,0.0064,0.0,0.0,2.542
3.3,167.062,0.00599,0.0,0.0,2.543
3.302,171.326,0.00584,0.0,0.0,2.544
3.304,163.271,0.00612,0.0,0.0,2.546
3.306,163.323,0.00612,0.0,0.0,2.547
3.308,162.497,0.00615,0.0,0.0,2.549
3.31,159.669,0.00626,0.0,0.0,2.55
3.312,156.693,0.00638,0.0,0.0,2.552
3.314,164.261,0.00609,0.0,0.0,2.553
3.316,157.203,0.00636,0.0,0.0,2.555
3.318,166.285,0.00601,0.0,0.0,2.556
3.319,158.992,0.00629,0.0,0.0,2.558
3.321,157.519,0.00635,0.0,0.0,2.559
3.323,177.711,0.00563,0.0,0.0,2.561
3.325,168.213,0.00594,0.0,0.0,2.562
3.327,173.395,0.00577,0.0,0.0,2.564
3.329,186.286,0.00537,0.0,0.0,2.565
3.331,190.279,0.00526,0.0,0.0,2.567
3.333,198.052,0.00505,0.0,0.0,2.568
3.335,212.662,0.0047,0.0,0.0,2.57
3.337,223.825,0.00447,0.0,0.0,2.571
3.339,211.229,0.00473,0.0,0.0,2.572
3.34,216.435,0.00462,0.0,0.0,2.574
3.342,222.09,0.0045,0.0,0.0,2.575
3.344,223.838,0.00447,0.0,0.0,2.577
3.346,208.775,0.00479,0.0,0.0,2.578
3.348,210.849,0.00474,0.0,0.0,2.58
3.35,201.956,0.00495,0.0,0.0,2.581
3.352,201.77,0.00496,0.0,0.0,2.583
3.354,185.934,0.00538,0.0,0.0,2.584
3.356,182.371,0.00548,0.0,0.0,2.586
3.358,170.714,0.00586,0.0,0.0,2.587
3.36,174.041,0.00575,0.0,0.0,2.589
3.362,174.185,0.00574,0.0,0.0,2.59
3.363,171.951,0.00582,0.0,0.0,2.592
3.365,171.031,0.00585,0.0,0.0,2.593
3.367,165.379,0.00605,0.0,0.0,2.595
3.369,156.562,0.00639,0.0,0.0,2.596
3.371,172.027,0.00581,0.0,0.0,2.598
3.373,167.453,0.00597,0.0,0.0,2.599
3.375,169.725,0.00589,0.0,0.0,2.6
3.377,178.625,0.0056,0.0,0.0,2.602
3.379,167.477,0.00597,0.0,0.0,2.603
3.381,171.008,0.00585,0.0,0.0,2.605
3.383,168.891,0.00592,0.0,0.0,2.606
3.384,167.635,0.00597,0.0,0.0,2.608
3.386,176.205,0.00568,0.0,0.0,2.609
3.388,172.631,0.00579,0.0,0.0,2.611
3.39,171.576,0.00583,0.0,0.0,2.612
3.392,172.603,0.00579,0.0,0.0,2.614
3.394,174.564,0.00573,0.0,0.0,2.615
3.396,179.756,0.00556,0.0,0.0,2.617
3.398,191.275,0.00523,0.0,0.0,2.618
3.4,181.51,0.00551,0.0,0.0,2.62
3.402,183.835,0.00544,0.0,0.0,2.621
3.404,185.528,0.00539,0.0,0.0,2.623
3.406,191.58,0.00522,0.0,0.0,2.624
3.407,192.302,0.0052,0.0,0.0,2.626
3.409,202.023,0.00495,0.0,0.0,2.627
3.411,193.796,0.00516,0.0,0.0,2.628
3.413,200.773,0.00498,0.0,0.0,2.63
3.415,205.622,0.00486,0.0,0.0,2.631
3.417,198.934,0.00503,0.0,0.0,2.633
3.419,210.635,0.00475,0.0,0.0,2.634
3.421,202.682,0.00493,0.0,0.0,2.636
3.423,206.022,0.00485,0.0,0.0,2.637
3.425,208.064,0.00481,0.0,0.0,2.639
3.427,217.861,0.00459,0.0,0.0,2.64
3.428,224.242,0.00446,0.0,0.0,2.642
3.43,217.535,0.0046,0.0,0.0,2.643
3.432,231.517,0.00432,0.0,0.0,2.645
3.434,241.418,0.00414,0.0,0.0,2.646
3.436,231.538,0.00432,0.0,0.0,2.648
3.438,248.165,0.00403,0.0,0.0,2.649
3.44,248.57,0.00402,0.0,0.0,2.651
3.442,253.886,0.00394,0.0,0.0,2.652
3.444,267.381,0.00374,0.0,0.0,2.654
3.446,290.651,0.00344,0.0,0.0,2.655
3.448,293.348,0.00341,0.0,0.0,2.656
3.45,300.529,0.00333,0.0,0.0,2.658
3.451,341.404,0.00293,0.0,0.0,2.659
3.453,378.24,0.00264,0.0,0.0,2.661
3.455,363.375,0.00275,0.0,0.0,2.662
3.457,390.987,0.00256,0.0,0.0,2.664
3.459,507.047,0.00197,0.0,0.0,2.665
3.461,661.684,0.00151,0.0,0.0,2.667
3.463,638.512,0.00157,0.0,0.0,2.668
3.465,723.478,0.00138,0.0,0.0,2.67
3.467,1280.269,0.00078,0.0,0.0,2.671
3.469,1928.898,0.00052,0.0,0.0,2.673
3.471,1807.259,0.00055,0.0,0.0,2.674
3.472,1920.387,0.00052,0.0,0.0,2.676
3.474,4650.796,0.00022,0.0,0.0,2.677
3.476,6425.918,0.00016,0.0,0.0,2.679
3.478,5360.654,0.00019,0.0,0.0,2.68
3.48,5076.338,0.0002,0.0,0.0,2.682
3.482,10131.62,0.0001,0.0,0.0,2.683
3.484,10310.317,0.0001,0.0,0.0,2.684
3.486,9438.295,0.00011,0.0,0.0,2.686
3.488,8120.264,0.00012,0.0,0.0,2.687
3.49,11203.753,0.00009,0.0,0.0,2.689
3.492,9766.205,0.0001,0.0,0.0,2.69
3.494,11502.63,0.00009,0.0,0.0,2.692
3.495,10075.857,0.0001,0.0,0.0,2.693
3.497,9594.837,0.0001,0.0,0.0,2.695
3.499,8882.4,0.00011,0.0,0.0,2.696
3.501,8775.647,0.00011,0.0,0.0,2.698
3.503,7227.454,0.00014,0.0,0.0,2.699
3.505,6138.846,0.00016,0.0,0.0,2.701
3.507,4772.921,0.00021,0.0,0.0,2.702
3.509,3766.347,0.00027,0.0,0.0,2.704
3.511,2683.125,0.00037,0.0,0.0,2.705
3.513,1921.733,0.00052,0.0,0.0,2.707
3.515,1385.467,0.00072,0.0,0.0,2.708
3.516,1054.924,0.00095,0.0,0.0,2.71
3.518,783.186,0.00128,0.0,0.0,2.711
3.52,646.022,0.00155,0.0,0.0,2.712
3.522,556.373,0.0018,0.0,0.0,2.714
3.524,482.93,0.00207,0.0,0.0,2.715
3.526,416.956,0.0024,0.0,0.0,2.717
3.528,409.379,0.00244,0.0,0.0,2.718
3.53,390.808,0.00256,0.0,0.0,2.72
3.532,353.888,0.00283,0.0,0.0,2.721
3.534,321.878,0.00311,0.0,0.0,2.723
3.536,329.068,0.00304,0.0,0.0,2.724
3.538,316.81,0.00316,0.0,0.0,2.726
3.539,295.609,0.00338,0.0,0.0,2.727
3.541,293.446,0.00341,0.0,0.0,2.729
3.543,279.359,0.00358,0.0,0.0,2.73
3.545,270.567,0.0037,0.0,0.0,2.732
3.547,264.313,0.00378,0.0,0.0,2.733
3.549,251.903,0.00397,0.0,0.0,2.735
3.551,251.377,0.00398,0.0,0.0,2.736
3.553,242.463,0.00412,0.0,0.0,2.737
3.555,229.738,0.00435,0.0,0.0,2.739
3.557,234.793,0.00426,0.0,0.0,2.74
3.559,216.913,0.00461,0.0,0.0,2.742
3.56,217.303,0.0046,0.0,0.0,2.743
3.562,211.844,0.00472,0.0,0.0,2.745
3.564,208.028,0.00481,0.0,0.0,2.746
3.566,207.312,0.00482,0.0,0.0,2.748
3.568,203.309,0.00492,0.0,0.0,2.749
3.57,201.469,0.00496,0.0,0.0,2.751
3.572,192.891,0.00518,0.0,0.0,2.752
3.574,198.107,0.00505,0.0,0.0,2.754
3.576,202.902,0.00493,0.0,0.0,2.755
3.578,192.927,0.00518,0.0,0.0,2.757
3.58,186.434,0.00536,0.0,0.0,2.758
3.581,188.814,0.0053,0.0,0.0,2.76
3.583,187.628,0.00533,0.0,0.0,2.761
3.585,187.388,0.00534,0.0,0.0,2.763
3.587,181.991,0.00549,0.0,0.0,2.764
3.589,184.596,0.00542,0.0,0.0,2.765
3.591,182.299,0.00549,0.0,0.0,2.767
3.593,187.536,0.00533,0.0,0.0,2.768
3.595,195.339,0.00512,0.0,0.0,2.77
3.597,183.177,0.00546,0.0,0.0,2.771
3.599,171.903,0.00582,0.0,0.0,2.773
3.601,176.413,0.00567,0.0,0.0,2.774
3.603,183.095,0.00546,0.0,0.0,2.776
3.604,176.321,0.00567,0.0,0.0,2.777
3.606,172.261,0.00581,0.0,0.0,2.779
3.608,169.555,0.0059,0.0,0.0,2.78
3.61,173.453,0.00577,0.0,0.0,2.782
3.612,174.449,0.00573,0.0,0.0,2.783
3.614,177.799,0.00562,0.0,0.0,2.785
3.616,175.485,0.0057,0.0,0.0,2.786
3.618,176.061,0.00568,0.0,0.0,2.788
3.62,186.31,0.00537,0.0,0.0,2.789
3.622,181.244,0.00552,0.0,0.0,2.791
3.624,180.592,0.00554,0.0,0.0,2.792
3.625,187.044,0.00535,0.0,0.0,2.793
3.627,186.531,0.00536,0.0,0.0,2.795
3.629,177.337,0.00564,0.0,0.0,2.796
3.631,178.082,0.00562,0.0,0.0,2.798
3.633,180.629,0.00554,0.0,0.0,2.799
3.635,183.456,0.00545,0.0,0.0,2.801
3.637,183.921,0.00544,0.0,0.0,2.802
3.639,185.738,0.00538,0.0,0.0,2.804
3.641,195.68,0.00511,0.0,0.0,2.805
3.643,196.782,0.00508,0.0,0.0,2.807
3.645,192.128,0.0052,0.0,0.0,2.808
3.647,193.183,0.00518,0.0,0.0,2.81
3.648,201.53,0.00496,0.0,0.0,2.811
3.65,194.499,0.00514,0.0,0.0,2.813
3.652,188.453,0.00531,0.0,0.0,2.814
3.654,176.497,0.00567,0.0,0.0,2.816
3.656,188.216,0.00531,0.0,0.0,2.817
3.658,177.369,0.00564,0.0,0.0,2.819
3.66,166.834,0.00599,0.0,0.0,2.82
3.662,168.164,0.00595,0.0,0.0,2.821
3.664,161.89,0.00618,0.0,0.0,2.823
3.666,166.447,0.00601,0.0,0.0,2.824
3.668,158.961,0.00629,0.0,0.0,2.826
3.669,158.605,0.0063,0.0,0.0,2.827
3.671,161.064,0.00621,0.0,0.0,2.829
3.673,152.296,0.00657,0.0,0.0,2.83
3.675,160.373,0.00624,0.0,0.0,2.832
3.677,158.911,0.00629,0.0,0.0,2.833
3.679,151.109,0.00662,0.0,0.0,2.835
3.681,154.728,0.00646,0.0,0.0,2.836
3.683,153.937,0.0065,0.0,0.0,2.838
3.685,148.736,0.00672,0.0,0.0,2.839
3.687,151.47,0.0066,0.0,0.0,2.841
3.689,148.578,0.00673,0.0,0.0,2.842
