"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,124.065,0.00806,0.0,0.0,2.312
3.002,114.125,0.00876,0.0,0.0,2.313
3.004,111.374,0.00898,0.0,0.0,2.315
3.006,119.56,0.00836,0.0,0.0,2.316
3.008,118.799,0.00842,0.0,0.0,2.318
3.01,112.714,0.00887,0.0,0.0,2.319
3.011,111.65,0.00896,0.0,0.0,2.321
3.013,118.972,0.00841,0.0,0.0,2.322
3.015,107.181,0.00933,0.0,0.0,2.323
3.017,110.809,0.00902,0.0,0.0,2.325
3.019,113.179,0.00884,0.0,0.0,2.326
3.021,112.281,0.00891,0.0,0.0,2.328
3.023,106.877,0.00936,0.0,0.0,2.329
3.025,110.271,0.00907,0.0,0.0,2.331
3.027,110.35,0.00906,0.0,0.0,2.332
3.029,129.234,0.00774,0.0,0.0,2.334
3.031,113.648,0.0088,0.0,0.0,2.335
3.033,117.74,0.00849,0.0,0.0,2.337
3.034,109.019,0.00917,0.0,0.0,2.338
3.036,116.973,0.00855,0.0,0.0,2.34
3.038,105.204,0.00951,0.0,0.0,2.341
3.04,113.64,0.0088,0.0,0.0,2.343
3.042,118.808,0.00842,0.0,0.0,2.344
3.044,115.13,0.00869,0.0,0.0,2.346
3.046,104.063,0.00961,0.0,0.0,2.347
3.048,113.365,0.00882,0.0,0.0,2.348
3.05,118.408,0.00845,0.0,0.0,2.35
3.052,119.47,0.00837,0.0,0.0,2.351
3.054,117.129,0.00854,0.0,0.0,2.353
3.055,113.837,0.00878,0.0,0.0,2.354
3.057,113.235,0.00883,0.0,0.0,2.356
3.059,113.267,0.00883,0.0,0.0,2.357
3.061,113.088,0.00884,0.0,0.0,2.359
3.063,119.986,0.00833,0.0,0.0,2.36
3.065,115.676,0.00864,0.0,0.0,2.362
3.067,102.996,0.00971,0.0,0.0,2.363
3.069,108.209,0.00924,0.0,0.0,2.365
3.071,107.464,0.00931,0.0,0.0,2.366
3.073,110.441,0.00905,0.0,0.0,2.368
3.075,115.696,0.00864,0.0,0.0,2.369
3.077,115.871,0.00863,0.0,0.0,2.371
3.078,117.973,0.00848,0.0,0.0,2.372
3.08,112.391,0.0089,0.0,0.0,2.374
3.082,103.9,0.00962,0.0,0.0,2.375
3.084,122.242,0.00818,0.0,0.0,2.376
3.086,115.633,0.00865,0.0,0.0,2.378
3.088,111.571,0.00896,0.0,0.0,2.379
3.09,109.027,0.00917,0.0,0.0,2.381
3.092,117.041,0.00854,0.0,0.0,2.382
3.094,107.19,0.00933,0.0,0.0,2.384
3.096,113.135,0.00884,0.0,0.0,2.385
3.098,121.192,0.00825,0.0,0.0,2.387
3.099,117.45,0.00851,0.0,0.0,2.388
3.101,113.833,0.00878,0.0,0.0,2.39
3.103,112.427,0.00889,0.0,0.0,2.391
3.105,120.783,0.00828,0.0,0.0,2.393
3.107,117.204,0.00853,0.0,0.0,2.394
3.109,111.666,0.00896,0.0,0.0,2.396
3.111,119.794,0.00835,0.0,0.0,2.397
3.113,114.721,0.00872,0.0,0.0,2.399
3.115,126.386,0.00791,0.0,0.0,2.4
3.117,120.161,0.00832,0.0,0.0,2.402
3.119,128.563,0.00778,0.0,0.0,2.403
3.121,118.955,0.00841,0.0,0.0,2.404
3.122,122.778,0.00814,0.0,0.0,2.406
3.124,123.812,0.00808,0.0,0.0,2.407
3.126,119.738,0.00835,0.0,0.0,2.409
3.128,119.28,0.00838,0.0,0.0,2.41
3.13,122.181,0.00818,0.0,0.0,2.412
3.132,126.232,0.00792,0.0,0.0,2.413
3.134,123.605,0.00809,0.0,0.0,2.415
3.136,126.025,0.00793,0.0,0.0,2.416
3.138,127.073,0.00787,0.0,0.0,2.418
3.14,128.949,0.00776,0.0,0.0,2.419
3.142,121.379,0.00824,0.0,0.0,2.421
3.143,114.948,0.0087,0.0,0.0,2.422
3.145,118.235,0.00846,0.0,0.0,2.424
3.147,124.474,0.00803,0.0,0.0,2.425
3.149,120.172,0.00832,0.0,0.0,2.427
3.151,125.852,0.00795,0.0,0.0,2.428
3.153,114.462,0.00874,0.0,0.0,2.43
3.155,133.162,0.00751,0.0,0.0,2.431
3.157,124.803,0.00801,0.0,0.0,2.432
3.159,118.917,0.00841,0.0,0.0,2.434
3.161,124.698,0.00802,0.0,0.0,2.435
3.163,125.876,0.00794,0.0,0.0,2.437
3.165,124.874,0.00801,0.0,0.0,2.438
3.166,123.1,0.00812,0.0,0.0,2.44
3.168,134.74,0.00742,0.0,0.0,2.441
3.17,128.548,0.00778,0.0,0.0,2.443
3.172,130.745,0.00765,0.0,0.0,2.444
3.174,129.386,0.00773,0.0,0.0,2.446
3.176,130.779,0.00765,0.0,0.0,2.447
3.178,138.241,0.00723,0.0,0.0,2.449
3.18,155.635,0.00643,0.0,0.0,2.45
3.182,140.637,0.00711,0.0,0.0,2.452
3.184,150.386,0.00665,0.0,0.0,2.453
3.186,152.393,0.00656,0.0,0.0,2.455
3.187,155.324,0.00644,0.0,0.0,2.456
3.189,159.724,0.00626,0.0,0.0,2.458
3.191,155.511,0.00643,0.0,0.0,2.459
3.193,151.815,0.00659,0.0,0.0,2.46
3.195,160.77,0.00622,0.0,0.0,2.462
3.197,150.535,0.00664,0.0,0.0,2.463
3.199,141.317,0.00708,0.0,0.0,2.465
3.201,139.43,0.00717,0.0,0.0,2.466
3.203,142.024,0.00704,0.0,0.0,2.468
3.205,136.71,0.00731,0.0,0.0,2.469
3.207,134.423,0.00744,0.0,0.0,2.471
3.208,130.169,0.00768,0.0,0.0,2.472
3.21,134.871,0.00741,0.0,0.0,2.474
3.212,138.89,0.0072,0.0,0.0,2.475
3.214,133.22,0.00751,0.0,0.0,2.477
3.216,126.8,0.00789,0.0,0.0,2.478
3.218,129.821,0.0077,0.0,0.0,2.48
3.22,126.557,0.0079,0.0,0.0,2.481
3.222,140.316,0.00713,0.0,0.0,2.483
3.224,137.464,0.00727,0.0,0.0,2.484
3.226,125.519,0.00797,0.0,0.0,2.486
3.228,134.618,0.00743,0.0,0.0,2.487
3.23,136.85,0.00731,0.0,0.0,2.488
3.231,129.635,0.00771,0.0,0.0,2.49
3.233,146.027,0.00685,0.0,0.0,2.491
3.235,128.768,0.00777,0.0,0.0,2.493
3.237,134.599,0.00743,0.0,0.0,2.494
3.239,140.213,0.00713,0.0,0.0,2.496
3.241,132.524,0.00755,0.0,0.0,2.497
3.243,134.772,0.00742,0.0,0.0,2.499
3.245,137.591,0.00727,0.0,0.0,2.5
3.247,139.656,0.00716,0.0,0.0,2.502
3.249,133.881,0.00747,0.0,0.0,2.503
3.251,134.796,0.00742,0.0,0.0,2.505
3.252,132.158,0.00757,0.0,0.0,2.506
3.254,145.248,0.00688,0.0,0.0,2.508
3.256,139.802,0.00715,0.0,0.0,2.509
3.258,143.668,0.00696,0.0,0.0,2.511
3.26,134.105,0.00746,0.0,0.0,2.512
3.262,130.059,0.00769,0.0,0.0,2.514
3.264,137.192,0.00729,0.0,0.0,2.515
3.266,136.484,0.00733,0.0,0.0,2.516
3.268,132.073,0.00757,0.0,0.0,2.518
3.27,143.5,0.00697,0.0,0.0,2.519
3.272,140.066,0.00714,0.0,0.0,2.521
3.274,131.264,0.00762,0.0,0.0,2.522
3.275,140.1,0.00714,0.0,0.0,2.524
3.277,140.908,0.0071,0.0,0.0,2.525
3.279,153.8,0.0065,0.0,0.0,2.527
3.281,136.389,0.00733,0.0,0.0,2.528
3.283,149.514,0.00669,0.0,0.0,2.53
3.285,139.001,0.00719,0.0,0.0,2.531
3.287,152.433,0.00656,0.0,0.0,2.533
3.289,146.558,0.00682,0.0,0.0,2.534
3.291,144.666,0.00691,0.0,0.0,2.536
3.293,159.593,0.00627,0.0,0.0,2.537
3.295,154.032,0.00649,0.0,0.0,2.539
3.296,159.451,0.00627,0.0,0.0,2.54
