"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,117.431,0.00852,0.0,0.0,2.312
3.002,115.485,0.00866,0.0,0.0,2.313
3.004,114.119,0.00876,0.0,0.0,2.315
3.006,111.71,0.00895,0.0,0.0,2.316
3.008,106.757,0.00937,0.0,0.0,2.318
3.01,108.482,0.00922,0.0,0.0,2.319
3.011,116.941,0.00855,0.0,0.0,2.321
3.013,116.13,0.00861,0.0,0.0,2.322
3.015,103.737,0.00964,0.0,0.0,2.323
3.017,106.292,0.00941,0.0,0.0,2.325
3.019,99.821,0.01002,0.0,0.0,2.326
3.021,113.543,0.00881,0.0,0.0,2.328
3.023,108.686,0.0092,0.0,0.0,2.329
3.025,121.656,0.00822,0.0,0.0,2.331
3.027,116.218,0.0086,0.0,0.0,2.332
3.029,106.931,0.00935,0.0,0.0,2.334
3.031,101.95,0.00981,0.0,0.0,2.335
3.033,105.077,0.00952,0.0,0.0,2.337
3.034,113.485,0.00881,0.0,0.0,2.338
3.036,118.011,0.00847,0.0,0.0,2.34
3.038,103.859,0.00963,0.0,0.0,2.341
3.04,117.142,0.00854,0.0,0.0,2.343
3.042,118.772,0.00842,0.0,0.0,2.344
3.044,123.402,0.0081,0.0,0.0,2.346
3.046,115.939,0.00863,0.0,0.0,2.347
3.048,114.745,0.00871,0.0,0.0,2.348
3.05,108.09,0.00925,0.0,0.0,2.35
3.052,111.42,0.00898,0.0,0.0,2.351
3.054,101.658,0.00984,0.0,0.0,2.353
3.055,115.208,0.00868,0.0,0.0,2.354
3.057,110.88,0.00902,0.0,0.0,2.356
3.059,112.128,0.00892,0.0,0.0,2.357
3.061,105.657,0.00946,0.0,0.0,2.359
3.063,113.526,0.00881,0.0,0.0,2.36
3.065,115.89,0.00863,0.0,0.0,2.362
3.067,114.06,0.00877,0.0,0.0,2.363
3.069,114.242,0.00875,0.0,0.0,2.365
3.071,115.639,0.00865,0.0,0.0,2.366
3.073,113.069,0.00884,0.0,0.0,2.368
3.075,109.487,0.00913,0.0,0.0,2.369
3.077,109.85,0.0091,0.0,0.0,2.371
3.078,110.093,0.00908,0.0,0.0,2.372
3.08,115.398,0.00867,0.0,0.0,2.374
3.082,112.757,0.00887,0.0,0.0,2.375
3.084,113.008,0.00885,0.0,0.0,2.376
3.086,110.555,0.00905,0.0,0.0,2.378
3.088,105.594,0.00947,0.0,0.0,2.379
3.09,115.658,0.00865,0.0,0.0,2.381
3.092,106.136,0.00942,0.0,0.0,2.382
3.094,112.587,0.00888,0.0,0.0,2.384
3.096,111.351,0.00898,0.0,0.0,2.385
3.098,120.776,0.00828,0.0,0.0,2.387
3.099,117.201,0.00853,0.0,0.0,2.388
3.101,112.999,0.00885,0.0,0.0,2.39
3.103,111.016,0.00901,0.0,0.0,2.391
3.105,121.483,0.00823,0.0,0.0,2.393
3.107,112.162,0.00892,0.0,0.0,2.394
3.109,113.632,0.0088,0.0,0.0,2.396
3.111,109.732,0.00911,0.0,0.0,2.397
3.113,110.805,0.00902,0.0,0.0,2.399
3.115,119.426,0.00837,0.0,0.0,2.4
3.117,115.739,0.00864,0.0,0.0,2.402
3.119,118.604,0.00843,0.0,0.0,2.403
3.121,118.34,0.00845,0.0,0.0,2.404
3.122,116.643,0.00857,0.0,0.0,2.406
3.124,123.674,0.00809,0.0,0.0,2.407
3.126,121.271,0.00825,0.0,0.0,2.409
3.128,116.788,0.00856,0.0,0.0,2.41
3.13,121.246,0.00825,0.0,0.0,2.412
3.132,114.714,0.00872,0.0,0.0,2.413
3.134,117.929,0.00848,0.0,0.0,2.415
3.136,119.552,0.00836,0.0,0.0,2.416
3.138,118.382,0.00845,0.0,0.0,2.418
3.14,122.579,0.00816,0.0,0.0,2.419
3.142,119.732,0.00835,0.0,0.0,2.421
3.143,119.161,0.00839,0.0,0.0,2.422
3.145,110.549,0.00905,0.0,0.0,2.424
3.147,119.824,0.00835,0.0,0.0,2.425
3.149,115.661,0.00865,0.0,0.0,2.427
3.151,124.611,0.00802,0.0,0.0,2.428
3.153,121.107,0.00826,0.0,0.0,2.43
3.155,112.909,0.00886,0.0,0.0,2.431
3.157,125.81,0.00795,0.0,0.0,2.432
3.159,125.586,0.00796,0.0,0.0,2.434
3.161,121.227,0.00825,0.0,0.0,2.435
3.163,120.608,0.00829,0.0,0.0,2.437
3.165,123.771,0.00808,0.0,0.0,2.438
3.166,120.982,0.00827,0.0,0.0,2.44
3.168,124.645,0.00802,0.0,0.0,2.441
3.17,124.499,0.00803,0.0,0.0,2.443
3.172,130.277,0.00768,0.0,0.0,2.444
3.174,129.149,0.00774,0.0,0.0,2.446
3.176,138.652,0.00721,0.0,0.0,2.447
3.178,135.928,0.00736,0.0,0.0,2.449
3.18,142.33,0.00703,0.0,0.0,2.45
3.182,152.606,0.00655,0.0,0.0,2.452
3.184,153.035,0.00653,0.0,0.0,2.453
3.186,154.794,0.00646,0.0,0.0,2.455
3.187,151.228,0.00661,0.0,0.0,2.456
3.189,159.197,0.00628,0.0,0.0,2.458
3.191,159.814,0.00626,0.0,0.0,2.459
3.193,147.028,0.0068,0.0,0.0,2.46
3.195,143.746,0.00696,0.0,0.0,2.462
3.197,143.713,0.00696,0.0,0.0,2.463
3.199,137.542,0.00727,0.0,0.0,2.465
3.201,130.589,0.00766,0.0,0.0,2.466
3.203,138.141,0.00724,0.0,0.0,2.468
3.205,132.635,0.00754,0.0,0.0,2.469
3.207,130.525,0.00766,0.0,0.0,2.471
3.208,130.858,0.00764,0.0,0.0,2.472
3.21,133.606,0.00748,0.0,0.0,2.474
3.212,127.862,0.00782,0.0,0.0,2.475
3.214,137.328,0.00728,0.0,0.0,2.477
3.216,123.178,0.00812,0.0,0.0,2.478
3.218,124.007,0.00806,0.0,0.0,2.48
3.22,126.736,0.00789,0.0,0.0,2.481
3.222,133.085,0.00751,0.0,0.0,2.483
3.224,122.086,0.00819,0.0,0.0,2.484
3.226,128.522,0.00778,0.0,0.0,2.486
3.228,129.594,0.00772,0.0,0.0,2.487
3.23,129.404,0.00773,0.0,0.0,2.488
3.231,131.496,0.0076,0.0,0.0,2.49
3.233,135.736,0.00737,0.0,0.0,2.491
3.235,127.36,0.00785,0.0,0.0,2.493
3.237,124.335,0.00804,0.0,0.0,2.494
3.239,128.12,0.00781,0.0,0.0,2.496
3.241,139.01,0.00719,0.0,0.0,2.497
3.243,125.165,0.00799,0.0,0.0,2.499
3.245,128.199,0.0078,0.0,0.0,2.5
3.247,132.35,0.00756,0.0,0.0,2.502
3.249,120.002,0.00833,0.0,0.0,2.503
3.251,126.161,0.00793,0.0,0.0,2.505
3.252,129.767,0.00771,0.0,0.0,2.506
3.254,122.66,0.00815,0.0,0.0,2.508
3.256,129.794,0.0077,0.0,0.0,2.509
3.258,137.185,0.00729,0.0,0.0,2.511
3.26,130.436,0.00767,0.0,0.0,2.512
3.262,127.151,0.00786,0.0,0.0,2.514
3.264,116.145,0.00861,0.0,0.0,2.515
3.266,135.248,0.00739,0.0,0.0,2.516
3.268,136.411,0.00733,0.0,0.0,2.518
3.27,136.141,0.00735,0.0,0.0,2.519
3.272,131.692,0.00759,0.0,0.0,2.521
3.274,125.874,0.00794,0.0,0.0,2.522
3.275,127.854,0.00782,0.0,0.0,2.524
3.277,137.651,0.00726,0.0,0.0,2.525
3.279,138.908,0.0072,0.0,0.0,2.527
3.281,134.835,0.00742,0.0,0.0,2.528
3.283,140.835,0.0071,0.0,0.0,2.53
3.285,137.167,0.00729,0.0,0.0,2.531
3.287,141.813,0.00705,0.0,0.0,2.533
3.289,151.481,0.0066,0.0,0.0,2.534
3.291,144.414,0.00692,0.0,0.0,2.536
3.293,153.389,0.00652,0.0,0.0,2.537
3.295,154.866,0.00646,0.0,0.0,2.539
3.296,156.422,0.00639,0.0,0.0,2.54
3.298,162.069,0.00617,0.0,0.0,2.542
3.3,161.059,0.00621,0.0,0.0,2.543
3.302,163.787,0.00611,0.0,0.0,2.544
3.304,158.423,0.00631,0.0,0.0,2.546
3.306,152.819,0.00654,0.0,0.0,2.547
3.308,154.125,0.00649,0.0,0.0,2.549
3.31,161.637,0.00619,0.0,0.0,2.55
3.312,161.889,0.00618,0.0,0.0,2.552
3.314,145.811,0.00686,0.0,0.0,2.553
3.316,149.976,0.00667,0.0,0.0,2.555
