"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,106.081,0.00943,0.0,0.0,2.312
3.002,104.951,0.00953,0.0,0.0,2.313
3.004,104.185,0.0096,0.0,0.0,2.315
3.006,107.633,0.00929,0.0,0.0,2.316
3.008,108.73,0.0092,0.0,0.0,2.318
3.01,102.694,0.00974,0.0,0.0,2.319
3.011,106.334,0.0094,0.0,0.0,2.321
3.013,111.406,0.00898,0.0,0.0,2.322
3.015,105.94,0.00944,0.0,0.0,2.323
3.017,97.871,0.01022,0.0,0.0,2.325
3.019,106.354,0.0094,0.0,0.0,2.326
3.021,106.552,0.00939,0.0,0.0,2.328
3.023,96.001,0.01042,0.0,0.0,2.329
3.025,107.628,0.00929,0.0,0.0,2.331
3.027,106.571,0.00938,0.0,0.0,2.332
3.029,109.024,0.00917,0.0,0.0,2.334
3.031,96.218,0.01039,0.0,0.0,2.335
3.033,94.564,0.01057,0.0,0.0,2.337
3.034,96.385,0.01038,0.0,0.0,2.338
3.036,100.666,0.00993,0.0,0.0,2.34
3.038,111.781,0.00895,0.0,0.0,2.341
3.04,99.922,0.01001,0.0,0.0,2.343
3.042,114.996,0.0087,0.0,0.0,2.344
3.044,102.522,0.00975,0.0,0.0,2.346
3.046,111.44,0.00897,0.0,0.0,2.347
3.048,102.621,0.00974,0.0,0.0,2.348
3.05,111.002,0.00901,0.0,0.0,2.35
3.052,94.371,0.0106,0.0,0.0,2.351
3.054,105.267,0.0095,0.0,0.0,2.353
3.055,96.371,0.01038,0.0,0.0,2.354
3.057,102.493,0.00976,0.0,0.0,2.356
3.059,98.306,0.01017,0.0,0.0,2.357
3.061,110.473,0.00905,0.0,0.0,2.359
3.063,112.675,0.00888,0.0,0.0,2.36
3.065,107.331,0.00932,0.0,0.0,2.362
3.067,99.701,0.01003,0.0,0.0,2.363
3.069,100.198,0.00998,0.0,0.0,2.365
3.071,98.586,0.01014,0.0,0.0,2.366
3.073,111.362,0.00898,0.0,0.0,2.368
3.075,104.694,0.00955,0.0,0.0,2.369
3.077,98.5,0.01015,0.0,0.0,2.371
3.078,101.683,0.00983,0.0,0.0,2.372
3.08,115.073,0.00869,0.0,0.0,2.374
3.082,98.031,0.0102,0.0,0.0,2.375
3.084,101.548,0.00985,0.0,0.0,2.376
3.086,101.547,0.00985,0.0,0.0,2.378
3.088,101.553,0.00985,0.0,0.0,2.379
3.09,95.934,0.01042,0.0,0.0,2.381
3.092,104.11,0.00961,0.0,0.0,2.382
3.094,108.938,0.00918,0.0,0.0,2.384
3.096,110.301,0.00907,0.0,0.0,2.385
3.098,108.749,0.0092,0.0,0.0,2.387
3.099,111.453,0.00897,0.0,0.0,2.388
3.101,111.37,0.00898,0.0,0.0,2.39
3.103,103.063,0.0097,0.0,0.0,2.391
3.105,97.688,0.01024,0.0,0.0,2.393
3.107,98.434,0.01016,0.0,0.0,2.394
3.109,109.278,0.00915,0.0,0.0,2.396
3.111,104.135,0.0096,0.0,0.0,2.397
3.113,113.987,0.00877,0.0,0.0,2.399
3.115,110.836,0.00902,0.0,0.0,2.4
3.117,110.272,0.00907,0.0,0.0,2.402
3.119,106.524,0.00939,0.0,0.0,2.403
3.121,110.187,0.00908,0.0,0.0,2.404
3.122,120.608,0.00829,0.0,0.0,2.406
3.124,106.197,0.00942,0.0,0.0,2.407
3.126,103.488,0.00966,0.0,0.0,2.409
3.128,101.601,0.00984,0.0,0.0,2.41
3.13,107.158,0.00933,0.0,0.0,2.412
3.132,107.161,0.00933,0.0,0.0,2.413
3.134,109.861,0.0091,0.0,0.0,2.415
3.136,115.954,0.00862,0.0,0.0,2.416
3.138,110.932,0.00901,0.0,0.0,2.418
