"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,104.302,0.00959,0.0,0.0,2.312
3.002,104.598,0.00956,0.0,0.0,2.313
3.004,99.459,0.01005,0.0,0.0,2.315
3.006,99.949,0.01001,0.0,0.0,2.316
3.008,107.249,0.00932,0.0,0.0,2.318
3.01,99.963,0.01,0.0,0.0,2.319
3.011,103.954,0.00962,0.0,0.0,2.321
3.013,101.897,0.00981,0.0,0.0,2.322
3.015,99.454,0.01005,0.0,0.0,2.323
3.017,100.369,0.00996,0.0,0.0,2.325
3.019,108.681,0.0092,0.0,0.0,2.326
3.021,97.996,0.0102,0.0,0.0,2.328
3.023,119.282,0.00838,0.0,0.0,2.329
3.025,106.689,0.00937,0.0,0.0,2.331
3.027,103.629,0.00965,0.0,0.0,2.332
3.029,102.609,0.00975,0.0,0.0,2.334
3.031,110.01,0.00909,0.0,0.0,2.335
3.033,108.542,0.00921,0.0,0.0,2.337
3.034,111.515,0.00897,0.0,0.0,2.338
3.036,114.084,0.00877,0.0,0.0,2.34
3.038,117.141,0.00854,0.0,0.0,2.341
3.04,98.46,0.01016,0.0,0.0,2.343
3.042,107.902,0.00927,0.0,0.0,2.344
3.044,103.746,0.00964,0.0,0.0,2.346
3.046,105.821,0.00945,0.0,0.0,2.347
3.048,103.019,0.00971,0.0,0.0,2.348
3.05,106.979,0.00935,0.0,0.0,2.35
3.052,103.879,0.00963,0.0,0.0,2.351
3.054,98.788,0.01012,0.0,0.0,2.353
3.055,101.828,0.00982,0.0,0.0,2.354
3.057,115.045,0.00869,0.0,0.0,2.356
3.059,101.515,0.00985,0.0,0.0,2.357
3.061,105.388,0.00949,0.0,0.0,2.359
3.063,105.74,0.00946,0.0,0.0,2.36
3.065,91.486,0.01093,0.0,0.0,2.362
3.067,96.271,0.01039,0.0,0.0,2.363
3.069,113.845,0.00878,0.0,0.0,2.365
3.071,104.784,0.00954,0.0,0.0,2.366
3.073,108.203,0.00924,0.0,0.0,2.368
3.075,106.62,0.00938,0.0,0.0,2.369
3.077,100.176,0.00998,0.0,0.0,2.371
3.078,110.314,0.00907,0.0,0.0,2.372
3.08,108.523,0.00921,0.0,0.0,2.374
3.082,112.384,0.0089,0.0,0.0,2.375
3.084,102.418,0.00976,0.0,0.0,2.376
