"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,96.337,0.01038,0.0,0.0,2.312
3.002,95.73,0.01045,0.0,0.0,2.313
3.004,100.779,0.00992,0.0,0.0,2.315
3.006,106.282,0.00941,0.0,0.0,2.316
3.008,109.089,0.00917,0.0,0.0,2.318
3.01,100.106,0.00999,0.0,0.0,2.319
3.011,104.674,0.00955,0.0,0.0,2.321
3.013,108.213,0.00924,0.0,0.0,2.322
3.015,94.273,0.01061,0.0,0.0,2.323
3.017,114.492,0.00873,0.0,0.0,2.325
3.019,101.044,0.0099,0.0,0.0,2.326
3.021,91.63,0.01091,0.0,0.0,2.328
3.023,104.167,0.0096,0.0,0.0,2.329
3.025,102.484,0.00976,0.0,0.0,2.331
3.027,101.844,0.00982,0.0,0.0,2.332
3.029,100.837,0.00992,0.0,0.0,2.334
3.031,106.38,0.0094,0.0,0.0,2.335
3.033,100.596,0.00994,0.0,0.0,2.337
3.034,97.489,0.01026,0.0,0.0,2.338
3.036,102.307,0.00977,0.0,0.0,2.34
3.038,93.57,0.01069,0.0,0.0,2.341
3.04,104.208,0.0096,0.0,0.0,2.343
3.042,96.963,0.01031,0.0,0.0,2.344
3.044,100.197,0.00998,0.0,0.0,2.346
3.046,103.243,0.00969,0.0,0.0,2.347
3.048,105.354,0.00949,0.0,0.0,2.348
3.05,103.167,0.00969,0.0,0.0,2.35
3.052,110.835,0.00902,0.0,0.0,2.351
3.054,110.24,0.00907,0.0,0.0,2.353
3.055,102.163,0.00979,0.0,0.0,2.354
3.057,100.488,0.00995,0.0,0.0,2.356
3.059,101.924,0.00981,0.0,0.0,2.357
3.061,103.452,0.00967,0.0,0.0,2.359
3.063,107.924,0.00927,0.0,0.0,2.36
3.065,106.015,0.00943,0.0,0.0,2.362
3.067,96.949,0.01031,0.0,0.0,2.363
3.069,103.176,0.00969,0.0,0.0,2.365
3.071,96.208,0.01039,0.0,0.0,2.366
3.073,111.923,0.00893,0.0,0.0,2.368
3.075,105.301,0.0095,0.0,0.0,2.369
3.077,104.646,0.00956,0.0,0.0,2.371
3.078,111.905,0.00894,0.0,0.0,2.372
3.08,105.021,0.00952,0.0,0.0,2.374
3.082,94.707,0.01056,0.0,0.0,2.375
3.084,104.183,0.0096,0.0,0.0,2.376
3.086,107.94,0.00926,0.0,0.0,2.378
3.088,104.396,0.00958,0.0,0.0,2.379
3.09,108.408,0.00922,0.0,0.0,2.381
3.092,100.584,0.00994,0.0,0.0,2.382
3.094,102.515,0.00975,0.0,0.0,2.384
3.096,105.846,0.00945,0.0,0.0,2.385
3.098,103.806,0.00963,0.0,0.0,2.387
3.099,108.033,0.00926,0.0,0.0,2.388
3.101,99.59,0.01004,0.0,0.0,2.39
3.103,111.125,0.009,0.0,0.0,2.391
3.105,102.055,0.0098,0.0,0.0,2.393
3.107,102.571,0.00975,0.0,0.0,2.394
3.109,102.508,0.00976,0.0,0.0,2.396
3.111,116.011,0.00862,0.0,0.0,2.397
3.113,102.024,0.0098,0.0,0.0,2.399
3.115,103.131,0.0097,0.0,0.0,2.4
3.117,107.552,0.0093,0.0,0.0,2.402
3.119,97.244,0.01028,0.0,0.0,2.403
3.121,106.801,0.00936,0.0,0.0,2.404
3.122,103.31,0.00968,0.0,0.0,2.406
3.124,106.819,0.00936,0.0,0.0,2.407
3.126,97.22,0.01029,0.0,0.0,2.409
3.128,108.455,0.00922,0.0,0.0,2.41
3.13,111.817,0.00894,0.0,0.0,2.412
3.132,109.937,0.0091,0.0,0.0,2.413
3.134,109.248,0.00915,0.0,0.0,2.415
3.136,93.468,0.0107,0.0,0.0,2.416
3.138,107.182,0.00933,0.0,0.0,2.418
3.14,107.354,0.00932,0.0,0.0,2.419
3.142,103.595,0.00965,0.0,0.0,2.421
3.143,107.196,0.00933,0.0,0.0,2.422
3.145,110.492,0.00905,0.0,0.0,2.424
3.147,112.921,0.00886,0.0,0.0,2.425
3.149,125.977,0.00794,0.0,0.0,2.427
3.151,106.211,0.00942,0.0,0.0,2.428
3.153,114.109,0.00876,0.0,0.0,2.43
3.155,110.519,0.00905,0.0,0.0,2.431
3.157,118.118,0.00847,0.0,0.0,2.432
