"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,98.083,0.0102,0.0,0.0,2.312
3.002,101.858,0.00982,0.0,0.0,2.313
3.004,95.524,0.01047,0.0,0.0,2.315
3.006,94.033,0.01063,0.0,0.0,2.316
3.008,100.335,0.00997,0.0,0.0,2.318
3.01,91.335,0.01095,0.0,0.0,2.319
3.011,97.056,0.0103,0.0,0.0,2.321
3.013,112.075,0.00892,0.0,0.0,2.322
3.015,99.044,0.0101,0.0,0.0,2.323
3.017,107.817,0.00928,0.0,0.0,2.325
3.019,87.776,0.01139,0.0,0.0,2.326
3.021,100.179,0.00998,0.0,0.0,2.328
3.023,96.657,0.01035,0.0,0.0,2.329
3.025,104.011,0.00961,0.0,0.0,2.331
3.027,99.87,0.01001,0.0,0.0,2.332
3.029,103.62,0.00965,0.0,0.0,2.334
3.031,103.744,0.00964,0.0,0.0,2.335
3.033,100.525,0.00995,0.0,0.0,2.337
3.034,102.066,0.0098,0.0,0.0,2.338
3.036,94.294,0.01061,0.0,0.0,2.34
3.038,101.762,0.00983,0.0,0.0,2.341
3.04,91.67,0.01091,0.0,0.0,2.343
3.042,94.901,0.01054,0.0,0.0,2.344
3.044,104.901,0.00953,0.0,0.0,2.346
3.046,88.028,0.01136,0.0,0.0,2.347
3.048,103.973,0.00962,0.0,0.0,2.348
3.05,104.893,0.00953,0.0,0.0,2.35
3.052,93.318,0.01072,0.0,0.0,2.351
3.054,95.07,0.01052,0.0,0.0,2.353
3.055,101.816,0.00982,0.0,0.0,2.354
3.057,101.949,0.00981,0.0,0.0,2.356
3.059,106.182,0.00942,0.0,0.0,2.357
3.061,95.558,0.01046,0.0,0.0,2.359
3.063,98.18,0.01019,0.0,0.0,2.36
3.065,98.042,0.0102,0.0,0.0,2.362
3.067,106.587,0.00938,0.0,0.0,2.363
3.069,96.263,0.01039,0.0,0.0,2.365
3.071,99.396,0.01006,0.0,0.0,2.366
3.073,98.641,0.01014,0.0,0.0,2.368
3.075,99.319,0.01007,0.0,0.0,2.369
3.077,94.434,0.01059,0.0,0.0,2.371
3.078,100.573,0.00994,0.0,0.0,2.372
3.08,100.185,0.00998,0.0,0.0,2.374
3.082,103.843,0.00963,0.0,0.0,2.375
3.084,96.629,0.01035,0.0,0.0,2.376
3.086,106.742,0.00937,0.0,0.0,2.378
3.088,96.624,0.01035,0.0,0.0,2.379
3.09,110.305,0.00907,0.0,0.0,2.381
3.092,105.204,0.00951,0.0,0.0,2.382
3.094,97.071,0.0103,0.0,0.0,2.384
3.096,101.667,0.00984,0.0,0.0,2.385
3.098,92.493,0.01081,0.0,0.0,2.387
3.099,104.652,0.00956,0.0,0.0,2.388
3.101,105.159,0.00951,0.0,0.0,2.39
3.103,101.405,0.00986,0.0,0.0,2.391
3.105,103.511,0.00966,0.0,0.0,2.393
3.107,100.243,0.00998,0.0,0.0,2.394
3.109,106.649,0.00938,0.0,0.0,2.396
3.111,110.001,0.00909,0.0,0.0,2.397
3.113,102.942,0.00971,0.0,0.0,2.399
3.115,100.288,0.00997,0.0,0.0,2.4
3.117,107.072,0.00934,0.0,0.0,2.402
3.119,101.319,0.00987,0.0,0.0,2.403
3.121,102.379,0.00977,0.0,0.0,2.404
3.122,110.728,0.00903,0.0,0.0,2.406
3.124,108.427,0.00922,0.0,0.0,2.407
3.126,95.748,0.01044,0.0,0.0,2.409
3.128,92.006,0.01087,0.0,0.0,2.41
3.13,99.696,0.01003,0.0,0.0,2.412
3.132,105.982,0.00944,0.0,0.0,2.413
3.134,94.706,0.01056,0.0,0.0,2.415
3.136,99.533,0.01005,0.0,0.0,2.416
3.138,110.379,0.00906,0.0,0.0,2.418
3.14,102.023,0.0098,0.0,0.0,2.419
3.142,110.828,0.00902,0.0,0.0,2.421
3.143,96.709,0.01034,0.0,0.0,2.422
3.145,103.111,0.0097,0.0,0.0,2.424
3.147,109.265,0.00915,0.0,0.0,2.425
3.149,101.044,0.0099,0.0,0.0,2.427
3.151,92.095,0.01086,0.0,0.0,2.428
3.153,106.994,0.00935,0.0,0.0,2.43
3.155,101.402,0.00986,0.0,0.0,2.431
3.157,107.16,0.00933,0.0,0.0,2.432
3.159,101.351,0.00987,0.0,0.0,2.434
3.161,108.671,0.0092,0.0,0.0,2.435
