"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,106.408,0.0094,0.0,0.0,2.312
3.002,111.347,0.00898,0.0,0.0,2.313
3.004,103.847,0.00963,0.0,0.0,2.315
3.006,106.459,0.00939,0.0,0.0,2.316
3.008,106.144,0.00942,0.0,0.0,2.318
3.01,113.935,0.00878,0.0,0.0,2.319
3.011,100.189,0.00998,0.0,0.0,2.321
3.013,105.601,0.00947,0.0,0.0,2.322
3.015,109.089,0.00917,0.0,0.0,2.323
3.017,103.786,0.00964,0.0,0.0,2.325
3.019,109.299,0.00915,0.0,0.0,2.326
3.021,111.988,0.00893,0.0,0.0,2.328
3.023,108.031,0.00926,0.0,0.0,2.329
3.025,102.298,0.00978,0.0,0.0,2.331
3.027,110.462,0.00905,0.0,0.0,2.332
3.029,112.266,0.00891,0.0,0.0,2.334
3.031,109.239,0.00915,0.0,0.0,2.335
3.033,112.831,0.00886,0.0,0.0,2.337
3.034,110.628,0.00904,0.0,0.0,2.338
3.036,110.685,0.00903,0.0,0.0,2.34
3.038,110.595,0.00904,0.0,0.0,2.341
3.04,112.059,0.00892,0.0,0.0,2.343
3.042,117.263,0.00853,0.0,0.0,2.344
3.044,113.583,0.0088,0.0,0.0,2.346
3.046,109.693,0.00912,0.0,0.0,2.347
3.048,103.961,0.00962,0.0,0.0,2.348
3.05,119.181,0.00839,0.0,0.0,2.35
3.052,119.608,0.00836,0.0,0.0,2.351
3.054,117.306,0.00852,0.0,0.0,2.353
3.055,114.73,0.00872,0.0,0.0,2.354
3.057,112.432,0.00889,0.0,0.0,2.356
3.059,107.108,0.00934,0.0,0.0,2.357
3.061,100.965,0.0099,0.0,0.0,2.359
3.063,103.702,0.00964,0.0,0.0,2.36
3.065,105.772,0.00945,0.0,0.0,2.362
3.067,105.854,0.00945,0.0,0.0,2.363
3.069,117.748,0.00849,0.0,0.0,2.365
3.071,103.653,0.00965,0.0,0.0,2.366
3.073,111.132,0.009,0.0,0.0,2.368
