"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,107.776,0.00928,0.0,0.0,2.312
3.002,103.426,0.00967,0.0,0.0,2.313
3.004,104.43,0.00958,0.0,0.0,2.315
3.006,108.132,0.00925,0.0,0.0,2.316
3.008,111.369,0.00898,0.0,0.0,2.318
3.01,108.198,0.00924,0.0,0.0,2.319
3.011,105.063,0.00952,0.0,0.0,2.321
3.013,104.962,0.00953,0.0,0.0,2.322
3.015,111.329,0.00898,0.0,0.0,2.323
3.017,111.499,0.00897,0.0,0.0,2.325
3.019,114.263,0.00875,0.0,0.0,2.326
3.021,103.268,0.00968,0.0,0.0,2.328
3.023,113.653,0.0088,0.0,0.0,2.329
3.025,122.408,0.00817,0.0,0.0,2.331
3.027,112.089,0.00892,0.0,0.0,2.332
3.029,106.8,0.00936,0.0,0.0,2.334
3.031,106.698,0.00937,0.0,0.0,2.335
3.033,107.728,0.00928,0.0,0.0,2.337
3.034,98.808,0.01012,0.0,0.0,2.338
3.036,106.365,0.0094,0.0,0.0,2.34
3.038,100.021,0.01,0.0,0.0,2.341
3.04,110.216,0.00907,0.0,0.0,2.343
3.042,109.081,0.00917,0.0,0.0,2.344
3.044,109.128,0.00916,0.0,0.0,2.346
3.046,106.702,0.00937,0.0,0.0,2.347
3.048,105.138,0.00951,0.0,0.0,2.348
3.05,105.673,0.00946,0.0,0.0,2.35
3.052,105.665,0.00946,0.0,0.0,2.351
3.054,111.51,0.00897,0.0,0.0,2.353
3.055,108.154,0.00925,0.0,0.0,2.354
3.057,108.28,0.00924,0.0,0.0,2.356
3.059,108.494,0.00922,0.0,0.0,2.357
3.061,117.018,0.00855,0.0,0.0,2.359
3.063,113.784,0.00879,0.0,0.0,2.36
3.065,111.44,0.00897,0.0,0.0,2.362
3.067,116.532,0.00858,0.0,0.0,2.363
3.069,109.739,0.00911,0.0,0.0,2.365
3.071,114.837,0.00871,0.0,0.0,2.366
3.073,98.291,0.01017,0.0,0.0,2.368
3.075,104.48,0.00957,0.0,0.0,2.369
3.077,107.539,0.0093,0.0,0.0,2.371
3.078,114.212,0.00876,0.0,0.0,2.372
3.08,114.659,0.00872,0.0,0.0,2.374
3.082,108.27,0.00924,0.0,0.0,2.375
3.084,114.428,0.00874,0.0,0.0,2.376
3.086,97.478,0.01026,0.0,0.0,2.378
3.088,107.022,0.00934,0.0,0.0,2.379
3.09,113.118,0.00884,0.0,0.0,2.381
3.092,112.625,0.00888,0.0,0.0,2.382
3.094,110.354,0.00906,0.0,0.0,2.384
3.096,118.232,0.00846,0.0,0.0,2.385
3.098,101.292,0.00987,0.0,0.0,2.387
