"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,113.775,0.00879,0.0,0.0,2.312
3.002,105.998,0.00943,0.0,0.0,2.313
3.004,109.747,0.00911,0.0,0.0,2.315
3.006,97.519,0.01025,0.0,0.0,2.316
3.008,103.507,0.00966,0.0,0.0,2.318
3.01,106.059,0.00943,0.0,0.0,2.319
3.011,109.556,0.00913,0.0,0.0,2.321
3.013,108.393,0.00923,0.0,0.0,2.322
3.015,109.137,0.00916,0.0,0.0,2.323
3.017,110.404,0.00906,0.0,0.0,2.325
3.019,102.982,0.00971,0.0,0.0,2.326
3.021,104.913,0.00953,0.0,0.0,2.328
3.023,103.096,0.0097,0.0,0.0,2.329
3.025,104.463,0.00957,0.0,0.0,2.331
3.027,98.843,0.01012,0.0,0.0,2.332
3.029,106.68,0.00937,0.0,0.0,2.334
3.031,104.313,0.00959,0.0,0.0,2.335
3.033,110.718,0.00903,0.0,0.0,2.337
3.034,100.7,0.00993,0.0,0.0,2.338
3.036,99.677,0.01003,0.0,0.0,2.34
3.038,110.475,0.00905,0.0,0.0,2.341
3.04,108.181,0.00924,0.0,0.0,2.343
3.042,109.643,0.00912,0.0,0.0,2.344
3.044,101.287,0.00987,0.0,0.0,2.346
3.046,109.245,0.00915,0.0,0.0,2.347
3.048,113.187,0.00883,0.0,0.0,2.348
3.05,98.765,0.01013,0.0,0.0,2.35
3.052,107.853,0.00927,0.0,0.0,2.351
3.054,102.1,0.00979,0.0,0.0,2.353
3.055,107.7,0.00929,0.0,0.0,2.354
3.057,99.484,0.01005,0.0,0.0,2.356
3.059,113.102,0.00884,0.0,0.0,2.357
3.061,108.276,0.00924,0.0,0.0,2.359
3.063,103.839,0.00963,0.0,0.0,2.36
3.065,109.15,0.00916,0.0,0.0,2.362
3.067,103.453,0.00967,0.0,0.0,2.363
3.069,103.766,0.00964,0.0,0.0,2.365
3.071,105.839,0.00945,0.0,0.0,2.366
3.073,106.379,0.0094,0.0,0.0,2.368
3.075,111.109,0.009,0.0,0.0,2.369
3.077,114.313,0.00875,0.0,0.0,2.371
3.078,107.517,0.0093,0.0,0.0,2.372
3.08,108.71,0.0092,0.0,0.0,2.374
3.082,104.28,0.00959,0.0,0.0,2.375
3.084,96.396,0.01037,0.0,0.0,2.376
3.086,104.389,0.00958,0.0,0.0,2.378
3.088,107.035,0.00934,0.0,0.0,2.379
3.09,99.766,0.01002,0.0,0.0,2.381
3.092,113.432,0.00882,0.0,0.0,2.382
3.094,108.348,0.00923,0.0,0.0,2.384
3.096,109.625,0.00912,0.0,0.0,2.385
3.098,105.805,0.00945,0.0,0.0,2.387
3.099,106.545,0.00939,0.0,0.0,2.388
3.101,106.094,0.00943,0.0,0.0,2.39
3.103,113.193,0.00883,0.0,0.0,2.391
3.105,104.722,0.00955,0.0,0.0,2.393
3.107,108.058,0.00925,0.0,0.0,2.394
3.109,105.781,0.00945,0.0,0.0,2.396
3.111,101.365,0.00987,0.0,0.0,2.397
3.113,100.582,0.00994,0.0,0.0,2.399
3.115,106.706,0.00937,0.0,0.0,2.4
3.117,106.008,0.00943,0.0,0.0,2.402
3.119,101.578,0.00984,0.0,0.0,2.403
3.121,106.699,0.00937,0.0,0.0,2.404
