"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,101.78,0.00983,0.0,0.0,2.312
3.002,94.171,0.01062,0.0,0.0,2.313
3.004,104.328,0.00959,0.0,0.0,2.315
3.006,100.425,0.00996,0.0,0.0,2.316
3.008,92.477,0.01081,0.0,0.0,2.318
3.01,103.876,0.00963,0.0,0.0,2.319
3.011,109.695,0.00912,0.0,0.0,2.321
3.013,105.781,0.00945,0.0,0.0,2.322
3.015,104.277,0.00959,0.0,0.0,2.323
3.017,94.084,0.01063,0.0,0.0,2.325
3.019,99.033,0.0101,0.0,0.0,2.326
3.021,104.66,0.00955,0.0,0.0,2.328
3.023,90.102,0.0111,0.0,0.0,2.329
3.025,109.025,0.00917,0.0,0.0,2.331
3.027,103.95,0.00962,0.0,0.0,2.332
3.029,92.308,0.01083,0.0,0.0,2.334
3.031,106.358,0.0094,0.0,0.0,2.335
3.033,100.479,0.00995,0.0,0.0,2.337
3.034,106.022,0.00943,0.0,0.0,2.338
3.036,99.84,0.01002,0.0,0.0,2.34
3.038,99.653,0.01003,0.0,0.0,2.341
3.04,101.527,0.00985,0.0,0.0,2.343
3.042,105.0,0.00952,0.0,0.0,2.344
3.044,96.987,0.01031,0.0,0.0,2.346
3.046,99.977,0.01,0.0,0.0,2.347
3.048,106.661,0.00938,0.0,0.0,2.348
3.05,101.865,0.00982,0.0,0.0,2.35
3.052,104.73,0.00955,0.0,0.0,2.351
3.054,97.807,0.01022,0.0,0.0,2.353
3.055,109.082,0.00917,0.0,0.0,2.354
3.057,94.232,0.01061,0.0,0.0,2.356
3.059,100.152,0.00998,0.0,0.0,2.357
3.061,103.198,0.00969,0.0,0.0,2.359
3.063,98.825,0.01012,0.0,0.0,2.36
3.065,100.413,0.00996,0.0,0.0,2.362
3.067,107.766,0.00928,0.0,0.0,2.363
3.069,98.071,0.0102,0.0,0.0,2.365
3.071,107.967,0.00926,0.0,0.0,2.366
3.073,98.561,0.01015,0.0,0.0,2.368
3.075,102.389,0.00977,0.0,0.0,2.369
3.077,108.311,0.00923,0.0,0.0,2.371
3.078,110.217,0.00907,0.0,0.0,2.372
3.08,102.258,0.00978,0.0,0.0,2.374
3.082,98.409,0.01016,0.0,0.0,2.375
3.084,97.48,0.01026,0.0,0.0,2.376
3.086,102.545,0.00975,0.0,0.0,2.378
3.088,100.112,0.00999,0.0,0.0,2.379
3.09,104.311,0.00959,0.0,0.0,2.381
3.092,97.817,0.01022,0.0,0.0,2.382
3.094,104.479,0.00957,0.0,0.0,2.384
3.096,101.76,0.00983,0.0,0.0,2.385
3.098,108.715,0.0092,0.0,0.0,2.387
3.099,109.114,0.00916,0.0,0.0,2.388
3.101,105.936,0.00944,0.0,0.0,2.39
3.103,104.061,0.00961,0.0,0.0,2.391
3.105,108.285,0.00923,0.0,0.0,2.393
3.107,92.356,0.01083,0.0,0.0,2.394
3.109,102.528,0.00975,0.0,0.0,2.396
3.111,99.951,0.01,0.0,0.0,2.397
3.113,98.071,0.0102,0.0,0.0,2.399
3.115,109.25,0.00915,0.0,0.0,2.4
3.117,105.43,0.00948,0.0,0.0,2.402
3.119,108.137,0.00925,0.0,0.0,2.403
3.121,98.137,0.01019,0.0,0.0,2.404
3.122,106.715,0.00937,0.0,0.0,2.406
3.124,106.344,0.0094,0.0,0.0,2.407
3.126,111.66,0.00896,0.0,0.0,2.409
3.128,111.174,0.00899,0.0,0.0,2.41
3.13,105.264,0.0095,0.0,0.0,2.412
3.132,110.354,0.00906,0.0,0.0,2.413
3.134,100.255,0.00997,0.0,0.0,2.415
