"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,116.132,0.00861,0.0,0.0,2.312
3.002,99.894,0.01001,0.0,0.0,2.313
3.004,104.631,0.00956,0.0,0.0,2.315
3.006,106.994,0.00935,0.0,0.0,2.316
3.008,104.598,0.00956,0.0,0.0,2.318
3.01,111.693,0.00895,0.0,0.0,2.319
3.011,112.99,0.00885,0.0,0.0,2.321
3.013,109.855,0.0091,0.0,0.0,2.322
3.015,109.248,0.00915,0.0,0.0,2.323
3.017,116.038,0.00862,0.0,0.0,2.325
3.019,108.314,0.00923,0.0,0.0,2.326
3.021,109.509,0.00913,0.0,0.0,2.328
3.023,110.367,0.00906,0.0,0.0,2.329
3.025,111.537,0.00897,0.0,0.0,2.331
3.027,110.868,0.00902,0.0,0.0,2.332
3.029,120.003,0.00833,0.0,0.0,2.334
3.031,113.441,0.00882,0.0,0.0,2.335
3.033,115.351,0.00867,0.0,0.0,2.337
3.034,115.778,0.00864,0.0,0.0,2.338
3.036,111.268,0.00899,0.0,0.0,2.34
3.038,102.155,0.00979,0.0,0.0,2.341
3.04,119.158,0.00839,0.0,0.0,2.343
3.042,114.889,0.0087,0.0,0.0,2.344
3.044,112.39,0.0089,0.0,0.0,2.346
3.046,109.129,0.00916,0.0,0.0,2.347
3.048,110.361,0.00906,0.0,0.0,2.348
3.05,115.852,0.00863,0.0,0.0,2.35
3.052,114.061,0.00877,0.0,0.0,2.351
3.054,109.74,0.00911,0.0,0.0,2.353
3.055,95.125,0.01051,0.0,0.0,2.354
3.057,112.601,0.00888,0.0,0.0,2.356
3.059,117.948,0.00848,0.0,0.0,2.357
3.061,112.046,0.00892,0.0,0.0,2.359
3.063,111.091,0.009,0.0,0.0,2.36
3.065,114.617,0.00872,0.0,0.0,2.362
3.067,99.9,0.01001,0.0,0.0,2.363
3.069,96.761,0.01033,0.0,0.0,2.365
3.071,103.78,0.00964,0.0,0.0,2.366
3.073,112.113,0.00892,0.0,0.0,2.368
3.075,117.507,0.00851,0.0,0.0,2.369
3.077,105.924,0.00944,0.0,0.0,2.371
3.078,110.478,0.00905,0.0,0.0,2.372
3.08,106.996,0.00935,0.0,0.0,2.374
3.082,102.657,0.00974,0.0,0.0,2.375
3.084,104.602,0.00956,0.0,0.0,2.376
3.086,117.228,0.00853,0.0,0.0,2.378
3.088,122.762,0.00815,0.0,0.0,2.379
3.09,111.303,0.00898,0.0,0.0,2.381
3.092,115.781,0.00864,0.0,0.0,2.382
3.094,113.734,0.00879,0.0,0.0,2.384
