"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,86.193,0.0116,0.0,0.0,2.312
3.002,92.767,0.01078,0.0,0.0,2.313
3.004,102.273,0.00978,0.0,0.0,2.315
3.006,104.689,0.00955,0.0,0.0,2.316
3.008,103.458,0.00967,0.0,0.0,2.318
3.01,103.709,0.00964,0.0,0.0,2.319
3.011,96.913,0.01032,0.0,0.0,2.321
3.013,100.76,0.00992,0.0,0.0,2.322
3.015,100.551,0.00995,0.0,0.0,2.323
3.017,94.07,0.01063,0.0,0.0,2.325
3.019,101.11,0.00989,0.0,0.0,2.326
3.021,101.423,0.00986,0.0,0.0,2.328
3.023,89.409,0.01118,0.0,0.0,2.329
3.025,105.233,0.0095,0.0,0.0,2.331
3.027,105.662,0.00946,0.0,0.0,2.332
3.029,95.4,0.01048,0.0,0.0,2.334
3.031,102.358,0.00977,0.0,0.0,2.335
3.033,99.556,0.01004,0.0,0.0,2.337
3.034,101.741,0.00983,0.0,0.0,2.338
3.036,109.145,0.00916,0.0,0.0,2.34
3.038,101.531,0.00985,0.0,0.0,2.341
3.04,105.376,0.00949,0.0,0.0,2.343
3.042,97.111,0.0103,0.0,0.0,2.344
3.044,99.877,0.01001,0.0,0.0,2.346
3.046,95.781,0.01044,0.0,0.0,2.347
3.048,97.529,0.01025,0.0,0.0,2.348
3.05,104.915,0.00953,0.0,0.0,2.35
3.052,97.333,0.01027,0.0,0.0,2.351
3.054,93.848,0.01066,0.0,0.0,2.353
3.055,111.205,0.00899,0.0,0.0,2.354
3.057,97.416,0.01027,0.0,0.0,2.356
3.059,107.703,0.00928,0.0,0.0,2.357
