"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,102.703,0.00974,0.0,0.0,2.312
3.002,99.409,0.01006,0.0,0.0,2.313
3.004,106.941,0.00935,0.0,0.0,2.315
3.006,104.382,0.00958,0.0,0.0,2.316
3.008,102.488,0.00976,0.0,0.0,2.318
3.01,97.972,0.01021,0.0,0.0,2.319
3.011,107.29,0.00932,0.0,0.0,2.321
3.013,112.785,0.00887,0.0,0.0,2.322
3.015,100.798,0.00992,0.0,0.0,2.323
3.017,100.951,0.00991,0.0,0.0,2.325
3.019,104.229,0.00959,0.0,0.0,2.326
3.021,103.483,0.00966,0.0,0.0,2.328
3.023,98.897,0.01011,0.0,0.0,2.329
3.025,103.392,0.00967,0.0,0.0,2.331
3.027,101.403,0.00986,0.0,0.0,2.332
3.029,105.163,0.00951,0.0,0.0,2.334
3.031,104.651,0.00956,0.0,0.0,2.335
3.033,112.279,0.00891,0.0,0.0,2.337
3.034,98.659,0.01014,0.0,0.0,2.338
3.036,102.537,0.00975,0.0,0.0,2.34
3.038,112.118,0.00892,0.0,0.0,2.341
3.04,105.646,0.00947,0.0,0.0,2.343
3.042,104.966,0.00953,0.0,0.0,2.344
3.044,100.531,0.00995,0.0,0.0,2.346
3.046,99.317,0.01007,0.0,0.0,2.347
3.048,106.753,0.00937,0.0,0.0,2.348
3.05,108.242,0.00924,0.0,0.0,2.35
3.052,103.195,0.00969,0.0,0.0,2.351
3.054,106.386,0.0094,0.0,0.0,2.353
3.055,104.445,0.00957,0.0,0.0,2.354
3.057,105.863,0.00945,0.0,0.0,2.356
3.059,110.62,0.00904,0.0,0.0,2.357
3.061,100.697,0.00993,0.0,0.0,2.359
3.063,107.795,0.00928,0.0,0.0,2.36
3.065,112.502,0.00889,0.0,0.0,2.362
3.067,110.858,0.00902,0.0,0.0,2.363
3.069,100.615,0.00994,0.0,0.0,2.365
3.071,96.214,0.01039,0.0,0.0,2.366
3.073,108.861,0.00919,0.0,0.0,2.368
3.075,112.83,0.00886,0.0,0.0,2.369
3.077,105.824,0.00945,0.0,0.0,2.371
3.078,107.572,0.0093,0.0,0.0,2.372
3.08,110.242,0.00907,0.0,0.0,2.374
3.082,103.505,0.00966,0.0,0.0,2.375
3.084,113.381,0.00882,0.0,0.0,2.376
3.086,107.779,0.00928,0.0,0.0,2.378
3.088,109.235,0.00915,0.0,0.0,2.379
3.09,115.534,0.00866,0.0,0.0,2.381
3.092,100.08,0.00999,0.0,0.0,2.382
3.094,118.446,0.00844,0.0,0.0,2.384
3.096,106.894,0.00936,0.0,0.0,2.385
3.098,111.488,0.00897,0.0,0.0,2.387
3.099,92.405,0.01082,0.0,0.0,2.388
3.101,106.172,0.00942,0.0,0.0,2.39
3.103,104.439,0.00957,0.0,0.0,2.391
3.105,106.042,0.00943,0.0,0.0,2.393
3.107,106.192,0.00942,0.0,0.0,2.394
3.109,101.39,0.00986,0.0,0.0,2.396
3.111,106.791,0.00936,0.0,0.0,2.397
3.113,108.953,0.00918,0.0,0.0,2.399
3.115,100.077,0.00999,0.0,0.0,2.4
3.117,105.984,0.00944,0.0,0.0,2.402
3.119,109.988,0.00909,0.0,0.0,2.403
3.121,100.133,0.00999,0.0,0.0,2.404
3.122,112.085,0.00892,0.0,0.0,2.406
3.124,107.551,0.0093,0.0,0.0,2.407
3.126,114.272,0.00875,0.0,0.0,2.409
3.128,105.754,0.00946,0.0,0.0,2.41
3.13,108.342,0.00923,0.0,0.0,2.412
3.132,111.652,0.00896,0.0,0.0,2.413
3.134,112.228,0.00891,0.0,0.0,2.415
3.136,116.401,0.00859,0.0,0.0,2.416
3.138,119.388,0.00838,0.0,0.0,2.418
3.14,105.245,0.0095,0.0,0.0,2.419
3.142,117.605,0.0085,0.0,0.0,2.421
3.143,109.808,0.00911,0.0,0.0,2.422
3.145,104.504,0.00957,0.0,0.0,2.424
3.147,117.245,0.00853,0.0,0.0,2.425
3.149,110.804,0.00902,0.0,0.0,2.427
3.151,107.428,0.00931,0.0,0.0,2.428
3.153,115.351,0.00867,0.0,0.0,2.43
3.155,119.923,0.00834,0.0,0.0,2.431
3.157,103.686,0.00964,0.0,0.0,2.432
3.159,103.84,0.00963,0.0,0.0,2.434
3.161,114.349,0.00875,0.0,0.0,2.435
3.163,114.021,0.00877,0.0,0.0,2.437
3.165,109.903,0.0091,0.0,0.0,2.438
3.166,111.995,0.00893,0.0,0.0,2.44
3.168,120.414,0.0083,0.0,0.0,2.441
3.17,108.327,0.00923,0.0,0.0,2.443
3.172,114.552,0.00873,0.0,0.0,2.444
3.174,99.457,0.01005,0.0,0.0,2.446
3.176,121.746,0.00821,0.0,0.0,2.447
3.178,117.3,0.00853,0.0,0.0,2.449
3.18,125.685,0.00796,0.0,0.0,2.45
3.182,136.599,0.00732,0.0,0.0,2.452
3.184,134.237,0.00745,0.0,0.0,2.453
3.186,131.761,0.00759,0.0,0.0,2.455
3.187,150.4,0.00665,0.0,0.0,2.456
3.189,143.102,0.00699,0.0,0.0,2.458
3.191,149.796,0.00668,0.0,0.0,2.459
3.193,164.908,0.00606,0.0,0.0,2.46
3.195,156.605,0.00639,0.0,0.0,2.462
