"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,106.924,0.00935,0.0,0.0,2.312
3.002,99.41,0.01006,0.0,0.0,2.313
3.004,110.478,0.00905,0.0,0.0,2.315
3.006,111.909,0.00894,0.0,0.0,2.316
3.008,106.99,0.00935,0.0,0.0,2.318
3.01,94.949,0.01053,0.0,0.0,2.319
3.011,107.745,0.00928,0.0,0.0,2.321
3.013,104.146,0.0096,0.0,0.0,2.322
3.015,99.194,0.01008,0.0,0.0,2.323
3.017,105.438,0.00948,0.0,0.0,2.325
3.019,108.563,0.00921,0.0,0.0,2.326
3.021,101.07,0.00989,0.0,0.0,2.328
3.023,101.141,0.00989,0.0,0.0,2.329
3.025,102.32,0.00977,0.0,0.0,2.331
3.027,108.881,0.00918,0.0,0.0,2.332
3.029,109.877,0.0091,0.0,0.0,2.334
3.031,96.036,0.01041,0.0,0.0,2.335
3.033,105.928,0.00944,0.0,0.0,2.337
3.034,96.303,0.01038,0.0,0.0,2.338
3.036,107.146,0.00933,0.0,0.0,2.34
3.038,105.517,0.00948,0.0,0.0,2.341
3.04,106.593,0.00938,0.0,0.0,2.343
3.042,97.773,0.01023,0.0,0.0,2.344
3.044,100.024,0.01,0.0,0.0,2.346
3.046,113.757,0.00879,0.0,0.0,2.347
3.048,106.899,0.00935,0.0,0.0,2.348
3.05,100.948,0.00991,0.0,0.0,2.35
3.052,108.005,0.00926,0.0,0.0,2.351
3.054,110.879,0.00902,0.0,0.0,2.353
3.055,106.454,0.00939,0.0,0.0,2.354
3.057,103.599,0.00965,0.0,0.0,2.356
3.059,105.702,0.00946,0.0,0.0,2.357
3.061,96.179,0.0104,0.0,0.0,2.359
3.063,106.419,0.0094,0.0,0.0,2.36
3.065,109.933,0.0091,0.0,0.0,2.362
3.067,108.998,0.00917,0.0,0.0,2.363
3.069,95.877,0.01043,0.0,0.0,2.365
3.071,106.243,0.00941,0.0,0.0,2.366
3.073,113.106,0.00884,0.0,0.0,2.368
3.075,113.459,0.00881,0.0,0.0,2.369
3.077,96.818,0.01033,0.0,0.0,2.371
3.078,113.864,0.00878,0.0,0.0,2.372
3.08,108.7,0.0092,0.0,0.0,2.374
3.082,111.484,0.00897,0.0,0.0,2.375
3.084,109.942,0.0091,0.0,0.0,2.376
3.086,111.022,0.00901,0.0,0.0,2.378
3.088,105.528,0.00948,0.0,0.0,2.379
3.09,115.327,0.00867,0.0,0.0,2.381
3.092,110.067,0.00909,0.0,0.0,2.382
3.094,110.103,0.00908,0.0,0.0,2.384
3.096,103.519,0.00966,0.0,0.0,2.385
3.098,109.512,0.00913,0.0,0.0,2.387
3.099,122.504,0.00816,0.0,0.0,2.388
3.101,113.936,0.00878,0.0,0.0,2.39
3.103,105.207,0.00951,0.0,0.0,2.391
3.105,110.707,0.00903,0.0,0.0,2.393
3.107,110.349,0.00906,0.0,0.0,2.394
3.109,112.354,0.0089,0.0,0.0,2.396
3.111,109.484,0.00913,0.0,0.0,2.397
3.113,104.398,0.00958,0.0,0.0,2.399
3.115,116.481,0.00859,0.0,0.0,2.4
3.117,116.218,0.0086,0.0,0.0,2.402
3.119,113.655,0.0088,0.0,0.0,2.403
3.121,112.695,0.00887,0.0,0.0,2.404
3.122,112.709,0.00887,0.0,0.0,2.406
3.124,112.545,0.00889,0.0,0.0,2.407
3.126,108.911,0.00918,0.0,0.0,2.409
3.128,112.746,0.00887,0.0,0.0,2.41
3.13,111.391,0.00898,0.0,0.0,2.412
3.132,116.61,0.00858,0.0,0.0,2.413
3.134,124.216,0.00805,0.0,0.0,2.415
3.136,114.95,0.0087,0.0,0.0,2.416
3.138,106.945,0.00935,0.0,0.0,2.418
3.14,116.247,0.0086,0.0,0.0,2.419
3.142,108.881,0.00918,0.0,0.0,2.421
3.143,104.333,0.00958,0.0,0.0,2.422
3.145,117.397,0.00852,0.0,0.0,2.424
3.147,110.767,0.00903,0.0,0.0,2.425
3.149,106.985,0.00935,0.0,0.0,2.427
3.151,110.467,0.00905,0.0,0.0,2.428
3.153,106.886,0.00936,0.0,0.0,2.43
3.155,112.246,0.00891,0.0,0.0,2.431
3.157,114.912,0.0087,0.0,0.0,2.432
3.159,111.476,0.00897,0.0,0.0,2.434
3.161,104.863,0.00954,0.0,0.0,2.435
3.163,111.94,0.00893,0.0,0.0,2.437
3.165,103.976,0.00962,0.0,0.0,2.438
3.166,126.412,0.00791,0.0,0.0,2.44
3.168,105.818,0.00945,0.0,0.0,2.441
3.17,117.313,0.00852,0.0,0.0,2.443
3.172,122.591,0.00816,0.0,0.0,2.444
3.174,125.125,0.00799,0.0,0.0,2.446
3.176,124.227,0.00805,0.0,0.0,2.447
3.178,124.535,0.00803,0.0,0.0,2.449
3.18,120.584,0.00829,0.0,0.0,2.45
3.182,123.701,0.00808,0.0,0.0,2.452
3.184,125.824,0.00795,0.0,0.0,2.453
3.186,131.92,0.00758,0.0,0.0,2.455
3.187,140.222,0.00713,0.0,0.0,2.456
3.189,144.242,0.00693,0.0,0.0,2.458
3.191,158.0,0.00633,0.0,0.0,2.459
3.193,144.806,0.00691,0.0,0.0,2.46
3.195,152.483,0.00656,0.0,0.0,2.462
3.197,153.985,0.00649,0.0,0.0,2.463
3.199,150.912,0.00663,0.0,0.0,2.465
3.201,134.079,0.00746,0.0,0.0,2.466
3.203,143.856,0.00695,0.0,0.0,2.468
3.205,130.321,0.00767,0.0,0.0,2.469
3.207,126.419,0.00791,0.0,0.0,2.471
3.208,131.91,0.00758,0.0,0.0,2.472
3.21,128.605,0.00778,0.0,0.0,2.474
3.212,122.935,0.00813,0.0,0.0,2.475
3.214,119.728,0.00835,0.0,0.0,2.477
3.216,125.88,0.00794,0.0,0.0,2.478
3.218,119.789,0.00835,0.0,0.0,2.48
3.22,118.908,0.00841,0.0,0.0,2.481
3.222,121.029,0.00826,0.0,0.0,2.483
3.224,128.494,0.00778,0.0,0.0,2.484
3.226,129.159,0.00774,0.0,0.0,2.486
3.228,121.856,0.00821,0.0,0.0,2.487
3.23,132.894,0.00752,0.0,0.0,2.488
3.231,118.425,0.00844,0.0,0.0,2.49
3.233,122.959,0.00813,0.0,0.0,2.491
3.235,122.017,0.0082,0.0,0.0,2.493
3.237,130.894,0.00764,0.0,0.0,2.494
3.239,125.054,0.008,0.0,0.0,2.496
3.241,134.74,0.00742,0.0,0.0,2.497
3.243,122.9,0.00814,0.0,0.0,2.499
3.245,133.889,0.00747,0.0,0.0,2.5
3.247,125.731,0.00795,0.0,0.0,2.502
3.249,119.863,0.00834,0.0,0.0,2.503
3.251,126.679,0.00789,0.0,0.0,2.505
3.252,122.859,0.00814,0.0,0.0,2.506
3.254,126.412,0.00791,0.0,0.0,2.508
3.256,124.288,0.00805,0.0,0.0,2.509
3.258,130.001,0.00769,0.0,0.0,2.511
3.26,118.866,0.00841,0.0,0.0,2.512
3.262,124.425,0.00804,0.0,0.0,2.514
3.264,127.895,0.00782,0.0,0.0,2.515
3.266,127.622,0.00784,0.0,0.0,2.516
3.268,117.706,0.0085,0.0,0.0,2.518
3.27,116.569,0.00858,0.0,0.0,2.519
3.272,113.342,0.00882,0.0,0.0,2.521
3.274,114.838,0.00871,0.0,0.0,2.522
3.275,122.118,0.00819,0.0,0.0,2.524
3.277,116.131,0.00861,0.0,0.0,2.525
3.279,114.769,0.00871,0.0,0.0,2.527
3.281,115.927,0.00863,0.0,0.0,2.528
3.283,123.229,0.00811,0.0,0.0,2.53
3.285,123.429,0.0081,0.0,0.0,2.531
3.287,119.501,0.00837,0.0,0.0,2.533
3.289,123.576,0.00809,0.0,0.0,2.534
3.291,122.941,0.00813,0.0,0.0,2.536
3.293,124.115,0.00806,0.0,0.0,2.537
3.295,125.592,0.00796,0.0,0.0,2.539
3.296,133.261,0.0075,0.0,0.0,2.54
3.298,131.49,0.00761,0.0,0.0,2.542
3.3,122.909,0.00814,0.0,0.0,2.543
3.302,135.92,0.00736,0.0,0.0,2.544
3.304,142.241,0.00703,0.0,0.0,2.546
3.306,128.32,0.00779,0.0,0.0,2.547
3.308,136.248,0.00734,0.0,0.0,2.549
3.31,124.435,0.00804,0.0,0.0,2.55
3.312,129.566,0.00772,0.0,0.0,2.552
3.314,135.759,0.00737,0.0,0.0,2.553
3.316,124.758,0.00802,0.0,0.0,2.555
3.318,133.571,0.00749,0.0,0.0,2.556
3.319,136.173,0.00734,0.0,0.0,2.558
3.321,133.096,0.00751,0.0,0.0,2.559
3.323,132.502,0.00755,0.0,0.0,2.561
3.325,133.706,0.00748,0.0,0.0,2.562
3.327,142.792,0.007,0.0,0.0,2.564
3.329,143.12,0.00699,0.0,0.0,2.565
3.331,141.365,0.00707,0.0,0.0,2.567
3.333,135.909,0.00736,0.0,0.0,2.568
3.335,141.876,0.00705,0.0,0.0,2.57
3.337,150.288,0.00665,0.0,0.0,2.571
3.339,131.723,0.00759,0.0,0.0,2.572
3.34,139.578,0.00716,0.0,0.0,2.574
3.342,140.806,0.0071,0.0,0.0,2.575
3.344,145.307,0.00688,0.0,0.0,2.577
3.346,148.502,0.00673,0.0,0.0,2.578
3.348,152.004,0.00658,0.0,0.0,2.58
3.35,146.132,0.00684,0.0,0.0,2.581
3.352,144.469,0.00692,0.0,0.0,2.583
3.354,147.558,0.00678,0.0,0.0,2.584
3.356,148.214,0.00675,0.0,0.0,2.586
3.358,150.977,0.00662,0.0,0.0,2.587
3.36,159.077,0.00629,0.0,0.0,2.589
3.362,136.997,0.0073,0.0,0.0,2.59
3.363,144.949,0.0069,0.0,0.0,2.592
3.365,141.97,0.00704,0.0,0.0,2.593
3.367,146.972,0.0068,0.0,0.0,2.595
3.369,142.74,0.00701,0.0,0.0,2.596
3.371,132.155,0.00757,0.0,0.0,2.598
3.373,150.939,0.00663,0.0,0.0,2.599
3.375,147.517,0.00678,0.0,0.0,2.6
3.377,135.428,0.00738,0.0,0.0,2.602
3.379,145.307,0.00688,0.0,0.0,2.603
3.381,151.832,0.00659,0.0,0.0,2.605
3.383,148.366,0.00674,0.0,0.0,2.606
3.384,148.276,0.00674,0.0,0.0,2.608
3.386,139.148,0.00719,0.0,0.0,2.609
3.388,150.715,0.00664,0.0,0.0,2.611
3.39,152.174,0.00657,0.0,0.0,2.612
3.392,141.927,0.00705,0.0,0.0,2.614
3.394,151.086,0.00662,0.0,0.0,2.615
3.396,147.76,0.00677,0.0,0.0,2.617
3.398,159.394,0.00627,0.0,0.0,2.618
3.4,141.106,0.00709,0.0,0.0,2.62
3.402,152.557,0.00655,0.0,0.0,2.621
3.404,149.344,0.0067,0.0,0.0,2.623
3.406,151.581,0.0066,0.0,0.0,2.624
3.407,148.056,0.00675,0.0,0.0,2.626
3.409,146.276,0.00684,0.0,0.0,2.627
3.411,161.508,0.00619,0.0,0.0,2.628
3.413,151.358,0.00661,0.0,0.0,2.63
3.415,149.799,0.00668,0.0,0.0,2.631
3.417,151.419,0.0066,0.0,0.0,2.633
3.419,150.999,0.00662,0.0,0.0,2.634
3.421,171.039,0.00585,0.0,0.0,2.636
3.423,150.179,0.00666,0.0,0.0,2.637
3.425,160.096,0.00625,0.0,0.0,2.639
3.427,170.895,0.00585,0.0,0.0,2.64
3.428,169.242,0.00591,0.0,0.0,2.642
3.43,166.105,0.00602,0.0,0.0,2.643
3.432,164.467,0.00608,0.0,0.0,2.645
3.434,173.075,0.00578,0.0,0.0,2.646
3.436,168.353,0.00594,0.0,0.0,2.648
3.438,170.124,0.00588,0.0,0.0,2.649
3.44,172.377,0.0058,0.0,0.0,2.651
3.442,193.38,0.00517,0.0,0.0,2.652
3.444,191.124,0.00523,0.0,0.0,2.654
3.446,177.908,0.00562,0.0,0.0,2.655
3.448,180.111,0.00555,0.0,0.0,2.656
3.45,204.656,0.00489,0.0,0.0,2.658
3.451,201.554,0.00496,0.0,0.0,2.659
3.453,192.593,0.00519,0.0,0.0,2.661
3.455,197.46,0.00506,0.0,0.0,2.662
3.457,238.69,0.00419,0.0,0.0,2.664
3.459,216.59,0.00462,0.0,0.0,2.665
3.461,218.835,0.00457,0.0,0.0,2.667
3.463,235.053,0.00425,0.0,0.0,2.668
3.465,300.243,0.00333,0.0,0.0,2.67
3.467,291.223,0.00343,0.0,0.0,2.671
3.469,298.454,0.00335,0.0,0.0,2.673
3.471,339.853,0.00294,0.0,0.0,2.674
3.472,598.928,0.00167,0.0,0.0,2.676
3.474,482.55,0.00207,0.0,0.0,2.677
3.476,678.409,0.00147,0.0,0.0,2.679
3.478,877.694,0.00114,0.0,0.0,2.68
3.48,2254.286,0.00044,0.0,0.0,2.682
3.482,1362.243,0.00073,0.0,0.0,2.683
3.484,1816.872,0.00055,0.0,0.0,2.684
3.486,4638.922,0.00022,0.0,0.0,2.686
3.488,7429.376,0.00013,0.0,0.0,2.687
3.49,3069.488,0.00033,0.0,0.0,2.689
3.492,3194.964,0.00031,0.0,0.0,2.69
