"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,120.495,0.0083,0.0,0.0,2.312
3.002,114.571,0.00873,0.0,0.0,2.313
3.004,122.114,0.00819,0.0,0.0,2.315
3.006,114.521,0.00873,0.0,0.0,2.316
3.008,125.551,0.00796,0.0,0.0,2.318
3.01,105.603,0.00947,0.0,0.0,2.319
3.011,117.718,0.00849,0.0,0.0,2.321
3.013,110.936,0.00901,0.0,0.0,2.322
3.015,111.785,0.00895,0.0,0.0,2.323
3.017,115.35,0.00867,0.0,0.0,2.325
3.019,118.026,0.00847,0.0,0.0,2.326
3.021,119.673,0.00836,0.0,0.0,2.328
3.023,114.446,0.00874,0.0,0.0,2.329
3.025,124.64,0.00802,0.0,0.0,2.331
3.027,109.981,0.00909,0.0,0.0,2.332
3.029,115.26,0.00868,0.0,0.0,2.334
3.031,118.984,0.0084,0.0,0.0,2.335
3.033,122.669,0.00815,0.0,0.0,2.337
3.034,118.163,0.00846,0.0,0.0,2.338
3.036,109.328,0.00915,0.0,0.0,2.34
3.038,123.922,0.00807,0.0,0.0,2.341
3.04,116.358,0.00859,0.0,0.0,2.343
3.042,118.683,0.00843,0.0,0.0,2.344
3.044,120.43,0.0083,0.0,0.0,2.346
3.046,123.696,0.00808,0.0,0.0,2.347
3.048,123.557,0.00809,0.0,0.0,2.348
3.05,122.2,0.00818,0.0,0.0,2.35
3.052,118.727,0.00842,0.0,0.0,2.351
3.054,122.487,0.00816,0.0,0.0,2.353
3.055,123.18,0.00812,0.0,0.0,2.354
3.057,121.243,0.00825,0.0,0.0,2.356
3.059,118.742,0.00842,0.0,0.0,2.357
3.061,118.215,0.00846,0.0,0.0,2.359
3.063,112.559,0.00888,0.0,0.0,2.36
3.065,124.326,0.00804,0.0,0.0,2.362
3.067,118.509,0.00844,0.0,0.0,2.363
3.069,120.769,0.00828,0.0,0.0,2.365
3.071,114.734,0.00872,0.0,0.0,2.366
3.073,123.355,0.00811,0.0,0.0,2.368
3.075,113.203,0.00883,0.0,0.0,2.369
3.077,126.781,0.00789,0.0,0.0,2.371
3.078,110.37,0.00906,0.0,0.0,2.372
3.08,128.97,0.00775,0.0,0.0,2.374
3.082,120.495,0.0083,0.0,0.0,2.375
3.084,127.926,0.00782,0.0,0.0,2.376
3.086,121.944,0.0082,0.0,0.0,2.378
3.088,121.027,0.00826,0.0,0.0,2.379
3.09,118.76,0.00842,0.0,0.0,2.381
3.092,123.574,0.00809,0.0,0.0,2.382
3.094,110.303,0.00907,0.0,0.0,2.384
3.096,125.214,0.00799,0.0,0.0,2.385
3.098,112.401,0.0089,0.0,0.0,2.387
3.099,119.524,0.00837,0.0,0.0,2.388
3.101,123.284,0.00811,0.0,0.0,2.39
3.103,128.032,0.00781,0.0,0.0,2.391
3.105,122.691,0.00815,0.0,0.0,2.393
3.107,112.931,0.00885,0.0,0.0,2.394
3.109,126.214,0.00792,0.0,0.0,2.396
3.111,121.28,0.00825,0.0,0.0,2.397
3.113,116.692,0.00857,0.0,0.0,2.399
3.115,128.327,0.00779,0.0,0.0,2.4
3.117,124.473,0.00803,0.0,0.0,2.402
3.119,132.14,0.00757,0.0,0.0,2.403
3.121,129.187,0.00774,0.0,0.0,2.404
3.122,112.371,0.0089,0.0,0.0,2.406
3.124,120.709,0.00828,0.0,0.0,2.407
3.126,122.64,0.00815,0.0,0.0,2.409
3.128,113.695,0.0088,0.0,0.0,2.41
3.13,124.987,0.008,0.0,0.0,2.412
3.132,126.392,0.00791,0.0,0.0,2.413
3.134,125.538,0.00797,0.0,0.0,2.415
3.136,126.629,0.0079,0.0,0.0,2.416
3.138,137.432,0.00728,0.0,0.0,2.418
3.14,133.957,0.00747,0.0,0.0,2.419
3.142,132.924,0.00752,0.0,0.0,2.421
3.143,127.478,0.00784,0.0,0.0,2.422
3.145,133.441,0.00749,0.0,0.0,2.424
3.147,127.006,0.00787,0.0,0.0,2.425
3.149,117.149,0.00854,0.0,0.0,2.427
3.151,127.517,0.00784,0.0,0.0,2.428
3.153,134.507,0.00743,0.0,0.0,2.43
3.155,129.522,0.00772,0.0,0.0,2.431
3.157,124.753,0.00802,0.0,0.0,2.432
3.159,120.48,0.0083,0.0,0.0,2.434
3.161,124.429,0.00804,0.0,0.0,2.435
3.163,128.796,0.00776,0.0,0.0,2.437
3.165,131.526,0.0076,0.0,0.0,2.438
3.166,116.5,0.00858,0.0,0.0,2.44
3.168,117.873,0.00848,0.0,0.0,2.441
3.17,139.583,0.00716,0.0,0.0,2.443
3.172,129.489,0.00772,0.0,0.0,2.444
3.174,133.679,0.00748,0.0,0.0,2.446
3.176,134.195,0.00745,0.0,0.0,2.447
3.178,146.75,0.00681,0.0,0.0,2.449
3.18,133.299,0.0075,0.0,0.0,2.45
3.182,139.775,0.00715,0.0,0.0,2.452
3.184,139.61,0.00716,0.0,0.0,2.453
3.186,140.178,0.00713,0.0,0.0,2.455
3.187,153.429,0.00652,0.0,0.0,2.456
3.189,153.817,0.0065,0.0,0.0,2.458
3.191,154.2,0.00649,0.0,0.0,2.459
3.193,159.825,0.00626,0.0,0.0,2.46
3.195,174.714,0.00572,0.0,0.0,2.462
3.197,158.908,0.00629,0.0,0.0,2.463
3.199,154.861,0.00646,0.0,0.0,2.465
3.201,172.96,0.00578,0.0,0.0,2.466
3.203,179.054,0.00558,0.0,0.0,2.468
3.205,158.224,0.00632,0.0,0.0,2.469
3.207,144.786,0.00691,0.0,0.0,2.471
3.208,147.149,0.0068,0.0,0.0,2.472
3.21,148.42,0.00674,0.0,0.0,2.474
3.212,142.672,0.00701,0.0,0.0,2.475
3.214,145.363,0.00688,0.0,0.0,2.477
3.216,141.815,0.00705,0.0,0.0,2.478
3.218,137.134,0.00729,0.0,0.0,2.48
3.22,134.393,0.00744,0.0,0.0,2.481
3.222,139.26,0.00718,0.0,0.0,2.483
3.224,143.004,0.00699,0.0,0.0,2.484
3.226,134.332,0.00744,0.0,0.0,2.486
3.228,140.769,0.0071,0.0,0.0,2.487
3.23,137.41,0.00728,0.0,0.0,2.488
3.231,135.718,0.00737,0.0,0.0,2.49
3.233,140.46,0.00712,0.0,0.0,2.491
3.235,140.895,0.0071,0.0,0.0,2.493
3.237,146.29,0.00684,0.0,0.0,2.494
3.239,143.473,0.00697,0.0,0.0,2.496
3.241,139.458,0.00717,0.0,0.0,2.497
3.243,139.947,0.00715,0.0,0.0,2.499
3.245,143.2,0.00698,0.0,0.0,2.5
3.247,144.311,0.00693,0.0,0.0,2.502
3.249,140.282,0.00713,0.0,0.0,2.503
3.251,136.391,0.00733,0.0,0.0,2.505
3.252,141.907,0.00705,0.0,0.0,2.506
3.254,129.136,0.00774,0.0,0.0,2.508
3.256,138.64,0.00721,0.0,0.0,2.509
3.258,132.517,0.00755,0.0,0.0,2.511
3.26,133.757,0.00748,0.0,0.0,2.512
3.262,147.943,0.00676,0.0,0.0,2.514
3.264,141.748,0.00705,0.0,0.0,2.515
3.266,128.894,0.00776,0.0,0.0,2.516
3.268,142.531,0.00702,0.0,0.0,2.518
3.27,141.665,0.00706,0.0,0.0,2.519
3.272,141.776,0.00705,0.0,0.0,2.521
3.274,129.741,0.00771,0.0,0.0,2.522
3.275,141.794,0.00705,0.0,0.0,2.524
3.277,140.101,0.00714,0.0,0.0,2.525
3.279,137.528,0.00727,0.0,0.0,2.527
3.281,144.101,0.00694,0.0,0.0,2.528
3.283,141.283,0.00708,0.0,0.0,2.53
3.285,151.355,0.00661,0.0,0.0,2.531
3.287,148.26,0.00674,0.0,0.0,2.533
3.289,150.241,0.00666,0.0,0.0,2.534
3.291,149.0,0.00671,0.0,0.0,2.536
3.293,153.001,0.00654,0.0,0.0,2.537
3.295,156.399,0.00639,0.0,0.0,2.539
3.296,153.511,0.00651,0.0,0.0,2.54
3.298,162.848,0.00614,0.0,0.0,2.542
3.3,165.947,0.00603,0.0,0.0,2.543
3.302,173.333,0.00577,0.0,0.0,2.544
3.304,161.657,0.00619,0.0,0.0,2.546
3.306,169.65,0.00589,0.0,0.0,2.547
3.308,167.196,0.00598,0.0,0.0,2.549
3.31,161.443,0.00619,0.0,0.0,2.55
3.312,158.077,0.00633,0.0,0.0,2.552
3.314,162.726,0.00615,0.0,0.0,2.553
3.316,149.037,0.00671,0.0,0.0,2.555
3.318,144.666,0.00691,0.0,0.0,2.556
3.319,146.917,0.00681,0.0,0.0,2.558
3.321,155.978,0.00641,0.0,0.0,2.559
3.323,148.697,0.00673,0.0,0.0,2.561
3.325,137.665,0.00726,0.0,0.0,2.562
3.327,147.391,0.00678,0.0,0.0,2.564
3.329,158.034,0.00633,0.0,0.0,2.565
3.331,152.136,0.00657,0.0,0.0,2.567
3.333,155.044,0.00645,0.0,0.0,2.568
3.335,152.934,0.00654,0.0,0.0,2.57
3.337,162.171,0.00617,0.0,0.0,2.571
3.339,165.49,0.00604,0.0,0.0,2.572
3.34,172.171,0.00581,0.0,0.0,2.574
3.342,170.997,0.00585,0.0,0.0,2.575
3.344,178.019,0.00562,0.0,0.0,2.577
3.346,175.545,0.0057,0.0,0.0,2.578
3.348,183.113,0.00546,0.0,0.0,2.58
3.35,178.075,0.00562,0.0,0.0,2.581
3.352,187.301,0.00534,0.0,0.0,2.583
3.354,178.372,0.00561,0.0,0.0,2.584
3.356,171.008,0.00585,0.0,0.0,2.586
3.358,181.712,0.0055,0.0,0.0,2.587
3.36,180.232,0.00555,0.0,0.0,2.589
3.362,168.612,0.00593,0.0,0.0,2.59
3.363,171.667,0.00583,0.0,0.0,2.592
3.365,156.97,0.00637,0.0,0.0,2.593
3.367,161.146,0.00621,0.0,0.0,2.595
3.369,157.214,0.00636,0.0,0.0,2.596
3.371,161.307,0.0062,0.0,0.0,2.598
3.373,169.304,0.00591,0.0,0.0,2.599
3.375,167.169,0.00598,0.0,0.0,2.6
3.377,160.361,0.00624,0.0,0.0,2.602
3.379,166.934,0.00599,0.0,0.0,2.603
3.381,172.766,0.00579,0.0,0.0,2.605
3.383,169.474,0.0059,0.0,0.0,2.606
3.384,164.477,0.00608,0.0,0.0,2.608
3.386,176.05,0.00568,0.0,0.0,2.609
3.388,174.878,0.00572,0.0,0.0,2.611
3.39,160.157,0.00624,0.0,0.0,2.612
3.392,169.773,0.00589,0.0,0.0,2.614
3.394,167.136,0.00598,0.0,0.0,2.615
3.396,185.363,0.00539,0.0,0.0,2.617
3.398,171.162,0.00584,0.0,0.0,2.618
3.4,169.833,0.00589,0.0,0.0,2.62
3.402,162.989,0.00614,0.0,0.0,2.621
3.404,183.296,0.00546,0.0,0.0,2.623
3.406,168.893,0.00592,0.0,0.0,2.624
3.407,173.738,0.00576,0.0,0.0,2.626
3.409,186.394,0.00536,0.0,0.0,2.627
3.411,187.908,0.00532,0.0,0.0,2.628
3.413,185.787,0.00538,0.0,0.0,2.63
3.415,177.512,0.00563,0.0,0.0,2.631
3.417,183.194,0.00546,0.0,0.0,2.633
3.419,200.543,0.00499,0.0,0.0,2.634
3.421,186.244,0.00537,0.0,0.0,2.636
3.423,184.777,0.00541,0.0,0.0,2.637
3.425,184.054,0.00543,0.0,0.0,2.639
3.427,202.897,0.00493,0.0,0.0,2.64
3.428,200.459,0.00499,0.0,0.0,2.642
3.43,200.231,0.00499,0.0,0.0,2.643
3.432,198.843,0.00503,0.0,0.0,2.645
3.434,214.726,0.00466,0.0,0.0,2.646
3.436,201.681,0.00496,0.0,0.0,2.648
3.438,202.025,0.00495,0.0,0.0,2.649
3.44,226.02,0.00442,0.0,0.0,2.651
3.442,221.376,0.00452,0.0,0.0,2.652
3.444,219.953,0.00455,0.0,0.0,2.654
3.446,223.564,0.00447,0.0,0.0,2.655
3.448,247.833,0.00403,0.0,0.0,2.656
3.45,250.605,0.00399,0.0,0.0,2.658
3.451,233.379,0.00428,0.0,0.0,2.659
3.453,240.063,0.00417,0.0,0.0,2.661
3.455,280.231,0.00357,0.0,0.0,2.662
3.457,265.729,0.00376,0.0,0.0,2.664
3.459,258.706,0.00387,0.0,0.0,2.665
3.461,267.698,0.00374,0.0,0.0,2.667
3.463,336.515,0.00297,0.0,0.0,2.668
3.465,326.899,0.00306,0.0,0.0,2.67
3.467,313.801,0.00319,0.0,0.0,2.671
3.469,342.242,0.00292,0.0,0.0,2.673
3.471,496.709,0.00201,0.0,0.0,2.674
3.472,463.43,0.00216,0.0,0.0,2.676
3.474,454.678,0.0022,0.0,0.0,2.677
3.476,579.225,0.00173,0.0,0.0,2.679
3.478,1234.912,0.00081,0.0,0.0,2.68
3.48,1095.981,0.00091,0.0,0.0,2.682
3.482,1254.286,0.0008,0.0,0.0,2.683
3.484,1977.66,0.00051,0.0,0.0,2.684
3.486,5028.61,0.0002,0.0,0.0,2.686
3.488,4281.373,0.00023,0.0,0.0,2.687
3.49,4779.267,0.00021,0.0,0.0,2.689
3.492,5635.679,0.00018,0.0,0.0,2.69
3.494,11724.846,0.00009,0.0,0.0,2.692
3.495,11072.34,0.00009,0.0,0.0,2.693
3.497,9805.784,0.0001,0.0,0.0,2.695
3.499,10941.659,0.00009,0.0,0.0,2.696
3.501,14888.308,0.00007,0.0,0.0,2.698
3.503,13285.462,0.00008,0.0,0.0,2.699
3.505,10339.863,0.0001,0.0,0.0,2.701
3.507,10015.97,0.0001,0.0,0.0,2.702
3.509,9971.193,0.0001,0.0,0.0,2.704
3.511,5908.28,0.00017,0.0,0.0,2.705
3.513,3782.39,0.00026,0.0,0.0,2.707
3.515,2455.701,0.00041,0.0,0.0,2.708
3.516,2295.999,0.00044,0.0,0.0,2.71
3.518,1365.978,0.00073,0.0,0.0,2.711
3.52,877.85,0.00114,0.0,0.0,2.712
3.522,693.731,0.00144,0.0,0.0,2.714
3.524,694.249,0.00144,0.0,0.0,2.715
3.526,516.523,0.00194,0.0,0.0,2.717
3.528,425.0,0.00235,0.0,0.0,2.718
3.53,396.222,0.00252,0.0,0.0,2.72
