"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,97.046,0.0103,0.0,0.0,2.312
3.002,97.658,0.01024,0.0,0.0,2.313
3.004,97.814,0.01022,0.0,0.0,2.315
3.006,100.107,0.00999,0.0,0.0,2.316
3.008,104.879,0.00953,0.0,0.0,2.318
3.01,103.018,0.00971,0.0,0.0,2.319
3.011,89.504,0.01117,0.0,0.0,2.321
3.013,91.862,0.01089,0.0,0.0,2.322
3.015,99.036,0.0101,0.0,0.0,2.323
3.017,105.623,0.00947,0.0,0.0,2.325
3.019,100.308,0.00997,0.0,0.0,2.326
3.021,96.414,0.01037,0.0,0.0,2.328
3.023,101.603,0.00984,0.0,0.0,2.329
3.025,105.366,0.00949,0.0,0.0,2.331
3.027,91.249,0.01096,0.0,0.0,2.332
3.029,107.829,0.00927,0.0,0.0,2.334
3.031,94.276,0.01061,0.0,0.0,2.335
3.033,94.012,0.01064,0.0,0.0,2.337
3.034,101.531,0.00985,0.0,0.0,2.338
3.036,92.84,0.01077,0.0,0.0,2.34
3.038,97.468,0.01026,0.0,0.0,2.341
3.04,102.59,0.00975,0.0,0.0,2.343
3.042,102.015,0.0098,0.0,0.0,2.344
3.044,100.806,0.00992,0.0,0.0,2.346
3.046,99.921,0.01001,0.0,0.0,2.347
3.048,107.48,0.0093,0.0,0.0,2.348
3.05,97.117,0.0103,0.0,0.0,2.35
3.052,90.399,0.01106,0.0,0.0,2.351
3.054,105.293,0.0095,0.0,0.0,2.353
3.055,93.333,0.01071,0.0,0.0,2.354
3.057,106.07,0.00943,0.0,0.0,2.356
3.059,96.845,0.01033,0.0,0.0,2.357
3.061,95.129,0.01051,0.0,0.0,2.359
3.063,96.758,0.01034,0.0,0.0,2.36
3.065,101.677,0.00984,0.0,0.0,2.362
3.067,98.402,0.01016,0.0,0.0,2.363
3.069,107.44,0.00931,0.0,0.0,2.365
3.071,97.264,0.01028,0.0,0.0,2.366
3.073,99.924,0.01001,0.0,0.0,2.368
3.075,93.707,0.01067,0.0,0.0,2.369
3.077,100.104,0.00999,0.0,0.0,2.371
3.078,106.325,0.00941,0.0,0.0,2.372
