"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,121.366,0.00824,0.0,0.0,2.312
3.002,116.48,0.00859,0.0,0.0,2.313
3.004,118.115,0.00847,0.0,0.0,2.315
3.006,119.758,0.00835,0.0,0.0,2.316
3.008,106.095,0.00943,0.0,0.0,2.318
3.01,110.235,0.00907,0.0,0.0,2.319
3.011,116.112,0.00861,0.0,0.0,2.321
3.013,111.463,0.00897,0.0,0.0,2.322
3.015,115.415,0.00866,0.0,0.0,2.323
3.017,108.992,0.00917,0.0,0.0,2.325
3.019,115.738,0.00864,0.0,0.0,2.326
3.021,120.754,0.00828,0.0,0.0,2.328
3.023,119.143,0.00839,0.0,0.0,2.329
3.025,120.366,0.00831,0.0,0.0,2.331
3.027,115.015,0.00869,0.0,0.0,2.332
3.029,130.629,0.00766,0.0,0.0,2.334
3.031,121.41,0.00824,0.0,0.0,2.335
3.033,124.775,0.00801,0.0,0.0,2.337
3.034,120.319,0.00831,0.0,0.0,2.338
3.036,122.788,0.00814,0.0,0.0,2.34
3.038,117.389,0.00852,0.0,0.0,2.341
3.04,127.574,0.00784,0.0,0.0,2.343
3.042,125.059,0.008,0.0,0.0,2.344
3.044,117.985,0.00848,0.0,0.0,2.346
3.046,117.693,0.0085,0.0,0.0,2.347
3.048,130.748,0.00765,0.0,0.0,2.348
3.05,128.015,0.00781,0.0,0.0,2.35
3.052,124.731,0.00802,0.0,0.0,2.351
3.054,115.459,0.00866,0.0,0.0,2.353
3.055,126.132,0.00793,0.0,0.0,2.354
3.057,127.304,0.00786,0.0,0.0,2.356
3.059,125.118,0.00799,0.0,0.0,2.357
3.061,106.423,0.0094,0.0,0.0,2.359
3.063,112.259,0.00891,0.0,0.0,2.36
3.065,115.673,0.00865,0.0,0.0,2.362
3.067,117.624,0.0085,0.0,0.0,2.363
3.069,124.883,0.00801,0.0,0.0,2.365
3.071,110.476,0.00905,0.0,0.0,2.366
3.073,115.499,0.00866,0.0,0.0,2.368
3.075,126.724,0.00789,0.0,0.0,2.369
3.077,113.742,0.00879,0.0,0.0,2.371
3.078,119.549,0.00836,0.0,0.0,2.372
3.08,117.392,0.00852,0.0,0.0,2.374
3.082,122.061,0.00819,0.0,0.0,2.375
3.084,117.042,0.00854,0.0,0.0,2.376
3.086,114.528,0.00873,0.0,0.0,2.378
3.088,120.184,0.00832,0.0,0.0,2.379
3.09,117.829,0.00849,0.0,0.0,2.381
3.092,105.274,0.0095,0.0,0.0,2.382
3.094,121.146,0.00825,0.0,0.0,2.384
3.096,125.305,0.00798,0.0,0.0,2.385
3.098,120.623,0.00829,0.0,0.0,2.387
3.099,121.048,0.00826,0.0,0.0,2.388
3.101,115.455,0.00866,0.0,0.0,2.39
3.103,121.688,0.00822,0.0,0.0,2.391
3.105,109.797,0.00911,0.0,0.0,2.393
3.107,120.809,0.00828,0.0,0.0,2.394
3.109,120.27,0.00831,0.0,0.0,2.396
3.111,128.138,0.0078,0.0,0.0,2.397
3.113,118.726,0.00842,0.0,0.0,2.399
3.115,119.946,0.00834,0.0,0.0,2.4
3.117,120.753,0.00828,0.0,0.0,2.402
3.119,119.997,0.00833,0.0,0.0,2.403
3.121,122.579,0.00816,0.0,0.0,2.404
3.122,123.216,0.00812,0.0,0.0,2.406
3.124,123.931,0.00807,0.0,0.0,2.407
3.126,119.659,0.00836,0.0,0.0,2.409
3.128,128.261,0.0078,0.0,0.0,2.41
3.13,119.328,0.00838,0.0,0.0,2.412
3.132,121.225,0.00825,0.0,0.0,2.413
3.134,134.038,0.00746,0.0,0.0,2.415
3.136,121.273,0.00825,0.0,0.0,2.416
3.138,118.605,0.00843,0.0,0.0,2.418
3.14,121.089,0.00826,0.0,0.0,2.419
3.142,122.357,0.00817,0.0,0.0,2.421
3.143,128.246,0.0078,0.0,0.0,2.422
3.145,124.932,0.008,0.0,0.0,2.424
3.147,123.727,0.00808,0.0,0.0,2.425
3.149,119.251,0.00839,0.0,0.0,2.427
3.151,118.706,0.00842,0.0,0.0,2.428
3.153,122.003,0.0082,0.0,0.0,2.43
3.155,122.341,0.00817,0.0,0.0,2.431
3.157,110.253,0.00907,0.0,0.0,2.432
3.159,127.95,0.00782,0.0,0.0,2.434
3.161,117.692,0.0085,0.0,0.0,2.435
3.163,126.579,0.0079,0.0,0.0,2.437
3.165,124.435,0.00804,0.0,0.0,2.438
3.166,127.518,0.00784,0.0,0.0,2.44
3.168,122.491,0.00816,0.0,0.0,2.441
3.17,126.639,0.0079,0.0,0.0,2.443
3.172,126.256,0.00792,0.0,0.0,2.444
3.174,132.015,0.00757,0.0,0.0,2.446
3.176,128.406,0.00779,0.0,0.0,2.447
3.178,132.323,0.00756,0.0,0.0,2.449
3.18,134.704,0.00742,0.0,0.0,2.45
3.182,134.947,0.00741,0.0,0.0,2.452
3.184,137.002,0.0073,0.0,0.0,2.453
3.186,154.187,0.00649,0.0,0.0,2.455
3.187,149.288,0.0067,0.0,0.0,2.456
3.189,157.699,0.00634,0.0,0.0,2.458
3.191,150.02,0.00667,0.0,0.0,2.459
3.193,159.726,0.00626,0.0,0.0,2.46
3.195,171.287,0.00584,0.0,0.0,2.462
3.197,168.373,0.00594,0.0,0.0,2.463
3.199,164.345,0.00608,0.0,0.0,2.465
3.201,155.729,0.00642,0.0,0.0,2.466
3.203,165.955,0.00603,0.0,0.0,2.468
3.205,134.567,0.00743,0.0,0.0,2.469
3.207,139.928,0.00715,0.0,0.0,2.471
3.208,145.258,0.00688,0.0,0.0,2.472
3.21,139.546,0.00717,0.0,0.0,2.474
3.212,130.717,0.00765,0.0,0.0,2.475
3.214,130.44,0.00767,0.0,0.0,2.477
3.216,139.637,0.00716,0.0,0.0,2.478
3.218,125.622,0.00796,0.0,0.0,2.48
3.22,135.823,0.00736,0.0,0.0,2.481
3.222,135.712,0.00737,0.0,0.0,2.483
3.224,136.673,0.00732,0.0,0.0,2.484
3.226,135.064,0.0074,0.0,0.0,2.486
3.228,130.227,0.00768,0.0,0.0,2.487
3.23,137.388,0.00728,0.0,0.0,2.488
3.231,136.496,0.00733,0.0,0.0,2.49
3.233,130.35,0.00767,0.0,0.0,2.491
3.235,133.17,0.00751,0.0,0.0,2.493
3.237,142.661,0.00701,0.0,0.0,2.494
