"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,92.647,0.01079,0.0,0.0,2.312
3.002,99.446,0.01006,0.0,0.0,2.313
3.004,103.448,0.00967,0.0,0.0,2.315
3.006,104.04,0.00961,0.0,0.0,2.316
3.008,97.676,0.01024,0.0,0.0,2.318
3.01,106.942,0.00935,0.0,0.0,2.319
3.011,106.887,0.00936,0.0,0.0,2.321
3.013,105.939,0.00944,0.0,0.0,2.322
3.015,98.165,0.01019,0.0,0.0,2.323
3.017,115.516,0.00866,0.0,0.0,2.325
3.019,108.429,0.00922,0.0,0.0,2.326
3.021,100.934,0.00991,0.0,0.0,2.328
3.023,102.427,0.00976,0.0,0.0,2.329
3.025,110.358,0.00906,0.0,0.0,2.331
3.027,104.123,0.0096,0.0,0.0,2.332
3.029,104.179,0.0096,0.0,0.0,2.334
3.031,95.123,0.01051,0.0,0.0,2.335
3.033,105.166,0.00951,0.0,0.0,2.337
3.034,102.864,0.00972,0.0,0.0,2.338
3.036,109.712,0.00911,0.0,0.0,2.34
3.038,108.564,0.00921,0.0,0.0,2.341
3.04,116.388,0.00859,0.0,0.0,2.343
3.042,107.374,0.00931,0.0,0.0,2.344
3.044,112.889,0.00886,0.0,0.0,2.346
3.046,102.559,0.00975,0.0,0.0,2.347
3.048,115.862,0.00863,0.0,0.0,2.348
3.05,114.425,0.00874,0.0,0.0,2.35
3.052,113.453,0.00881,0.0,0.0,2.351
3.054,112.855,0.00886,0.0,0.0,2.353
3.055,111.861,0.00894,0.0,0.0,2.354
3.057,106.512,0.00939,0.0,0.0,2.356
3.059,103.358,0.00968,0.0,0.0,2.357
3.061,113.055,0.00885,0.0,0.0,2.359
3.063,103.257,0.00968,0.0,0.0,2.36
3.065,104.789,0.00954,0.0,0.0,2.362
3.067,103.036,0.00971,0.0,0.0,2.363
3.069,103.583,0.00965,0.0,0.0,2.365
3.071,102.472,0.00976,0.0,0.0,2.366
3.073,109.432,0.00914,0.0,0.0,2.368
3.075,106.977,0.00935,0.0,0.0,2.369
3.077,96.094,0.01041,0.0,0.0,2.371
3.078,103.319,0.00968,0.0,0.0,2.372
3.08,109.898,0.0091,0.0,0.0,2.374
3.082,114.172,0.00876,0.0,0.0,2.375
3.084,106.834,0.00936,0.0,0.0,2.376
3.086,103.977,0.00962,0.0,0.0,2.378
3.088,111.234,0.00899,0.0,0.0,2.379
3.09,102.142,0.00979,0.0,0.0,2.381
3.092,103.095,0.0097,0.0,0.0,2.382
3.094,99.842,0.01002,0.0,0.0,2.384
3.096,102.745,0.00973,0.0,0.0,2.385
