"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",      5.77
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,104.631,0.00956,0.0,0.0,2.312
3.002,102.475,0.00976,0.0,0.0,2.313
3.004,107.85,0.00927,0.0,0.0,2.315
3.006,95.558,0.01046,0.0,0.0,2.316
3.008,101.198,0.00988,0.0,0.0,2.318
3.01,96.512,0.01036,0.0,0.0,2.319
3.011,96.194,0.0104,0.0,0.0,2.321
3.013,85.039,0.01176,0.0,0.0,2.322
3.015,95.685,0.01045,0.0,0.0,2.323
3.017,98.609,0.01014,0.0,0.0,2.325
3.019,97.606,0.01025,0.0,0.0,2.326
3.021,97.879,0.01022,0.0,0.0,2.328
3.023,100.808,0.00992,0.0,0.0,2.329
3.025,99.299,0.01007,0.0,0.0,2.331
3.027,88.089,0.01135,0.0,0.0,2.332
3.029,98.108,0.01019,0.0,0.0,2.334
3.031,107.048,0.00934,0.0,0.0,2.335
3.033,99.304,0.01007,0.0,0.0,2.337
3.034,101.557,0.00985,0.0,0.0,2.338
3.036,95.201,0.0105,0.0,0.0,2.34
3.038,92.413,0.01082,0.0,0.0,2.341
3.04,103.49,0.00966,0.0,0.0,2.343
3.042,102.763,0.00973,0.0,0.0,2.344
3.044,98.728,0.01013,0.0,0.0,2.346
3.046,98.367,0.01017,0.0,0.0,2.347
3.048,96.031,0.01041,0.0,0.0,2.348
3.05,100.096,0.00999,0.0,0.0,2.35
3.052,96.689,0.01034,0.0,0.0,2.351
3.054,84.384,0.01185,0.0,0.0,2.353
3.055,104.758,0.00955,0.0,0.0,2.354
3.057,100.441,0.00996,0.0,0.0,2.356
3.059,98.796,0.01012,0.0,0.0,2.357
3.061,105.973,0.00944,0.0,0.0,2.359
3.063,97.108,0.0103,0.0,0.0,2.36
3.065,89.475,0.01118,0.0,0.0,2.362
3.067,92.838,0.01077,0.0,0.0,2.363
3.069,94.982,0.01053,0.0,0.0,2.365
3.071,95.911,0.01043,0.0,0.0,2.366
3.073,93.825,0.01066,0.0,0.0,2.368
3.075,99.999,0.01,0.0,0.0,2.369
3.077,97.447,0.01026,0.0,0.0,2.371
3.078,108.258,0.00924,0.0,0.0,2.372
3.08,98.65,0.01014,0.0,0.0,2.374
3.082,98.349,0.01017,0.0,0.0,2.375
3.084,103.02,0.00971,0.0,0.0,2.376
3.086,93.534,0.01069,0.0,0.0,2.378
3.088,100.591,0.00994,0.0,0.0,2.379
3.09,96.829,0.01033,0.0,0.0,2.381
3.092,93.845,0.01066,0.0,0.0,2.382
3.094,92.432,0.01082,0.0,0.0,2.384
3.096,98.39,0.01016,0.0,0.0,2.385
3.098,85.917,0.01164,0.0,0.0,2.387
3.099,92.947,0.01076,0.0,0.0,2.388
3.101,97.553,0.01025,0.0,0.0,2.39
3.103,96.845,0.01033,0.0,0.0,2.391
3.105,96.555,0.01036,0.0,0.0,2.393
3.107,105.382,0.00949,0.0,0.0,2.394
3.109,102.055,0.0098,0.0,0.0,2.396
3.111,89.029,0.01123,0.0,0.0,2.397
3.113,99.362,0.01006,0.0,0.0,2.399
3.115,98.693,0.01013,0.0,0.0,2.4
3.117,102.879,0.00972,0.0,0.0,2.402
3.119,104.45,0.00957,0.0,0.0,2.403
3.121,108.869,0.00919,0.0,0.0,2.404
3.122,105.612,0.00947,0.0,0.0,2.406
3.124,100.836,0.00992,0.0,0.0,2.407
3.126,108.642,0.0092,0.0,0.0,2.409
3.128,105.859,0.00945,0.0,0.0,2.41
3.13,103.784,0.00964,0.0,0.0,2.412
3.132,103.513,0.00966,0.0,0.0,2.413
3.134,100.376,0.00996,0.0,0.0,2.415
3.136,96.788,0.01033,0.0,0.0,2.416
3.138,94.147,0.01062,0.0,0.0,2.418
3.14,98.608,0.01014,0.0,0.0,2.419
3.142,105.491,0.00948,0.0,0.0,2.421
3.143,106.223,0.00941,0.0,0.0,2.422
3.145,106.21,0.00942,0.0,0.0,2.424
3.147,96.073,0.01041,0.0,0.0,2.425
3.149,103.333,0.00968,0.0,0.0,2.427
3.151,103.276,0.00968,0.0,0.0,2.428
3.153,108.291,0.00923,0.0,0.0,2.43
3.155,103.573,0.00966,0.0,0.0,2.431
3.157,106.736,0.00937,0.0,0.0,2.432
3.159,102.687,0.00974,0.0,0.0,2.434
3.161,94.745,0.01055,0.0,0.0,2.435
3.163,105.491,0.00948,0.0,0.0,2.437
3.165,104.62,0.00956,0.0,0.0,2.438
3.166,104.464,0.00957,0.0,0.0,2.44
3.168,112.103,0.00892,0.0,0.0,2.441
3.17,115.701,0.00864,0.0,0.0,2.443
3.172,117.336,0.00852,0.0,0.0,2.444
3.174,104.897,0.00953,0.0,0.0,2.446
3.176,119.171,0.00839,0.0,0.0,2.447
3.178,113.851,0.00878,0.0,0.0,2.449
3.18,127.854,0.00782,0.0,0.0,2.45
3.182,117.267,0.00853,0.0,0.0,2.452
3.184,128.268,0.0078,0.0,0.0,2.453
3.186,132.786,0.00753,0.0,0.0,2.455
3.187,144.682,0.00691,0.0,0.0,2.456
3.189,153.97,0.00649,0.0,0.0,2.458
3.191,141.197,0.00708,0.0,0.0,2.459
3.193,142.644,0.00701,0.0,0.0,2.46
3.195,145.385,0.00688,0.0,0.0,2.462
3.197,165.679,0.00604,0.0,0.0,2.463
3.199,125.569,0.00796,0.0,0.0,2.465
3.201,135.339,0.00739,0.0,0.0,2.466
3.203,130.845,0.00764,0.0,0.0,2.468
3.205,132.675,0.00754,0.0,0.0,2.469
3.207,120.392,0.00831,0.0,0.0,2.471
3.208,110.504,0.00905,0.0,0.0,2.472
3.21,114.847,0.00871,0.0,0.0,2.474
3.212,113.588,0.0088,0.0,0.0,2.475
3.214,119.606,0.00836,0.0,0.0,2.477
3.216,120.218,0.00832,0.0,0.0,2.478
3.218,116.3,0.0086,0.0,0.0,2.48
