"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,97.802,0.01022,0.0,0.0,2.312
3.002,101.572,0.00985,0.0,0.0,2.313
3.004,93.812,0.01066,0.0,0.0,2.315
3.006,98.685,0.01013,0.0,0.0,2.316
3.008,91.499,0.01093,0.0,0.0,2.318
3.01,95.033,0.01052,0.0,0.0,2.319
3.011,96.698,0.01034,0.0,0.0,2.321
3.013,90.92,0.011,0.0,0.0,2.322
3.015,102.691,0.00974,0.0,0.0,2.323
3.017,98.051,0.0102,0.0,0.0,2.325
3.019,101.81,0.00982,0.0,0.0,2.326
3.021,97.353,0.01027,0.0,0.0,2.328
3.023,96.168,0.0104,0.0,0.0,2.329
3.025,97.945,0.01021,0.0,0.0,2.331
3.027,94.981,0.01053,0.0,0.0,2.332
3.029,97.018,0.01031,0.0,0.0,2.334
3.031,91.071,0.01098,0.0,0.0,2.335
3.033,100.214,0.00998,0.0,0.0,2.337
3.034,98.493,0.01015,0.0,0.0,2.338
3.036,94.397,0.01059,0.0,0.0,2.34
3.038,113.963,0.00877,0.0,0.0,2.341
3.04,99.958,0.01,0.0,0.0,2.343
3.042,97.673,0.01024,0.0,0.0,2.344
3.044,100.913,0.00991,0.0,0.0,2.346
3.046,110.792,0.00903,0.0,0.0,2.347
3.048,106.08,0.00943,0.0,0.0,2.348
3.05,92.905,0.01076,0.0,0.0,2.35
3.052,94.614,0.01057,0.0,0.0,2.351
3.054,95.558,0.01046,0.0,0.0,2.353
3.055,96.488,0.01036,0.0,0.0,2.354
3.057,100.622,0.00994,0.0,0.0,2.356
3.059,109.3,0.00915,0.0,0.0,2.357
3.061,97.231,0.01028,0.0,0.0,2.359
3.063,105.898,0.00944,0.0,0.0,2.36
3.065,100.979,0.0099,0.0,0.0,2.362
3.067,104.875,0.00954,0.0,0.0,2.363
3.069,96.969,0.01031,0.0,0.0,2.365
3.071,91.025,0.01099,0.0,0.0,2.366
3.073,104.972,0.00953,0.0,0.0,2.368
3.075,105.029,0.00952,0.0,0.0,2.369
3.077,88.777,0.01126,0.0,0.0,2.371
3.078,103.339,0.00968,0.0,0.0,2.372
3.08,103.47,0.00966,0.0,0.0,2.374
3.082,99.313,0.01007,0.0,0.0,2.375
3.084,104.012,0.00961,0.0,0.0,2.376
3.086,99.613,0.01004,0.0,0.0,2.378
3.088,100.281,0.00997,0.0,0.0,2.379
3.09,103.177,0.00969,0.0,0.0,2.381
3.092,100.577,0.00994,0.0,0.0,2.382
3.094,100.122,0.00999,0.0,0.0,2.384
3.096,101.935,0.00981,0.0,0.0,2.385
3.098,100.409,0.00996,0.0,0.0,2.387
3.099,94.648,0.01057,0.0,0.0,2.388
3.101,96.84,0.01033,0.0,0.0,2.39
3.103,103.21,0.00969,0.0,0.0,2.391
3.105,112.171,0.00891,0.0,0.0,2.393
3.107,98.607,0.01014,0.0,0.0,2.394
3.109,111.804,0.00894,0.0,0.0,2.396
3.111,105.06,0.00952,0.0,0.0,2.397
3.113,109.9,0.0091,0.0,0.0,2.399
3.115,100.029,0.01,0.0,0.0,2.4
3.117,98.565,0.01015,0.0,0.0,2.402
3.119,100.346,0.00997,0.0,0.0,2.403
3.121,96.976,0.01031,0.0,0.0,2.404
3.122,92.591,0.0108,0.0,0.0,2.406
3.124,96.772,0.01033,0.0,0.0,2.407
3.126,110.443,0.00905,0.0,0.0,2.409
3.128,105.167,0.00951,0.0,0.0,2.41
3.13,99.337,0.01007,0.0,0.0,2.412
3.132,96.026,0.01041,0.0,0.0,2.413
3.134,106.398,0.0094,0.0,0.0,2.415
3.136,101.991,0.0098,0.0,0.0,2.416
3.138,107.55,0.0093,0.0,0.0,2.418
3.14,100.059,0.00999,0.0,0.0,2.419
3.142,109.518,0.00913,0.0,0.0,2.421
3.143,110.152,0.00908,0.0,0.0,2.422
3.145,99.885,0.01001,0.0,0.0,2.424
3.147,102.976,0.00971,0.0,0.0,2.425
3.149,108.868,0.00919,0.0,0.0,2.427
3.151,107.595,0.00929,0.0,0.0,2.428
3.153,117.031,0.00854,0.0,0.0,2.43
3.155,104.214,0.0096,0.0,0.0,2.431
3.157,103.024,0.00971,0.0,0.0,2.432
3.159,101.085,0.00989,0.0,0.0,2.434
3.161,101.176,0.00988,0.0,0.0,2.435
3.163,107.737,0.00928,0.0,0.0,2.437
3.165,103.337,0.00968,0.0,0.0,2.438
3.166,106.425,0.0094,0.0,0.0,2.44
3.168,109.896,0.0091,0.0,0.0,2.441
3.17,102.934,0.00971,0.0,0.0,2.443
3.172,109.615,0.00912,0.0,0.0,2.444
3.174,115.598,0.00865,0.0,0.0,2.446
3.176,116.503,0.00858,0.0,0.0,2.447
3.178,118.506,0.00844,0.0,0.0,2.449
3.18,127.853,0.00782,0.0,0.0,2.45
3.182,136.057,0.00735,0.0,0.0,2.452
3.184,131.415,0.00761,0.0,0.0,2.453
3.186,134.477,0.00744,0.0,0.0,2.455
3.187,148.243,0.00675,0.0,0.0,2.456
3.189,153.247,0.00653,0.0,0.0,2.458
3.191,149.076,0.00671,0.0,0.0,2.459
3.193,151.3,0.00661,0.0,0.0,2.46
3.195,144.172,0.00694,0.0,0.0,2.462
3.197,161.063,0.00621,0.0,0.0,2.463
3.199,160.968,0.00621,0.0,0.0,2.465
3.201,144.949,0.0069,0.0,0.0,2.466
3.203,128.975,0.00775,0.0,0.0,2.468
3.205,134.397,0.00744,0.0,0.0,2.469
3.207,126.092,0.00793,0.0,0.0,2.471
3.208,125.707,0.00796,0.0,0.0,2.472
3.21,128.714,0.00777,0.0,0.0,2.474
3.212,131.211,0.00762,0.0,0.0,2.475
3.214,111.146,0.009,0.0,0.0,2.477
