"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,108.918,0.00918,0.0,0.0,2.312
3.002,114.935,0.0087,0.0,0.0,2.313
3.004,102.468,0.00976,0.0,0.0,2.315
3.006,99.573,0.01004,0.0,0.0,2.316
3.008,94.066,0.01063,0.0,0.0,2.318
3.01,108.735,0.0092,0.0,0.0,2.319
3.011,102.053,0.0098,0.0,0.0,2.321
3.013,108.199,0.00924,0.0,0.0,2.322
3.015,107.805,0.00928,0.0,0.0,2.323
3.017,106.72,0.00937,0.0,0.0,2.325
3.019,109.169,0.00916,0.0,0.0,2.326
3.021,106.702,0.00937,0.0,0.0,2.328
3.023,106.035,0.00943,0.0,0.0,2.329
3.025,110.194,0.00907,0.0,0.0,2.331
3.027,108.218,0.00924,0.0,0.0,2.332
3.029,111.615,0.00896,0.0,0.0,2.334
3.031,112.541,0.00889,0.0,0.0,2.335
3.033,109.173,0.00916,0.0,0.0,2.337
3.034,108.436,0.00922,0.0,0.0,2.338
3.036,107.718,0.00928,0.0,0.0,2.34
3.038,103.235,0.00969,0.0,0.0,2.341
3.04,109.771,0.00911,0.0,0.0,2.343
3.042,109.27,0.00915,0.0,0.0,2.344
3.044,119.363,0.00838,0.0,0.0,2.346
3.046,114.97,0.0087,0.0,0.0,2.347
3.048,116.076,0.00862,0.0,0.0,2.348
3.05,111.765,0.00895,0.0,0.0,2.35
3.052,113.012,0.00885,0.0,0.0,2.351
3.054,106.065,0.00943,0.0,0.0,2.353
3.055,109.843,0.0091,0.0,0.0,2.354
3.057,108.279,0.00924,0.0,0.0,2.356
3.059,120.418,0.0083,0.0,0.0,2.357
3.061,106.837,0.00936,0.0,0.0,2.359
3.063,107.36,0.00931,0.0,0.0,2.36
3.065,114.795,0.00871,0.0,0.0,2.362
3.067,110.061,0.00909,0.0,0.0,2.363
3.069,112.87,0.00886,0.0,0.0,2.365
3.071,104.856,0.00954,0.0,0.0,2.366
3.073,108.582,0.00921,0.0,0.0,2.368
3.075,105.079,0.00952,0.0,0.0,2.369
3.077,102.735,0.00973,0.0,0.0,2.371
3.078,107.703,0.00928,0.0,0.0,2.372
3.08,104.43,0.00958,0.0,0.0,2.374
3.082,109.663,0.00912,0.0,0.0,2.375
3.084,111.953,0.00893,0.0,0.0,2.376
3.086,94.385,0.01059,0.0,0.0,2.378
3.088,103.818,0.00963,0.0,0.0,2.379
3.09,111.097,0.009,0.0,0.0,2.381
3.092,116.509,0.00858,0.0,0.0,2.382
3.094,107.812,0.00928,0.0,0.0,2.384
3.096,115.33,0.00867,0.0,0.0,2.385
3.098,94.31,0.0106,0.0,0.0,2.387
3.099,119.94,0.00834,0.0,0.0,2.388
3.101,105.791,0.00945,0.0,0.0,2.39
3.103,108.993,0.00917,0.0,0.0,2.391
3.105,107.732,0.00928,0.0,0.0,2.393
3.107,100.551,0.00995,0.0,0.0,2.394
3.109,114.198,0.00876,0.0,0.0,2.396
3.111,105.366,0.00949,0.0,0.0,2.397
3.113,112.072,0.00892,0.0,0.0,2.399
3.115,113.58,0.0088,0.0,0.0,2.4
3.117,111.118,0.009,0.0,0.0,2.402
3.119,118.32,0.00845,0.0,0.0,2.403
3.121,108.282,0.00924,0.0,0.0,2.404
3.122,106.608,0.00938,0.0,0.0,2.406
3.124,112.502,0.00889,0.0,0.0,2.407
3.126,112.185,0.00891,0.0,0.0,2.409
3.128,114.996,0.0087,0.0,0.0,2.41
3.13,111.564,0.00896,0.0,0.0,2.412
3.132,113.829,0.00879,0.0,0.0,2.413
3.134,111.861,0.00894,0.0,0.0,2.415
3.136,110.461,0.00905,0.0,0.0,2.416
3.138,120.196,0.00832,0.0,0.0,2.418
3.14,113.601,0.0088,0.0,0.0,2.419
3.142,117.012,0.00855,0.0,0.0,2.421
3.143,107.064,0.00934,0.0,0.0,2.422
3.145,112.74,0.00887,0.0,0.0,2.424
3.147,115.002,0.0087,0.0,0.0,2.425
3.149,106.654,0.00938,0.0,0.0,2.427
3.151,105.29,0.0095,0.0,0.0,2.428
3.153,122.672,0.00815,0.0,0.0,2.43
3.155,122.197,0.00818,0.0,0.0,2.431
3.157,115.386,0.00867,0.0,0.0,2.432
3.159,125.864,0.00795,0.0,0.0,2.434
3.161,113.448,0.00881,0.0,0.0,2.435
3.163,120.028,0.00833,0.0,0.0,2.437
3.165,113.03,0.00885,0.0,0.0,2.438
3.166,102.433,0.00976,0.0,0.0,2.44
3.168,110.861,0.00902,0.0,0.0,2.441
3.17,124.511,0.00803,0.0,0.0,2.443
3.172,122.4,0.00817,0.0,0.0,2.444
3.174,116.497,0.00858,0.0,0.0,2.446
3.176,125.328,0.00798,0.0,0.0,2.447
3.178,124.18,0.00805,0.0,0.0,2.449
3.18,136.04,0.00735,0.0,0.0,2.45
3.182,129.779,0.00771,0.0,0.0,2.452
3.184,143.224,0.00698,0.0,0.0,2.453
3.186,143.238,0.00698,0.0,0.0,2.455
3.187,154.56,0.00647,0.0,0.0,2.456
3.189,155.472,0.00643,0.0,0.0,2.458
3.191,142.895,0.007,0.0,0.0,2.459
3.193,158.132,0.00632,0.0,0.0,2.46
3.195,153.856,0.0065,0.0,0.0,2.462
3.197,164.233,0.00609,0.0,0.0,2.463
3.199,145.977,0.00685,0.0,0.0,2.465
3.201,153.887,0.0065,0.0,0.0,2.466
3.203,147.118,0.0068,0.0,0.0,2.468
3.205,137.888,0.00725,0.0,0.0,2.469
3.207,131.269,0.00762,0.0,0.0,2.471
3.208,126.693,0.00789,0.0,0.0,2.472
