"Instparm: Type","PXC"
"Instparm: Lam",  0.142300
"Instparm: Zero",  0.000000
"Instparm: Polariz.",      0.99
"Instparm: U",      1.00
"Instparm: V",     -0.10
"Instparm: W",      0.40
"Instparm: X",      0.30
"Instparm: Y",      1.00
"Instparm: Z",      0.00
"Instparm: SH/L",      0.00
"Instparm: Azimuth",     84.23
"x","y_obs","weight","y_calc","y_bkg","Q"
3.0,97.857,0.01022,0.0,0.0,2.312
3.002,105.665,0.00946,0.0,0.0,2.313
3.004,98.071,0.0102,0.0,0.0,2.315
3.006,105.028,0.00952,0.0,0.0,2.316
3.008,94.861,0.01054,0.0,0.0,2.318
3.01,117.523,0.00851,0.0,0.0,2.319
3.011,112.22,0.00891,0.0,0.0,2.321
3.013,99.106,0.01009,0.0,0.0,2.322
3.015,101.421,0.00986,0.0,0.0,2.323
3.017,108.562,0.00921,0.0,0.0,2.325
3.019,102.584,0.00975,0.0,0.0,2.326
3.021,106.059,0.00943,0.0,0.0,2.328
3.023,99.63,0.01004,0.0,0.0,2.329
3.025,103.882,0.00963,0.0,0.0,2.331
3.027,106.606,0.00938,0.0,0.0,2.332
3.029,104.667,0.00955,0.0,0.0,2.334
3.031,107.116,0.00934,0.0,0.0,2.335
3.033,116.238,0.0086,0.0,0.0,2.337
3.034,104.981,0.00953,0.0,0.0,2.338
3.036,121.305,0.00824,0.0,0.0,2.34
3.038,105.801,0.00945,0.0,0.0,2.341
3.04,112.996,0.00885,0.0,0.0,2.343
3.042,108.11,0.00925,0.0,0.0,2.344
3.044,105.781,0.00945,0.0,0.0,2.346
3.046,103.438,0.00967,0.0,0.0,2.347
3.048,104.675,0.00955,0.0,0.0,2.348
3.05,100.984,0.0099,0.0,0.0,2.35
3.052,109.466,0.00914,0.0,0.0,2.351
3.054,105.38,0.00949,0.0,0.0,2.353
3.055,105.415,0.00949,0.0,0.0,2.354
3.057,104.002,0.00962,0.0,0.0,2.356
3.059,95.533,0.01047,0.0,0.0,2.357
3.061,107.737,0.00928,0.0,0.0,2.359
3.063,102.201,0.00978,0.0,0.0,2.36
3.065,97.976,0.01021,0.0,0.0,2.362
3.067,113.639,0.0088,0.0,0.0,2.363
3.069,100.209,0.00998,0.0,0.0,2.365
3.071,105.283,0.0095,0.0,0.0,2.366
3.073,103.4,0.00967,0.0,0.0,2.368
3.075,97.155,0.01029,0.0,0.0,2.369
3.077,102.048,0.0098,0.0,0.0,2.371
3.078,108.67,0.0092,0.0,0.0,2.372
3.08,103.608,0.00965,0.0,0.0,2.374
3.082,107.843,0.00927,0.0,0.0,2.375
3.084,94.946,0.01053,0.0,0.0,2.376
3.086,103.012,0.00971,0.0,0.0,2.378
3.088,107.731,0.00928,0.0,0.0,2.379
3.09,108.199,0.00924,0.0,0.0,2.381
3.092,115.747,0.00864,0.0,0.0,2.382
3.094,107.087,0.00934,0.0,0.0,2.384
3.096,109.136,0.00916,0.0,0.0,2.385
3.098,104.558,0.00956,0.0,0.0,2.387
3.099,116.199,0.00861,0.0,0.0,2.388
3.101,110.613,0.00904,0.0,0.0,2.39
3.103,107.807,0.00928,0.0,0.0,2.391
3.105,99.72,0.01003,0.0,0.0,2.393
3.107,114.182,0.00876,0.0,0.0,2.394
3.109,108.417,0.00922,0.0,0.0,2.396
3.111,102.813,0.00973,0.0,0.0,2.397
3.113,103.96,0.00962,0.0,0.0,2.399
3.115,111.895,0.00894,0.0,0.0,2.4
3.117,118.362,0.00845,0.0,0.0,2.402
3.119,119.556,0.00836,0.0,0.0,2.403
3.121,102.33,0.00977,0.0,0.0,2.404
3.122,109.882,0.0091,0.0,0.0,2.406
3.124,113.805,0.00879,0.0,0.0,2.407
3.126,110.21,0.00907,0.0,0.0,2.409
3.128,109.716,0.00911,0.0,0.0,2.41
3.13,113.173,0.00884,0.0,0.0,2.412
3.132,109.532,0.00913,0.0,0.0,2.413
3.134,112.24,0.00891,0.0,0.0,2.415
3.136,110.161,0.00908,0.0,0.0,2.416
3.138,110.947,0.00901,0.0,0.0,2.418
3.14,112.563,0.00888,0.0,0.0,2.419
3.142,113.316,0.00882,0.0,0.0,2.421
3.143,115.209,0.00868,0.0,0.0,2.422
3.145,113.552,0.00881,0.0,0.0,2.424
3.147,119.4,0.00838,0.0,0.0,2.425
3.149,109.673,0.00912,0.0,0.0,2.427
3.151,110.743,0.00903,0.0,0.0,2.428
3.153,115.074,0.00869,0.0,0.0,2.43
3.155,113.232,0.00883,0.0,0.0,2.431
3.157,108.195,0.00924,0.0,0.0,2.432
3.159,109.985,0.00909,0.0,0.0,2.434
3.161,111.903,0.00894,0.0,0.0,2.435
3.163,114.621,0.00872,0.0,0.0,2.437
3.165,123.511,0.0081,0.0,0.0,2.438
3.166,111.51,0.00897,0.0,0.0,2.44
3.168,107.66,0.00929,0.0,0.0,2.441
3.17,115.644,0.00865,0.0,0.0,2.443
3.172,120.88,0.00827,0.0,0.0,2.444
3.174,126.322,0.00792,0.0,0.0,2.446
3.176,123.914,0.00807,0.0,0.0,2.447
3.178,124.052,0.00806,0.0,0.0,2.449
3.18,117.07,0.00854,0.0,0.0,2.45
3.182,125.975,0.00794,0.0,0.0,2.452
3.184,140.037,0.00714,0.0,0.0,2.453
3.186,137.027,0.0073,0.0,0.0,2.455
3.187,137.544,0.00727,0.0,0.0,2.456
3.189,145.576,0.00687,0.0,0.0,2.458
3.191,149.574,0.00669,0.0,0.0,2.459
3.193,146.683,0.00682,0.0,0.0,2.46
3.195,134.153,0.00745,0.0,0.0,2.462
3.197,150.436,0.00665,0.0,0.0,2.463
3.199,146.825,0.00681,0.0,0.0,2.465
3.201,131.305,0.00762,0.0,0.0,2.466
3.203,128.66,0.00777,0.0,0.0,2.468
3.205,129.885,0.0077,0.0,0.0,2.469
3.207,126.477,0.00791,0.0,0.0,2.471
3.208,127.12,0.00787,0.0,0.0,2.472
3.21,119.296,0.00838,0.0,0.0,2.474
3.212,128.814,0.00776,0.0,0.0,2.475
3.214,123.136,0.00812,0.0,0.0,2.477
3.216,126.247,0.00792,0.0,0.0,2.478
3.218,119.033,0.0084,0.0,0.0,2.48
3.22,123.585,0.00809,0.0,0.0,2.481
3.222,119.115,0.0084,0.0,0.0,2.483
3.224,118.906,0.00841,0.0,0.0,2.484
3.226,126.915,0.00788,0.0,0.0,2.486
3.228,118.207,0.00846,0.0,0.0,2.487
3.23,129.094,0.00775,0.0,0.0,2.488
3.231,127.167,0.00786,0.0,0.0,2.49
3.233,122.676,0.00815,0.0,0.0,2.491
3.235,130.365,0.00767,0.0,0.0,2.493
3.237,130.454,0.00767,0.0,0.0,2.494
3.239,124.405,0.00804,0.0,0.0,2.496
3.241,124.745,0.00802,0.0,0.0,2.497
3.243,122.876,0.00814,0.0,0.0,2.499
3.245,123.478,0.0081,0.0,0.0,2.5
3.247,127.455,0.00785,0.0,0.0,2.502
3.249,123.108,0.00812,0.0,0.0,2.503
3.251,113.44,0.00882,0.0,0.0,2.505
3.252,122.313,0.00818,0.0,0.0,2.506
3.254,124.893,0.00801,0.0,0.0,2.508
3.256,117.115,0.00854,0.0,0.0,2.509
3.258,131.326,0.00761,0.0,0.0,2.511
3.26,123.676,0.00809,0.0,0.0,2.512
3.262,122.821,0.00814,0.0,0.0,2.514
3.264,120.23,0.00832,0.0,0.0,2.515
3.266,120.067,0.00833,0.0,0.0,2.516
3.268,124.366,0.00804,0.0,0.0,2.518
3.27,111.931,0.00893,0.0,0.0,2.519
3.272,115.305,0.00867,0.0,0.0,2.521
3.274,129.426,0.00773,0.0,0.0,2.522
3.275,120.951,0.00827,0.0,0.0,2.524
3.277,128.781,0.00777,0.0,0.0,2.525
3.279,119.133,0.00839,0.0,0.0,2.527
3.281,127.211,0.00786,0.0,0.0,2.528
3.283,123.699,0.00808,0.0,0.0,2.53
3.285,134.446,0.00744,0.0,0.0,2.531
3.287,129.859,0.0077,0.0,0.0,2.533
3.289,127.016,0.00787,0.0,0.0,2.534
3.291,123.96,0.00807,0.0,0.0,2.536
3.293,124.943,0.008,0.0,0.0,2.537
3.295,136.969,0.0073,0.0,0.0,2.539
3.296,135.25,0.00739,0.0,0.0,2.54
3.298,134.287,0.00745,0.0,0.0,2.542
3.3,132.548,0.00754,0.0,0.0,2.543
3.302,132.409,0.00755,0.0,0.0,2.544
3.304,136.496,0.00733,0.0,0.0,2.546
3.306,135.271,0.00739,0.0,0.0,2.547
3.308,139.893,0.00715,0.0,0.0,2.549
3.31,129.74,0.00771,0.0,0.0,2.55
3.312,136.38,0.00733,0.0,0.0,2.552
3.314,141.591,0.00706,0.0,0.0,2.553
3.316,136.044,0.00735,0.0,0.0,2.555
3.318,139.953,0.00715,0.0,0.0,2.556
3.319,126.462,0.00791,0.0,0.0,2.558
3.321,145.464,0.00687,0.0,0.0,2.559
3.323,131.066,0.00763,0.0,0.0,2.561
3.325,140.364,0.00712,0.0,0.0,2.562
3.327,134.848,0.00742,0.0,0.0,2.564
3.329,143.727,0.00696,0.0,0.0,2.565
3.331,136.003,0.00735,0.0,0.0,2.567
3.333,142.346,0.00703,0.0,0.0,2.568
3.335,145.39,0.00688,0.0,0.0,2.57
3.337,150.275,0.00665,0.0,0.0,2.571
3.339,150.919,0.00663,0.0,0.0,2.572
3.34,146.626,0.00682,0.0,0.0,2.574
3.342,147.035,0.0068,0.0,0.0,2.575
3.344,142.101,0.00704,0.0,0.0,2.577
3.346,143.762,0.00696,0.0,0.0,2.578
3.348,145.876,0.00686,0.0,0.0,2.58
3.35,149.767,0.00668,0.0,0.0,2.581
3.352,145.217,0.00689,0.0,0.0,2.583
3.354,134.42,0.00744,0.0,0.0,2.584
3.356,138.852,0.0072,0.0,0.0,2.586
3.358,144.878,0.0069,0.0,0.0,2.587
3.36,146.707,0.00682,0.0,0.0,2.589
