channel,0,1
counts,30286,31003
dt,0.0218827916667,0.0361634583333
time,30.0,30.0
centre,93915.2526855,121951.318359
fwhm,131159.973145,19145.111084
0.0,76,1
50.0,217,0
100.0,167,0
150.0,77,0
200.0,37,0
250.0,8,0
300.0,0,0
350.0,0,1
400.0,2,0
450.0,0,0
500.0,0,0
550.0,0,0
600.0,1,0
650.0,2,0
700.0,2,1
750.0,3,0
800.0,0,0
850.0,0,0
900.0,2,0
950.0,0,0
1000.0,0,1
1050.0,0,1
1100.0,0,0
1150.0,1,1
1200.0,5,0
1250.0,5,1
1300.0,5,2
1350.0,7,6
1400.0,8,2
1450.0,6,5
1500.0,2,5
1550.0,4,6
1600.0,3,4
1650.0,7,4
1700.0,10,3
1750.0,7,8
1800.0,10,5
1850.0,3,9
1900.0,5,8
1950.0,5,9
2000.0,8,11
2050.0,5,9
2100.0,3,11
2150.0,7,4
2200.0,5,5
2250.0,8,7
2300.0,6,5
2350.0,8,6
2400.0,10,3
2450.0,3,4
2500.0,7,8
2550.0,9,5
2600.0,11,6
2650.0,5,9
2700.0,8,8
2750.0,8,5
2800.0,7,6
2850.0,11,11
2900.0,7,7
2950.0,4,9
3000.0,4,3
3050.0,9,7
3100.0,6,7
3150.0,6,4
3200.0,7,4
3250.0,5,4
3300.0,6,5
3350.0,4,9
3400.0,9,9
3450.0,4,5
3500.0,4,10
3550.0,1,6
3600.0,5,7
3650.0,8,10
3700.0,1,6
3750.0,2,6
3800.0,16,5
3850.0,5,10
3900.0,8,6
3950.0,7,11
4000.0,12,9
4050.0,15,9
4100.0,9,9
4150.0,7,7
4200.0,5,13
4250.0,6,11
4300.0,4,6
4350.0,7,10
4400.0,4,9
4450.0,4,6
4500.0,9,3
4550.0,3,8
4600.0,5,4
4650.0,9,3
4700.0,5,3
4750.0,8,1
4800.0,6,4
4850.0,10,8
4900.0,5,2
4950.0,8,3
5000.0,6,6
5050.0,6,4
5100.0,11,7
5150.0,3,8
5200.0,9,2
5250.0,7,3
5300.0,4,9
5350.0,5,9
5400.0,6,10
5450.0,8,6
5500.0,4,3
5550.0,5,6
5600.0,3,5
5650.0,8,5
5700.0,4,8
5750.0,3,7
5800.0,11,4
5850.0,4,6
5900.0,5,5
5950.0,9,5
6000.0,6,10
6050.0,6,3
6100.0,6,6
6150.0,3,4
6200.0,7,5
6250.0,8,6
6300.0,4,9
6350.0,5,4
6400.0,4,6
6450.0,7,8
6500.0,7,6
6550.0,6,7
6600.0,3,7
6650.0,6,5
6700.0,8,1
6750.0,5,3
6800.0,9,5
6850.0,5,5
6900.0,7,6
6950.0,8,4
7000.0,4,10
7050.0,3,6
7100.0,8,3
7150.0,4,4
7200.0,6,8
7250.0,6,8
7300.0,3,5
7350.0,0,4
7400.0,3,7
7450.0,8,6
7500.0,7,6
7550.0,7,3
7600.0,11,4
7650.0,4,6
7700.0,6,5
7750.0,2,6
7800.0,6,7
7850.0,6,5
7900.0,11,10
7950.0,3,2
8000.0,5,4
8050.0,8,6
8100.0,5,5
8150.0,4,5
8200.0,5,3
8250.0,6,8
8300.0,4,4
8350.0,1,3
8400.0,4,5
8450.0,6,3
8500.0,7,2
8550.0,7,3
8600.0,8,3
8650.0,8,5
8700.0,1,8
8750.0,1,10
8800.0,6,7
8850.0,5,4
8900.0,5,8
8950.0,4,4
9000.0,5,0
9050.0,10,8
9100.0,6,9
9150.0,4,6
9200.0,5,4
9250.0,2,4
9300.0,2,2
9350.0,7,8
9400.0,2,4
9450.0,0,3
9500.0,3,4
9550.0,7,2
9600.0,3,3
9650.0,4,4
9700.0,1,3
9750.0,4,9
9800.0,4,5
9850.0,3,5
9900.0,2,5
9950.0,5,7
10000.0,7,4
10050.0,6,3
10100.0,6,6
10150.0,3,9
10200.0,2,4
10250.0,6,4
10300.0,4,3
10350.0,5,6
10400.0,3,4
10450.0,2,7
10500.0,3,6
10550.0,4,4
10600.0,5,4
10650.0,8,7
10700.0,3,9
10750.0,8,4
10800.0,7,6
10850.0,6,5
10900.0,5,8
10950.0,5,6
11000.0,6,7
11050.0,5,5
11100.0,8,4
11150.0,4,4
11200.0,3,4
11250.0,1,7
11300.0,4,5
11350.0,6,7
11400.0,6,3
11450.0,2,2
11500.0,1,6
11550.0,2,5
11600.0,5,7
11650.0,4,5
11700.0,7,5
11750.0,6,2
11800.0,4,1
11850.0,6,2
11900.0,5,8
11950.0,4,6
12000.0,5,6
12050.0,9,3
12100.0,6,9
12150.0,6,3
12200.0,1,3
12250.0,3,5
12300.0,5,4
12350.0,2,4
12400.0,4,3
12450.0,6,6
12500.0,5,4
12550.0,6,9
12600.0,6,1
12650.0,2,7
12700.0,3,4
12750.0,1,8
12800.0,5,8
12850.0,3,4
12900.0,2,1
12950.0,6,4
13000.0,4,3
13050.0,2,8
13100.0,3,8
13150.0,8,5
13200.0,8,9
13250.0,7,3
13300.0,3,5
13350.0,5,6
13400.0,2,7
13450.0,4,7
13500.0,4,2
13550.0,4,5
13600.0,2,6
13650.0,7,0
13700.0,3,10
13750.0,0,2
13800.0,1,6
13850.0,2,5
13900.0,4,2
13950.0,6,3
14000.0,6,1
14050.0,2,3
14100.0,3,7
14150.0,6,8
14200.0,4,7
14250.0,5,8
14300.0,8,14
14350.0,9,7
14400.0,6,6
14450.0,11,7
14500.0,8,3
14550.0,7,9
14600.0,5,7
14650.0,6,3
14700.0,1,6
14750.0,6,6
14800.0,2,7
14850.0,6,5
14900.0,3,3
14950.0,4,2
15000.0,4,3
15050.0,2,8
15100.0,11,8
15150.0,3,6
15200.0,5,3
15250.0,6,5
15300.0,6,3
15350.0,5,8
15400.0,5,3
15450.0,2,4
15500.0,5,4
15550.0,5,4
15600.0,6,8
15650.0,5,2
15700.0,5,4
15750.0,2,6
15800.0,5,4
15850.0,2,4
15900.0,4,5
15950.0,5,7
16000.0,8,7
16050.0,4,7
16100.0,8,2
16150.0,5,5
16200.0,3,5
16250.0,0,8
16300.0,5,10
16350.0,4,5
16400.0,2,6
16450.0,3,3
16500.0,3,5
16550.0,2,3
16600.0,4,6
16650.0,3,5
16700.0,2,4
16750.0,4,3
16800.0,5,5
16850.0,2,6
16900.0,1,4
16950.0,3,2
17000.0,2,3
17050.0,3,2
17100.0,3,7
17150.0,11,5
17200.0,5,4
17250.0,5,6
17300.0,7,1
17350.0,7,6
17400.0,4,7
17450.0,4,4
17500.0,4,5
17550.0,7,4
17600.0,4,4
17650.0,3,7
17700.0,4,8
17750.0,5,8
17800.0,2,6
17850.0,6,5
17900.0,7,2
17950.0,5,6
18000.0,2,5
18050.0,1,3
18100.0,8,5
18150.0,6,3
18200.0,4,4
18250.0,2,8
18300.0,7,3
18350.0,5,6
18400.0,5,3
18450.0,4,3
18500.0,8,3
18550.0,3,4
18600.0,2,6
18650.0,2,6
18700.0,2,6
18750.0,4,9
18800.0,3,4
18850.0,8,4
18900.0,5,3
18950.0,2,4
19000.0,4,5
19050.0,6,4
19100.0,6,7
19150.0,2,6
19200.0,9,3
19250.0,3,1
19300.0,1,4
19350.0,2,3
19400.0,3,4
19450.0,3,7
19500.0,5,4
19550.0,4,5
19600.0,2,5
19650.0,0,5
19700.0,3,2
19750.0,5,7
19800.0,6,4
19850.0,3,5
19900.0,4,1
19950.0,5,4
20000.0,4,4
20050.0,5,5
20100.0,3,4
20150.0,0,5
20200.0,3,4
20250.0,2,3
20300.0,5,6
20350.0,1,4
20400.0,6,7
20450.0,5,6
20500.0,1,5
20550.0,4,7
20600.0,2,9
20650.0,4,5
20700.0,2,2
20750.0,3,6
20800.0,2,1
20850.0,1,2
20900.0,3,1
20950.0,4,6
21000.0,2,3
21050.0,7,3
21100.0,1,5
