channel,0,1
counts,30087,31331
dt,0.0221517916667,0.0253424166667
time,30.0,30.0
centre,74907.9467773,98564.642334
fwhm,733.600616455,101245.315552
0.0,228,263
50.0,69,91
100.0,2,15
150.0,0,0
200.0,0,0
250.0,0,0
300.0,0,0
350.0,0,0
400.0,1,0
450.0,1,0
500.0,0,2
550.0,2,1
600.0,2,1
650.0,0,2
700.0,2,0
750.0,0,0
800.0,3,1
850.0,0,0
900.0,2,0
950.0,3,4
1000.0,4,2
1050.0,4,2
1100.0,2,4
1150.0,6,4
1200.0,3,3
1250.0,6,7
1300.0,6,9
1350.0,4,5
1400.0,4,8
1450.0,9,9
1500.0,5,5
1550.0,9,8
1600.0,10,6
1650.0,7,5
1700.0,8,8
1750.0,10,6
1800.0,11,5
1850.0,7,7
1900.0,6,10
1950.0,6,8
2000.0,2,4
2050.0,7,4
2100.0,9,8
2150.0,8,8
2200.0,7,4
2250.0,11,2
2300.0,5,5
2350.0,9,7
2400.0,8,7
2450.0,2,10
2500.0,6,12
2550.0,6,3
2600.0,6,3
2650.0,3,4
2700.0,6,11
2750.0,10,5
2800.0,6,5
2850.0,4,5
2900.0,5,7
2950.0,7,5
3000.0,3,9
3050.0,9,13
3100.0,2,9
3150.0,4,6
3200.0,8,6
3250.0,7,6
3300.0,8,3
3350.0,6,3
3400.0,8,8
3450.0,9,9
3500.0,6,7
3550.0,6,9
3600.0,7,5
3650.0,7,5
3700.0,8,7
3750.0,7,9
3800.0,3,5
3850.0,4,2
3900.0,3,2
3950.0,4,7
4000.0,6,5
4050.0,5,4
4100.0,10,6
4150.0,6,8
4200.0,4,6
4250.0,9,9
4300.0,6,2
4350.0,4,5
4400.0,7,3
4450.0,9,7
4500.0,7,4
4550.0,2,5
4600.0,6,3
4650.0,6,6
4700.0,9,11
4750.0,5,5
4800.0,6,7
4850.0,2,6
4900.0,8,2
4950.0,6,6
5000.0,6,7
5050.0,7,6
5100.0,6,4
5150.0,5,5
5200.0,7,10
5250.0,3,2
5300.0,5,7
5350.0,5,9
5400.0,9,5
5450.0,2,5
5500.0,3,2
5550.0,4,3
5600.0,3,7
5650.0,10,5
5700.0,8,11
5750.0,4,1
5800.0,2,4
5850.0,4,9
5900.0,9,6
5950.0,8,4
6000.0,4,8
6050.0,6,2
6100.0,4,6
6150.0,4,3
6200.0,4,7
6250.0,3,4
6300.0,5,5
6350.0,3,5
6400.0,7,5
6450.0,8,8
6500.0,8,13
6550.0,7,6
6600.0,7,3
6650.0,9,7
6700.0,4,8
6750.0,4,5
6800.0,3,4
6850.0,2,6
6900.0,2,8
6950.0,4,6
7000.0,3,6
7050.0,4,6
7100.0,5,5
7150.0,2,3
7200.0,4,4
7250.0,4,5
7300.0,6,9
7350.0,5,4
7400.0,7,6
7450.0,9,2
7500.0,2,7
7550.0,5,4
7600.0,7,4
7650.0,3,6
7700.0,12,4
7750.0,7,5
7800.0,7,6
7850.0,7,4
7900.0,3,9
7950.0,3,7
8000.0,5,8
8050.0,3,5
8100.0,2,2
8150.0,17,5
8200.0,4,3
8250.0,2,4
8300.0,5,8
8350.0,3,6
8400.0,3,6
8450.0,8,7
8500.0,7,5
8550.0,1,3
8600.0,7,9
8650.0,2,7
8700.0,2,7
8750.0,3,4
8800.0,4,6
8850.0,1,4
8900.0,6,6
8950.0,8,8
9000.0,3,6
9050.0,2,4
9100.0,7,3
9150.0,6,9
9200.0,1,9
9250.0,5,4
9300.0,2,7
9350.0,4,4
9400.0,3,4
9450.0,3,4
9500.0,9,4
9550.0,4,4
9600.0,10,4
9650.0,4,6
9700.0,4,5
9750.0,3,5
9800.0,8,6
9850.0,7,4
9900.0,7,7
9950.0,4,4
10000.0,4,2
10050.0,1,7
10100.0,2,9
10150.0,5,2
10200.0,6,6
10250.0,4,6
10300.0,6,3
10350.0,4,7
10400.0,4,4
10450.0,7,5
10500.0,3,3
10550.0,2,3
10600.0,2,3
10650.0,2,2
10700.0,8,6
10750.0,5,4
10800.0,6,7
10850.0,5,5
10900.0,5,11
10950.0,6,2
11000.0,7,2
11050.0,0,4
11100.0,2,3
11150.0,5,7
11200.0,5,8
11250.0,4,8
11300.0,7,7
11350.0,2,1
11400.0,3,3
11450.0,5,3
11500.0,5,3
11550.0,2,5
11600.0,2,4
11650.0,5,2
11700.0,9,7
11750.0,6,3
11800.0,2,4
11850.0,4,4
11900.0,3,7
11950.0,8,6
12000.0,7,1
12050.0,7,8
12100.0,2,10
12150.0,5,3
12200.0,2,5
12250.0,7,4
12300.0,2,5
12350.0,3,3
12400.0,9,8
12450.0,3,9
12500.0,2,4
12550.0,3,9
12600.0,5,1
12650.0,5,6
12700.0,4,4
12750.0,3,7
12800.0,7,6
12850.0,2,3
12900.0,2,2
12950.0,8,5
13000.0,6,8
13050.0,9,1
13100.0,3,4
13150.0,6,7
13200.0,7,6
13250.0,2,3
13300.0,4,6
13350.0,4,7
13400.0,4,1
13450.0,3,6
13500.0,7,5
13550.0,3,6
13600.0,6,3
13650.0,6,7
13700.0,7,4
13750.0,6,3
13800.0,3,8
13850.0,5,8
13900.0,3,9
13950.0,3,4
14000.0,2,7
14050.0,10,8
14100.0,5,6
14150.0,6,5
14200.0,6,9
14250.0,5,8
14300.0,11,7
14350.0,4,5
14400.0,2,9
14450.0,5,6
14500.0,3,7
14550.0,5,6
14600.0,6,4
14650.0,3,5
14700.0,5,4
14750.0,6,9
14800.0,2,4
14850.0,4,3
14900.0,7,8
14950.0,2,6
15000.0,3,6
15050.0,3,5
15100.0,4,6
15150.0,1,3
15200.0,3,8
15250.0,1,9
15300.0,4,7
15350.0,5,6
15400.0,3,7
15450.0,1,4
15500.0,4,2
15550.0,1,3
15600.0,5,7
15650.0,2,6
15700.0,3,7
15750.0,4,11
15800.0,2,5
15850.0,3,4
15900.0,4,1
15950.0,4,3
16000.0,6,8
16050.0,5,5
16100.0,3,2
16150.0,2,8
16200.0,3,7
16250.0,8,5
16300.0,6,4
16350.0,4,5
16400.0,5,6
16450.0,5,6
16500.0,4,4
16550.0,2,5
16600.0,6,1
16650.0,4,7
16700.0,4,7
16750.0,7,4
16800.0,3,6
16850.0,2,2
16900.0,4,3
16950.0,4,5
17000.0,4,3
17050.0,4,1
17100.0,6,3
17150.0,7,3
17200.0,4,4
17250.0,5,7
17300.0,4,4
17350.0,7,7
17400.0,8,4
17450.0,2,5
17500.0,5,7
17550.0,4,6
17600.0,3,4
17650.0,8,3
