channel,0,1
counts,820242,53922123
dt,99.699919275,40.534450175
time,50.0,50.0
centre,1492.80500412,235.605788231
fwhm,1149282.22656,2658867.1875
0.0,336,208871
50.0,247,217278
100.0,296,203172
150.0,281,222191
200.0,262,216305
250.0,273,199119
300.0,348,225298
350.0,229,199947
400.0,274,207355
450.0,272,225819
500.0,293,192271
550.0,285,209302
600.0,387,212119
650.0,244,199261
700.0,243,206252
750.0,282,193152
800.0,260,210015
850.0,256,200555
900.0,358,184457
950.0,274,211249
1000.0,231,189467
1050.0,294,185555
1100.0,291,200339
1150.0,280,184927
1200.0,326,182355
1250.0,314,190346
1300.0,273,180876
1350.0,306,181235
1400.0,272,177176
1450.0,268,182011
1500.0,311,169280
1550.0,333,164961
1600.0,243,175137
1650.0,257,174090
1700.0,283,153115
1750.0,277,162355
1800.0,308,163167
1850.0,301,150851
1900.0,238,154695
1950.0,259,154225
2000.0,255,146320
2050.0,281,147475
2100.0,287,148183
2150.0,299,135010
2200.0,290,138717
2250.0,254,134635
2300.0,314,137016
2350.0,285,124009
2400.0,353,120670
2450.0,288,133785
2500.0,335,117779
2550.0,267,117331
2600.0,291,126223
2650.0,270,102900
2700.0,263,115623
2750.0,321,106124
2800.0,314,106769
2850.0,255,103037
2900.0,286,94660
2950.0,260,106058
3000.0,260,91641
3050.0,315,88617
3100.0,264,101202
3150.0,317,79715
3200.0,251,86943
3250.0,258,85454
3300.0,259,79061
3350.0,283,81983
3400.0,267,75921
3450.0,304,75478
3500.0,237,74221
3550.0,265,63705
3600.0,244,74063
3650.0,248,64602
3700.0,268,61139
3750.0,322,67335
3800.0,239,56175
3850.0,263,57764
3900.0,254,57199
3950.0,223,53260
4000.0,282,55037
4050.0,296,46920
4100.0,218,54047
4150.0,253,48017
4200.0,249,41551
4250.0,186,48628
4300.0,272,43094
4350.0,254,42552
4400.0,244,40538
4450.0,255,39084
4500.0,211,37518
4550.0,210,36357
4600.0,226,35084
4650.0,265,34295
4700.0,258,29801
4750.0,209,32779
4800.0,221,31048
4850.0,212,25209
4900.0,221,26907
4950.0,245,27928
5000.0,282,26460
5050.0,192,24408
5100.0,197,24167
5150.0,225,23009
5200.0,186,20289
5250.0,224,23472
5300.0,219,20650
5350.0,266,16548
5400.0,179,18035
5450.0,177,19841
5500.0,185,16741
5550.0,182,16036
5600.0,211,17157
5650.0,243,14875
5700.0,169,14591
5750.0,166,14712
5800.0,214,13045
5850.0,176,11520
5900.0,222,12829
5950.0,249,12361
6000.0,181,9885
6050.0,179,10296
6100.0,199,10630
6150.0,194,9805
6200.0,195,9844
6250.0,204,10138
6300.0,237,7917
6350.0,207,7572
6400.0,185,8811
6450.0,176,8317
6500.0,170,6113
6550.0,175,6083
6600.0,210,7098
6650.0,165,7064
6700.0,162,5588
6750.0,148,6056
6800.0,168,5757
6850.0,204,4301
6900.0,216,6564
6950.0,170,4574
7000.0,175,3989
7050.0,163,4164
7100.0,134,4468
7150.0,180,4127
7200.0,175,3925
7250.0,149,3834
7300.0,171,3564
7350.0,139,2988
7400.0,140,4046
7450.0,192,3115
7500.0,161,2434
7550.0,177,3251
7600.0,159,3205
7650.0,160,2421
7700.0,146,2182
7750.0,156,2404
7800.0,160,2054
7850.0,192,2826
7900.0,153,2168
7950.0,164,2010
8000.0,170,1625
8050.0,147,2083
8100.0,200,2242
8150.0,162,1394
8200.0,130,1708
8250.0,150,1826
8300.0,142,1220
8350.0,126,2091
8400.0,164,1360
8450.0,158,1398
8500.0,135,1272
8550.0,159,1354
8600.0,148,1772
8650.0,139,1063
8700.0,149,1264
8750.0,145,1216
8800.0,132,1658
8850.0,150,1097
8900.0,138,995
8950.0,111,1008
9000.0,117,969
9050.0,144,1586
9100.0,131,859
9150.0,127,776
9200.0,149,1103
9250.0,123,783
9300.0,147,1443
9350.0,139,771
9400.0,146,765
9450.0,147,832
9500.0,131,871
9550.0,103,1448
9600.0,118,644
9650.0,148,762
9700.0,117,803
9750.0,153,1060
9800.0,134,887
9850.0,113,693
9900.0,109,691
9950.0,142,698
10000.0,143,1296
10050.0,118,609
10100.0,108,563
