channel,0,1
counts,30245,31178
dt,0.0215169583333,0.0289483333333
time,30.0,30.0
centre,97133.2580566,75016.583252
fwhm,5148.9071846,126.492351294
0.0,79,0
50.0,224,5
100.0,177,0
150.0,107,1
200.0,43,0
250.0,6,0
300.0,1,0
350.0,0,0
400.0,0,0
450.0,0,0
500.0,0,0
550.0,2,0
600.0,0,0
650.0,0,0
700.0,1,0
750.0,2,0
800.0,1,0
850.0,0,0
900.0,0,0
950.0,1,0
1000.0,1,1
1050.0,1,1
1100.0,0,0
1150.0,2,2
1200.0,1,0
1250.0,3,1
1300.0,4,1
1350.0,3,2
1400.0,4,4
1450.0,1,3
1500.0,5,5
1550.0,9,4
1600.0,8,10
1650.0,3,4
1700.0,5,5
1750.0,7,6
1800.0,7,9
1850.0,7,9
1900.0,3,5
1950.0,5,2
2000.0,12,11
2050.0,11,6
2100.0,7,6
2150.0,2,2
2200.0,9,9
2250.0,6,9
2300.0,7,2
2350.0,6,6
2400.0,11,5
2450.0,13,8
2500.0,13,8
2550.0,7,8
2600.0,10,9
2650.0,6,9
2700.0,8,4
2750.0,2,8
2800.0,4,10
2850.0,6,10
2900.0,6,6
2950.0,8,4
3000.0,6,9
3050.0,13,3
3100.0,2,9
3150.0,8,8
3200.0,8,7
3250.0,3,6
3300.0,2,2
3350.0,11,6
3400.0,4,8
3450.0,8,4
3500.0,6,11
3550.0,5,5
3600.0,7,10
3650.0,10,3
3700.0,5,5
3750.0,8,3
3800.0,4,4
3850.0,6,4
3900.0,7,7
3950.0,4,8
4000.0,12,4
4050.0,7,14
4100.0,4,9
4150.0,6,2
4200.0,5,4
4250.0,2,5
4300.0,7,7
4350.0,4,6
4400.0,5,7
4450.0,4,5
4500.0,5,5
4550.0,4,11
4600.0,4,4
4650.0,7,4
4700.0,2,4
4750.0,3,9
4800.0,7,2
4850.0,6,10
4900.0,3,5
4950.0,5,8
5000.0,8,4
5050.0,3,8
5100.0,4,9
5150.0,3,7
5200.0,5,8
5250.0,10,4
5300.0,11,8
