channel,0,1
counts,3496,428443
dt,0.00267234375,0.18097828125
time,40.0,40.0
centre,59568.6767578,59721.8566895
fwhm,346.261352301,376.306116581
0.0,26,98
50.0,9,76
100.0,4,42
150.0,2,25
200.0,2,26
250.0,1,11
300.0,1,5
350.0,0,3
400.0,0,2
450.0,1,5
500.0,0,3
550.0,0,2
600.0,0,4
650.0,1,1
700.0,1,4
750.0,0,2
800.0,0,1
850.0,0,0
900.0,1,2
950.0,0,2
1000.0,0,1
1050.0,1,1
1100.0,0,2
1150.0,1,1
1200.0,0,3
1250.0,2,0
1300.0,1,1
1350.0,0,0
1400.0,0,1
1450.0,0,0
1500.0,0,6
1550.0,1,3
1600.0,1,7
1650.0,0,3
1700.0,0,2
1750.0,0,3
1800.0,0,4
1850.0,1,8
1900.0,0,4
1950.0,2,11
2000.0,0,6
2050.0,1,8
2100.0,0,9
2150.0,0,19
2200.0,0,14
2250.0,0,19
2300.0,0,12
2350.0,1,12
2400.0,1,10
2450.0,0,16
2500.0,1,19
2550.0,0,14
2600.0,0,14
2650.0,0,7
2700.0,1,18
2750.0,0,20
2800.0,1,7
2850.0,0,22
2900.0,2,25
2950.0,0,17
3000.0,0,25
3050.0,0,27
3100.0,0,28
3150.0,0,31
3200.0,1,29
3250.0,0,22
3300.0,1,18
3350.0,0,15
3400.0,0,18
3450.0,1,17
3500.0,0,12
3550.0,0,18
3600.0,1,29
3650.0,0,19
3700.0,0,25
3750.0,0,17
3800.0,0,15
3850.0,2,28
3900.0,0,26
3950.0,0,45
4000.0,0,48
4050.0,4,56
4100.0,1,83
4150.0,0,104
4200.0,0,117
4250.0,0,102
4300.0,0,77
4350.0,0,43
4400.0,0,20
4450.0,0,14
4500.0,0,20
4550.0,0,13
4600.0,0,14
4650.0,2,20
4700.0,0,11
4750.0,0,21
4800.0,0,21
4850.0,1,10
4900.0,0,10
4950.0,0,15
5000.0,1,22
5050.0,0,19
5100.0,1,13
5150.0,0,18
5200.0,0,12
5250.0,1,16
5300.0,0,17
5350.0,0,22
5400.0,0,15
5450.0,0,22
5500.0,0,14
5550.0,1,13
5600.0,0,23
5650.0,1,14
5700.0,0,22
5750.0,0,26
5800.0,0,19
5850.0,0,20
5900.0,0,26
5950.0,0,38
6000.0,1,36
6050.0,0,50
6100.0,0,42
6150.0,0,42
6200.0,0,31
6250.0,0,37
6300.0,0,35
6350.0,1,37
6400.0,1,27
6450.0,0,31
6500.0,0,35
6550.0,0,32
6600.0,0,31
6650.0,0,36
6700.0,1,30
6750.0,0,60
6800.0,0,67
6850.0,0,70
6900.0,1,94
6950.0,0,92
7000.0,0,87
7050.0,1,104
7100.0,0,117
7150.0,0,128
7200.0,2,108
7250.0,1,100
7300.0,0,99
7350.0,0,67
7400.0,0,49
7450.0,0,53
7500.0,0,46
7550.0,1,50
7600.0,0,39
7650.0,0,43
7700.0,1,50
7750.0,3,67
7800.0,0,101
7850.0,2,139
7900.0,4,225
7950.0,0,308
8000.0,4,353
8050.0,0,357
8100.0,0,310
8150.0,0,234
8200.0,0,191
8250.0,0,152
8300.0,0,88
8350.0,1,59
8400.0,0,53
8450.0,0,39
8500.0,0,26
8550.0,1,43
8600.0,1,26
8650.0,0,26
8700.0,0,44
8750.0,4,37
8800.0,0,39
8850.0,0,42
8900.0,0,35
8950.0,0,37
9000.0,0,45
9050.0,0,50
9100.0,0,45
9150.0,0,44
9200.0,0,35
9250.0,1,34
9300.0,0,47
9350.0,2,29
9400.0,0,34
9450.0,0,36
9500.0,0,28
9550.0,0,37
9600.0,1,35
9650.0,0,43
9700.0,1,41
9750.0,0,39
9800.0,0,52
9850.0,1,94
9900.0,0,106
9950.0,1,122
10000.0,0,134
10050.0,1,158
10100.0,0,206
10150.0,2,250
10200.0,0,276
10250.0,0,303
10300.0,0,366
10350.0,0,424
10400.0,0,503
10450.0,0,568
10500.0,0,614
10550.0,1,642
10600.0,0,725
10650.0,0,806
10700.0,0,815
10750.0,2,875
10800.0,1,906
10850.0,5,898
10900.0,4,938
10950.0,1,892
11000.0,0,919
11050.0,1,861
11100.0,0,765
11150.0,0,598
11200.0,1,530
11250.0,1,404
11300.0,1,297
11350.0,0,209
11400.0,1,156
11450.0,0,108
11500.0,1,90
11550.0,1,58
11600.0,0,61
11650.0,0,59
11700.0,0,48
11750.0,0,53
11800.0,1,50
11850.0,0,46
11900.0,1,33
11950.0,1,35
12000.0,1,45
12050.0,1,32
12100.0,0,37
12150.0,0,21
12200.0,0,21
12250.0,1,18
12300.0,0,32
12350.0,0,24
12400.0,2,24
12450.0,1,36
12500.0,1,38
12550.0,1,29
12600.0,1,29
12650.0,1,26
12700.0,1,22
12750.0,1,23
12800.0,0,29
12850.0,0,15
12900.0,0,17
12950.0,0,19
13000.0,0,26
13050.0,3,30
13100.0,0,26
13150.0,0,20
13200.0,1,36
13250.0,1,37
13300.0,1,37
13350.0,0,34
13400.0,0,46
13450.0,0,41
13500.0,0,34
13550.0,1,36
13600.0,3,30
13650.0,0,50
13700.0,1,44
13750.0,3,74
13800.0,5,118
13850.0,3,155
13900.0,4,246
13950.0,6,391
14000.0,7,567
14050.0,3,697
14100.0,2,792
14150.0,0,720
14200.0,3,508
14250.0,1,312
14300.0,1,168
14350.0,0,129
14400.0,1,110
14450.0,0,98
14500.0,1,73
14550.0,1,55
14600.0,1,40
14650.0,0,45
14700.0,0,36
14750.0,0,23
14800.0,0,26
14850.0,0,16
14900.0,0,20
14950.0,0,17
15000.0,2,21
15050.0,0,25
15100.0,0,21
15150.0,0,14
15200.0,1,21
15250.0,0,20
15300.0,1,12
15350.0,1,24
15400.0,0,37
15450.0,0,32
15500.0,1,34
15550.0,1,33
15600.0,0,23
15650.0,0,24
15700.0,0,38
15750.0,1,35
15800.0,0,30
15850.0,1,44
15900.0,0,66
15950.0,0,88
16000.0,1,81
16050.0,0,77
16100.0,1,77
16150.0,3,74
16200.0,1,87
16250.0,0,86
16300.0,2,84
16350.0,0,79
16400.0,0,94
16450.0,1,107
16500.0,0,108
16550.0,0,140
16600.0,2,153
16650.0,0,171
16700.0,5,165
16750.0,3,156
16800.0,2,219
16850.0,6,284
16900.0,8,434
16950.0,2,641
17000.0,6,634
17050.0,4,706
17100.0,2,700
17150.0,2,630
17200.0,3,588
17250.0,2,473
17300.0,0,358
17350.0,1,287
17400.0,3,224
17450.0,3,244
17500.0,1,210
17550.0,5,289
17600.0,13,346
17650.0,11,560
17700.0,13,867
17750.0,21,1531
17800.0,20,2167
17850.0,9,2858
17900.0,7,3178
17950.0,2,2826
18000.0,3,2091
18050.0,5,1486
18100.0,1,981
18150.0,1,663
18200.0,0,475
18250.0,0,313
18300.0,0,165
18350.0,0,119
18400.0,0,55
18450.0,0,45
18500.0,1,41
18550.0,1,42
18600.0,1,44
18650.0,0,50
18700.0,1,49
18750.0,0,50
18800.0,0,61
18850.0,1,53
18900.0,1,58
18950.0,0,60
19000.0,0,51
19050.0,0,38
19100.0,0,14
19150.0,0,17
19200.0,0,25
19250.0,0,19
19300.0,0,18
19350.0,0,18
19400.0,0,16
19450.0,0,27
19500.0,1,26
19550.0,0,29
19600.0,0,16
19650.0,0,21
19700.0,1,25
19750.0,0,23
19800.0,0,32
19850.0,1,25
19900.0,0,40
19950.0,0,52
20000.0,1,39
20050.0,3,49
20100.0,2,60
20150.0,0,63
20200.0,0,75
20250.0,2,86
20300.0,1,81
20350.0,0,65
20400.0,0,86
20450.0,1,74
20500.0,0,66
20550.0,2,76
20600.0,1,89
20650.0,5,136
20700.0,3,204
20750.0,11,397
20800.0,11,656
20850.0,7,1047
20900.0,7,1221
20950.0,5,1243
21000.0,1,1188
21050.0,5,820
21100.0,6,554
21150.0,6,430
21200.0,2,329
21250.0,4,327
21300.0,5,285
21350.0,3,290
21400.0,6,313
21450.0,8,356
21500.0,2,383
21550.0,1,437
21600.0,6,424
21650.0,2,433
21700.0,3,303
21750.0,2,237
21800.0,4,167
21850.0,0,109
21900.0,6,49
21950.0,1,42
22000.0,4,34
22050.0,5,18
22100.0,3,40
22150.0,1,51
22200.0,4,69
22250.0,4,113
22300.0,3,124
22350.0,3,119
22400.0,1,104
22450.0,4,93
22500.0,2,89
22550.0,2,69
22600.0,2,49
22650.0,3,39
22700.0,4,22
22750.0,1,16
22800.0,1,9
22850.0,1,13
22900.0,0,14
22950.0,1,19
23000.0,1,7
23050.0,1,18
23100.0,2,14
23150.0,0,14
23200.0,0,12
23250.0,2,12
23300.0,1,17
23350.0,0,12
23400.0,0,24
23450.0,0,19
23500.0,0,22
23550.0,0,25
23600.0,1,20
23650.0,0,21
23700.0,0,29
23750.0,1,32
23800.0,3,40
23850.0,3,55
23900.0,5,83
23950.0,2,127
24000.0,3,232
24050.0,3,335
24100.0,7,448
24150.0,6,582
24200.0,6,670
24250.0,5,769
24300.0,6,817
24350.0,0,771
24400.0,3,654
24450.0,0,531
24500.0,0,336
24550.0,0,184
24600.0,0,105
24650.0,0,53
24700.0,0,45
24750.0,0,36
24800.0,0,30
24850.0,0,38
24900.0,0,22
24950.0,0,32
25000.0,0,28
25050.0,1,30
25100.0,2,31
25150.0,0,30
25200.0,2,23
25250.0,0,22
25300.0,0,32
25350.0,0,26
25400.0,0,18
25450.0,0,27
25500.0,0,27
25550.0,0,29
25600.0,0,32
25650.0,0,19
25700.0,1,41
25750.0,1,23
25800.0,1,30
25850.0,1,36
25900.0,1,27
25950.0,0,44
26000.0,0,42
26050.0,1,45
26100.0,0,63
26150.0,6,103
26200.0,9,137
26250.0,10,273
26300.0,13,476
26350.0,17,803
26400.0,17,1261
26450.0,7,1694
26500.0,3,1753
26550.0,0,1542
26600.0,3,1279
26650.0,1,859
26700.0,1,421
26750.0,0,237
26800.0,0,113
26850.0,2,55
26900.0,0,32
26950.0,0,19
27000.0,1,29
27050.0,1,30
27100.0,2,23
27150.0,0,36
27200.0,3,83
27250.0,2,138
27300.0,6,202
27350.0,3,258
27400.0,0,228
27450.0,2,235
27500.0,0,167
27550.0,0,132
27600.0,0,96
27650.0,0,46
27700.0,0,26
27750.0,0,21
27800.0,0,32
27850.0,0,27
27900.0,3,44
27950.0,0,51
28000.0,0,59
28050.0,0,40
28100.0,0,27
28150.0,0,34
28200.0,0,11
28250.0,0,14
28300.0,0,6
28350.0,0,3
28400.0,0,4
28450.0,0,2
28500.0,0,5
28550.0,0,1
28600.0,0,1
28650.0,0,6
28700.0,0,3
28750.0,0,2
28800.0,0,3
28850.0,0,4
28900.0,0,1
28950.0,0,0
29000.0,0,2
29050.0,0,3
29100.0,0,2
29150.0,0,4
29200.0,0,3
29250.0,0,3
29300.0,0,1
29350.0,0,2
29400.0,0,3
29450.0,0,2
29500.0,0,5
29550.0,0,1
29600.0,0,6
29650.0,0,2
29700.0,0,3
29750.0,0,3
29800.0,0,0
29850.0,0,4
29900.0,0,2
29950.0,0,5
30000.0,0,5
30050.0,0,4
30100.0,0,2
30150.0,0,3
30200.0,0,3
30250.0,0,3
30300.0,0,5
30350.0,0,4
30400.0,0,4
30450.0,0,2
30500.0,0,4
30550.0,0,0
30600.0,0,3
30650.0,0,5
30700.0,0,5
30750.0,0,2
30800.0,0,4
30850.0,0,3
30900.0,0,4
30950.0,0,4
31000.0,0,5
31050.0,0,4
31100.0,0,2
31150.0,0,2
31200.0,0,2
31250.0,0,4
31300.0,0,1
31350.0,0,5
31400.0,0,3
31450.0,0,5
31500.0,0,4
31550.0,0,1
31600.0,0,3
31650.0,0,1
31700.0,0,1
31750.0,0,2
31800.0,0,8
31850.0,0,5
31900.0,0,4
31950.0,0,5
32000.0,0,1
32050.0,0,7
32100.0,0,2
32150.0,0,2
32200.0,0,5
32250.0,1,5
32300.0,0,1
32350.0,0,2
32400.0,0,6
32450.0,0,4
32500.0,0,1
32550.0,0,5
32600.0,0,3
32650.0,0,2
32700.0,0,8
32750.0,0,8
32800.0,1,4
32850.0,1,3
32900.0,1,5
32950.0,0,6
33000.0,0,4
33050.0,0,11
33100.0,0,22
33150.0,0,32
33200.0,0,56
33250.0,1,87
33300.0,0,77
33350.0,0,115
33400.0,0,86
33450.0,0,88
33500.0,0,65
33550.0,0,30
33600.0,0,29
