channel,0,1
counts,4013122,0
dt,1.292719675,0.0
time,50.0,50.0
centre,59804.7851562,100000.0
fwhm,206.227183342,5.90423354879
0.0,53111,0
50.0,53031,0
100.0,52441,0
150.0,50548,0
200.0,47905,0
250.0,43764,0
300.0,38539,0
350.0,32421,0
400.0,26007,0
450.0,19582,0
500.0,14135,0
550.0,9743,0
600.0,6493,0
650.0,4458,0
700.0,3177,0
750.0,2457,0
800.0,2102,0
850.0,1902,0
900.0,1739,0
950.0,1694,0
1000.0,1698,0
1050.0,1654,0
1100.0,1645,0
1150.0,1565,0
1200.0,1612,0
1250.0,1547,0
1300.0,1538,0
1350.0,1593,0
1400.0,1588,0
1450.0,1530,0
1500.0,1527,0
1550.0,1511,0
1600.0,1568,0
1650.0,1515,0
1700.0,1568,0
1750.0,1513,0
1800.0,1511,0
1850.0,1466,0
1900.0,1444,0
1950.0,1460,0
2000.0,1421,0
2050.0,1420,0
2100.0,1439,0
2150.0,1337,0
2200.0,1386,0
2250.0,1261,0
2300.0,1235,0
2350.0,1201,0
2400.0,1220,0
2450.0,1169,0
2500.0,1136,0
2550.0,1063,0
2600.0,1058,0
2650.0,1004,0
2700.0,922,0
2750.0,903,0
2800.0,887,0
2850.0,811,0
2900.0,763,0
2950.0,773,0
3000.0,700,0
3050.0,645,0
3100.0,652,0
3150.0,664,0
3200.0,620,0
3250.0,584,0
3300.0,545,0
3350.0,528,0
3400.0,545,0
3450.0,540,0
3500.0,518,0
3550.0,558,0
3600.0,541,0
3650.0,506,0
3700.0,490,0
3750.0,512,0
3800.0,513,0
3850.0,557,0
3900.0,537,0
3950.0,594,0
4000.0,549,0
4050.0,516,0
4100.0,541,0
4150.0,504,0
4200.0,536,0
4250.0,490,0
4300.0,485,0
4350.0,468,0
4400.0,475,0
4450.0,449,0
4500.0,410,0
4550.0,433,0
4600.0,398,0
4650.0,436,0
4700.0,419,0
4750.0,420,0
4800.0,392,0
4850.0,388,0
4900.0,375,0
4950.0,364,0
5000.0,338,0
5050.0,319,0
5100.0,329,0
5150.0,311,0
5200.0,316,0
5250.0,314,0
5300.0,278,0
5350.0,245,0
5400.0,248,0
5450.0,232,0
5500.0,231,0
5550.0,228,0
5600.0,206,0
5650.0,190,0
5700.0,177,0
5750.0,180,0
5800.0,153,0
5850.0,167,0
5900.0,167,0
5950.0,137,0
6000.0,135,0
6050.0,140,0
6100.0,127,0
6150.0,145,0
6200.0,108,0
6250.0,112,0
6300.0,120,0
6350.0,108,0
6400.0,117,0
6450.0,101,0
6500.0,115,0
6550.0,122,0
6600.0,144,0
6650.0,106,0
6700.0,130,0
6750.0,119,0
6800.0,116,0
6850.0,129,0
6900.0,114,0
6950.0,114,0
7000.0,133,0
7050.0,146,0
7100.0,118,0
7150.0,112,0
7200.0,133,0
7250.0,137,0
7300.0,113,0
7350.0,155,0
7400.0,118,0
7450.0,131,0
7500.0,153,0
7550.0,157,0
7600.0,153,0
7650.0,153,0
7700.0,145,0
7750.0,149,0
7800.0,146,0
7850.0,150,0
7900.0,136,0
7950.0,154,0
8000.0,162,0
8050.0,155,0
8100.0,155,0
8150.0,164,0
8200.0,158,0
8250.0,180,0
8300.0,166,0
8350.0,157,0
8400.0,156,0
8450.0,152,0
8500.0,175,0
8550.0,163,0
8600.0,195,0
8650.0,179,0
8700.0,174,0
8750.0,186,0
8800.0,187,0
8850.0,192,0
8900.0,178,0
8950.0,202,0
9000.0,202,0
9050.0,199,0
9100.0,206,0
9150.0,186,0
9200.0,195,0
9250.0,223,0
9300.0,195,0
9350.0,205,0
9400.0,213,0
9450.0,211,0
9500.0,213,0
9550.0,210,0
9600.0,197,0
9650.0,217,0
9700.0,205,0
9750.0,222,0
9800.0,201,0
9850.0,218,0
9900.0,228,0
9950.0,227,0
10000.0,234,0
10050.0,204,0
10100.0,229,0
10150.0,246,0
10200.0,223,0
10250.0,216,0
10300.0,233,0
10350.0,233,0
10400.0,230,0
10450.0,244,0
10500.0,228,0
10550.0,225,0
10600.0,215,0
10650.0,242,0
10700.0,230,0
10750.0,237,0
10800.0,260,0
10850.0,258,0
10900.0,251,0
10950.0,240,0
11000.0,241,0
11050.0,265,0
11100.0,242,0
11150.0,199,0
11200.0,226,0
11250.0,217,0
11300.0,193,0
11350.0,202,0
11400.0,208,0
11450.0,227,0
11500.0,219,0
11550.0,216,0
11600.0,206,0
11650.0,218,0
11700.0,194,0
11750.0,208,0
11800.0,185,0
11850.0,212,0
11900.0,194,0
11950.0,206,0
12000.0,177,0
12050.0,184,0
12100.0,190,0
12150.0,166,0
12200.0,171,0
12250.0,160,0
12300.0,190,0
12350.0,170,0
12400.0,180,0
12450.0,155,0
12500.0,152,0
12550.0,189,0
12600.0,162,0
12650.0,144,0
12700.0,153,0
12750.0,153,0
12800.0,150,0
12850.0,137,0
12900.0,145,0
12950.0,118,0
13000.0,149,0
13050.0,144,0
13100.0,134,0
13150.0,134,0
13200.0,132,0
13250.0,138,0
13300.0,126,0
13350.0,140,0
13400.0,148,0
13450.0,136,0
13500.0,137,0
13550.0,115,0
13600.0,113,0
13650.0,95,0
13700.0,124,0
13750.0,107,0
13800.0,124,0
13850.0,117,0
13900.0,112,0
13950.0,123,0
14000.0,124,0
14050.0,113,0
14100.0,108,0
14150.0,119,0
14200.0,120,0
14250.0,123,0
14300.0,95,0
14350.0,113,0
14400.0,110,0
14450.0,99,0
14500.0,124,0
14550.0,112,0
14600.0,95,0
14650.0,81,0
14700.0,89,0
14750.0,106,0
14800.0,126,0
14850.0,89,0
14900.0,84,0
14950.0,106,0
15000.0,87,0
15050.0,97,0
15100.0,71,0
15150.0,80,0
15200.0,101,0
15250.0,92,0
15300.0,86,0
15350.0,90,0
15400.0,78,0
15450.0,75,0
15500.0,96,0
15550.0,75,0
15600.0,65,0
15650.0,73,0
15700.0,57,0
15750.0,60,0
15800.0,64,0
15850.0,58,0
15900.0,56,0
15950.0,59,0
16000.0,72,0
16050.0,70,0
16100.0,51,0
16150.0,62,0
16200.0,58,0
16250.0,58,0
16300.0,62,0
16350.0,53,0
16400.0,48,0
16450.0,57,0
16500.0,56,0
16550.0,53,0
16600.0,49,0
16650.0,56,0
16700.0,46,0
16750.0,49,0
16800.0,40,0
16850.0,45,0
16900.0,42,0
16950.0,42,0
17000.0,33,0
17050.0,46,0
17100.0,31,0
17150.0,45,0
17200.0,50,0
17250.0,42,0
17300.0,46,0
17350.0,55,0
17400.0,43,0
17450.0,43,0
17500.0,43,0
17550.0,43,0
17600.0,46,0
17650.0,48,0
17700.0,35,0
17750.0,44,0
17800.0,33,0
17850.0,52,0
17900.0,28,0
17950.0,38,0
18000.0,31,0
18050.0,37,0
18100.0,41,0
18150.0,49,0
18200.0,48,0
18250.0,31,0
18300.0,42,0
18350.0,43,0
18400.0,39,0
18450.0,35,0
18500.0,38,0
18550.0,34,0
18600.0,23,0
18650.0,37,0
18700.0,33,0
18750.0,45,0
18800.0,40,0
18850.0,29,0
18900.0,39,0
18950.0,38,0
19000.0,45,0
19050.0,30,0
19100.0,34,0
19150.0,41,0
19200.0,34,0
19250.0,29,0
19300.0,38,0
19350.0,26,0
19400.0,29,0
19450.0,31,0
19500.0,42,0
19550.0,34,0
19600.0,34,0
19650.0,36,0
19700.0,29,0
19750.0,30,0
19800.0,43,0
19850.0,15,0
19900.0,34,0
19950.0,35,0
20000.0,30,0
20050.0,22,0
20100.0,32,0
20150.0,29,0
20200.0,40,0
20250.0,31,0
20300.0,32,0
20350.0,40,0
20400.0,37,0
20450.0,42,0
20500.0,25,0
20550.0,35,0
20600.0,29,0
20650.0,28,0
20700.0,29,0
20750.0,33,0
20800.0,33,0
20850.0,30,0
20900.0,31,0
20950.0,30,0
21000.0,32,0
21050.0,28,0
21100.0,28,0
21150.0,25,0
21200.0,24,0
21250.0,36,0
21300.0,33,0
21350.0,32,0
21400.0,36,0
21450.0,27,0
21500.0,25,0
21550.0,35,0
21600.0,18,0
21650.0,32,0
21700.0,38,0
21750.0,22,0
21800.0,23,0
21850.0,31,0
21900.0,41,0
21950.0,37,0
22000.0,45,0
22050.0,23,0
22100.0,35,0
22150.0,21,0
22200.0,32,0
22250.0,28,0
22300.0,31,0
22350.0,31,0
22400.0,32,0
22450.0,38,0
22500.0,38,0
22550.0,24,0
22600.0,37,0
22650.0,33,0
22700.0,28,0
22750.0,33,0
22800.0,27,0
22850.0,25,0
22900.0,32,0
22950.0,32,0
23000.0,26,0
23050.0,31,0
23100.0,39,0
23150.0,32,0
23200.0,33,0
23250.0,30,0
23300.0,40,0
23350.0,24,0
23400.0,40,0
23450.0,36,0
23500.0,37,0
23550.0,40,0
23600.0,43,0
23650.0,38,0
23700.0,40,0
23750.0,34,0
23800.0,25,0
23850.0,44,0
23900.0,39,0
23950.0,51,0
24000.0,30,0
24050.0,41,0
24100.0,39,0
24150.0,31,0
24200.0,42,0
24250.0,51,0
24300.0,53,0
24350.0,37,0
24400.0,48,0
24450.0,49,0
24500.0,62,0
24550.0,72,0
24600.0,76,0
24650.0,72,0
24700.0,84,0
24750.0,94,0
24800.0,102,0
24850.0,98,0
24900.0,105,0
24950.0,124,0
25000.0,133,0
25050.0,149,0
25100.0,133,0
25150.0,127,0
25200.0,128,0
25250.0,95,0
25300.0,92,0
25350.0,84,0
25400.0,66,0
25450.0,64,0
25500.0,54,0
25550.0,39,0
25600.0,29,0
25650.0,35,0
25700.0,28,0
25750.0,26,0
25800.0,25,0
25850.0,34,0
25900.0,27,0
25950.0,30,0
26000.0,27,0
26050.0,31,0
26100.0,37,0
26150.0,21,0
26200.0,24,0
26250.0,34,0
26300.0,25,0
26350.0,32,0
26400.0,35,0
26450.0,29,0
26500.0,23,0
26550.0,33,0
26600.0,42,0
26650.0,34,0
26700.0,27,0
26750.0,32,0
26800.0,25,0
26850.0,28,0
26900.0,28,0
26950.0,33,0
27000.0,34,0
27050.0,26,0
27100.0,42,0
27150.0,37,0
27200.0,31,0
27250.0,33,0
27300.0,33,0
27350.0,27,0
27400.0,42,0
27450.0,38,0
27500.0,30,0
27550.0,23,0
27600.0,44,0
27650.0,40,0
27700.0,51,0
27750.0,40,0
27800.0,40,0
27850.0,43,0
27900.0,30,0
27950.0,50,0
28000.0,46,0
28050.0,53,0
28100.0,62,0
28150.0,67,0
28200.0,67,0
28250.0,58,0
28300.0,49,0
28350.0,55,0
28400.0,49,0
28450.0,42,0
28500.0,36,0
28550.0,46,0
28600.0,35,0
28650.0,29,0
28700.0,36,0
28750.0,33,0
28800.0,30,0
28850.0,24,0
28900.0,27,0
28950.0,34,0
29000.0,40,0
29050.0,36,0
29100.0,35,0
29150.0,22,0
29200.0,34,0
29250.0,26,0
29300.0,31,0
29350.0,30,0
29400.0,31,0
29450.0,30,0
29500.0,26,0
29550.0,29,0
29600.0,17,0
29650.0,35,0
29700.0,37,0
29750.0,31,0
29800.0,24,0
29850.0,22,0
29900.0,31,0
29950.0,31,0
30000.0,29,0
30050.0,30,0
30100.0,23,0
30150.0,34,0
30200.0,34,0
30250.0,34,0
30300.0,29,0
30350.0,22,0
30400.0,35,0
30450.0,36,0
30500.0,26,0
30550.0,36,0
30600.0,30,0
30650.0,29,0
30700.0,36,0
30750.0,34,0
30800.0,28,0
30850.0,42,0
30900.0,31,0
30950.0,33,0
31000.0,34,0
31050.0,29,0
31100.0,32,0
31150.0,28,0
31200.0,26,0
31250.0,27,0
31300.0,28,0
31350.0,31,0
31400.0,33,0
31450.0,29,0
31500.0,30,0
31550.0,28,0
31600.0,26,0
31650.0,35,0
31700.0,32,0
31750.0,39,0
31800.0,33,0
31850.0,21,0
31900.0,31,0
31950.0,30,0
32000.0,37,0
32050.0,32,0
32100.0,38,0
32150.0,32,0
32200.0,30,0
32250.0,36,0
32300.0,32,0
32350.0,37,0
32400.0,31,0
32450.0,31,0
32500.0,30,0
32550.0,32,0
32600.0,33,0
32650.0,33,0
32700.0,28,0
32750.0,29,0
32800.0,29,0
32850.0,34,0
32900.0,43,0
32950.0,34,0
33000.0,40,0
33050.0,39,0
33100.0,34,0
33150.0,32,0
33200.0,44,0
33250.0,37,0
33300.0,33,0
33350.0,23,0
33400.0,26,0
33450.0,24,0
33500.0,22,0
33550.0,27,0
33600.0,21,0
33650.0,30,0
33700.0,30,0
33750.0,20,0
33800.0,33,0
33850.0,30,0
33900.0,34,0
33950.0,37,0
34000.0,36,0
34050.0,30,0
34100.0,25,0
34150.0,24,0
34200.0,29,0
34250.0,17,0
34300.0,26,0
34350.0,29,0
34400.0,30,0
34450.0,34,0
34500.0,31,0
34550.0,33,0
34600.0,15,0
34650.0,31,0
34700.0,33,0
34750.0,39,0
34800.0,22,0
34850.0,30,0
34900.0,31,0
34950.0,30,0
35000.0,30,0
35050.0,41,0
35100.0,31,0
35150.0,42,0
35200.0,39,0
35250.0,22,0
35300.0,41,0
35350.0,39,0
35400.0,41,0
35450.0,25,0
35500.0,30,0
35550.0,28,0
35600.0,39,0
35650.0,36,0
35700.0,31,0
35750.0,25,0
35800.0,30,0
35850.0,28,0
35900.0,26,0
35950.0,25,0
36000.0,31,0
36050.0,26,0
36100.0,35,0
36150.0,32,0
36200.0,28,0
36250.0,29,0
36300.0,25,0
36350.0,30,0
36400.0,25,0
36450.0,24,0
36500.0,42,0
36550.0,38,0
36600.0,30,0
36650.0,36,0
36700.0,37,0
36750.0,31,0
36800.0,29,0
36850.0,31,0
36900.0,30,0
36950.0,29,0
37000.0,34,0
37050.0,32,0
37100.0,40,0
37150.0,32,0
37200.0,27,0
37250.0,28,0
37300.0,33,0
37350.0,42,0
37400.0,28,0
37450.0,30,0
37500.0,38,0
37550.0,37,0
37600.0,22,0
37650.0,28,0
37700.0,44,0
37750.0,32,0
37800.0,32,0
37850.0,33,0
37900.0,39,0
37950.0,21,0
38000.0,29,0
38050.0,33,0
38100.0,32,0
38150.0,32,0
38200.0,37,0
38250.0,28,0
38300.0,37,0
38350.0,36,0
38400.0,44,0
38450.0,34,0
38500.0,28,0
38550.0,36,0
38600.0,39,0
38650.0,34,0
38700.0,40,0
38750.0,31,0
38800.0,38,0
38850.0,38,0
38900.0,32,0
38950.0,32,0
39000.0,34,0
39050.0,40,0
39100.0,39,0
39150.0,37,0
39200.0,38,0
39250.0,34,0
39300.0,42,0
39350.0,34,0
39400.0,34,0
39450.0,38,0
39500.0,45,0
39550.0,32,0
39600.0,41,0
39650.0,49,0
39700.0,32,0
39750.0,24,0
39800.0,31,0
39850.0,36,0
39900.0,35,0
39950.0,32,0
40000.0,39,0
40050.0,43,0
40100.0,46,0
40150.0,31,0
40200.0,41,0
40250.0,31,0
40300.0,39,0
40350.0,40,0
40400.0,34,0
40450.0,36,0
40500.0,27,0
40550.0,31,0
40600.0,39,0
40650.0,41,0
40700.0,53,0
40750.0,45,0
40800.0,37,0
40850.0,41,0
40900.0,38,0
40950.0,37,0
41000.0,42,0
