channel,0,1
counts,3266548,0
dt,1.103442825,0.0
time,50.0,50.0
centre,18031.3064575,100000.0
fwhm,156.047135592,5.90423354879
0.0,38350,0
50.0,37688,0
100.0,35087,0
150.0,32348,0
200.0,28395,0
250.0,24208,0
300.0,20087,0
350.0,16246,0
400.0,12892,0
450.0,10038,0
500.0,7926,0
550.0,6202,0
600.0,5123,0
650.0,4415,0
700.0,4046,0
750.0,3446,0
800.0,3077,0
850.0,2959,0
900.0,2829,0
950.0,2746,0
1000.0,2528,0
1050.0,2366,0
1100.0,2353,0
1150.0,2236,0
1200.0,2092,0
1250.0,1997,0
1300.0,1940,0
1350.0,1811,0
1400.0,1803,0
1450.0,1672,0
1500.0,1689,0
1550.0,1599,0
1600.0,1557,0
1650.0,1493,0
1700.0,1434,0
1750.0,1411,0
1800.0,1350,0
1850.0,1246,0
1900.0,1312,0
1950.0,1242,0
2000.0,1230,0
2050.0,1213,0
2100.0,1112,0
2150.0,1090,0
2200.0,1073,0
2250.0,1065,0
2300.0,987,0
2350.0,908,0
2400.0,944,0
2450.0,824,0
2500.0,865,0
2550.0,799,0
2600.0,782,0
2650.0,764,0
2700.0,781,0
2750.0,682,0
2800.0,734,0
2850.0,653,0
2900.0,642,0
2950.0,663,0
3000.0,570,0
3050.0,585,0
3100.0,519,0
3150.0,579,0
3200.0,551,0
3250.0,588,0
3300.0,504,0
3350.0,544,0
3400.0,533,0
3450.0,501,0
3500.0,475,0
3550.0,497,0
3600.0,468,0
3650.0,511,0
3700.0,477,0
3750.0,492,0
3800.0,448,0
3850.0,503,0
3900.0,511,0
3950.0,478,0
4000.0,503,0
4050.0,521,0
4100.0,491,0
4150.0,510,0
4200.0,511,0
4250.0,552,0
4300.0,571,0
4350.0,578,0
4400.0,556,0
4450.0,576,0
4500.0,491,0
4550.0,546,0
4600.0,586,0
4650.0,534,0
4700.0,629,0
4750.0,600,0
4800.0,588,0
4850.0,587,0
4900.0,585,0
4950.0,571,0
5000.0,598,0
5050.0,578,0
5100.0,542,0
5150.0,582,0
5200.0,573,0
5250.0,517,0
5300.0,509,0
5350.0,523,0
5400.0,580,0
5450.0,556,0
5500.0,524,0
5550.0,528,0
5600.0,482,0
5650.0,490,0
5700.0,498,0
5750.0,484,0
5800.0,534,0
5850.0,489,0
5900.0,468,0
5950.0,490,0
6000.0,478,0
6050.0,479,0
6100.0,473,0
6150.0,450,0
6200.0,460,0
6250.0,468,0
6300.0,489,0
6350.0,483,0
6400.0,525,0
6450.0,571,0
6500.0,539,0
6550.0,576,0
6600.0,608,0
6650.0,653,0
6700.0,693,0
6750.0,815,0
6800.0,868,0
6850.0,919,0
6900.0,1113,0
6950.0,1187,0
7000.0,1314,0
7050.0,1322,0
7100.0,1275,0
7150.0,1248,0
7200.0,1117,0
7250.0,982,0
7300.0,880,0
7350.0,818,0
7400.0,839,0
7450.0,837,0
7500.0,897,0
7550.0,935,0
7600.0,1191,0
7650.0,1223,0
7700.0,1402,0
7750.0,1661,0
7800.0,1892,0
7850.0,2215,0
7900.0,2737,0
7950.0,3363,0
8000.0,3991,0
8050.0,4882,0
8100.0,5107,0
8150.0,5350,0
8200.0,5130,0
8250.0,4660,0
8300.0,3838,0
8350.0,2948,0
8400.0,2147,0
8450.0,1581,0
8500.0,1149,0
8550.0,908,0
8600.0,696,0
8650.0,620,0
8700.0,530,0
8750.0,507,0
8800.0,453,0
