channel,0,1
counts,1615632,0
dt,0.565173025,0.0
time,50.0,50.0
centre,17749.1043091,100000.0
fwhm,116.542190313,5.90423354879
0.0,16527,0
50.0,14363,0
100.0,12053,0
150.0,9938,0
200.0,7758,0
250.0,6039,0
300.0,4650,0
350.0,3644,0
400.0,2883,0
450.0,2284,0
500.0,1986,0
550.0,1740,0
600.0,1601,0
650.0,1452,0
700.0,1427,0
750.0,1415,0
800.0,1264,0
850.0,1180,0
900.0,1109,0
950.0,1101,0
1000.0,1073,0
1050.0,956,0
1100.0,978,0
1150.0,924,0
1200.0,917,0
1250.0,841,0
1300.0,873,0
1350.0,821,0
1400.0,838,0
1450.0,744,0
1500.0,743,0
1550.0,684,0
1600.0,671,0
1650.0,683,0
1700.0,644,0
1750.0,644,0
1800.0,634,0
1850.0,594,0
1900.0,544,0
1950.0,568,0
2000.0,528,0
2050.0,528,0
2100.0,551,0
2150.0,460,0
2200.0,467,0
2250.0,389,0
2300.0,399,0
2350.0,392,0
2400.0,412,0
2450.0,371,0
2500.0,342,0
2550.0,369,0
2600.0,357,0
2650.0,290,0
2700.0,317,0
2750.0,295,0
2800.0,293,0
2850.0,311,0
2900.0,241,0
2950.0,265,0
3000.0,247,0
3050.0,241,0
3100.0,250,0
3150.0,239,0
3200.0,209,0
3250.0,243,0
3300.0,205,0
3350.0,210,0
3400.0,207,0
3450.0,215,0
3500.0,230,0
3550.0,224,0
3600.0,215,0
3650.0,225,0
3700.0,221,0
3750.0,201,0
3800.0,224,0
3850.0,212,0
3900.0,222,0
3950.0,212,0
4000.0,252,0
4050.0,251,0
4100.0,248,0
4150.0,245,0
4200.0,265,0
4250.0,249,0
4300.0,237,0
4350.0,258,0
4400.0,250,0
4450.0,286,0
4500.0,279,0
4550.0,273,0
4600.0,267,0
4650.0,300,0
4700.0,277,0
4750.0,276,0
4800.0,299,0
4850.0,279,0
4900.0,286,0
4950.0,279,0
5000.0,302,0
5050.0,311,0
5100.0,282,0
5150.0,272,0
5200.0,258,0
5250.0,248,0
5300.0,245,0
5350.0,256,0
5400.0,236,0
5450.0,264,0
5500.0,255,0
5550.0,259,0
5600.0,247,0
5650.0,252,0
5700.0,254,0
5750.0,247,0
5800.0,244,0
5850.0,241,0
5900.0,226,0
5950.0,233,0
6000.0,263,0
6050.0,245,0
6100.0,220,0
6150.0,257,0
6200.0,243,0
6250.0,240,0
6300.0,266,0
6350.0,260,0
6400.0,276,0
6450.0,309,0
6500.0,331,0
6550.0,415,0
6600.0,558,0
6650.0,680,0
6700.0,790,0
6750.0,863,0
6800.0,807,0
6850.0,752,0
6900.0,567,0
6950.0,472,0
7000.0,368,0
7050.0,314,0
7100.0,304,0
7150.0,273,0
7200.0,273,0
7250.0,303,0
7300.0,334,0
7350.0,355,0
7400.0,402,0
7450.0,465,0
7500.0,558,0
7550.0,727,0
7600.0,1066,0
7650.0,1454,0
7700.0,2173,0
7750.0,2978,0
7800.0,3705,0
7850.0,4109,0
7900.0,3972,0
7950.0,3304,0
8000.0,2483,0
8050.0,1641,0
8100.0,1037,0
8150.0,691,0
8200.0,460,0
8250.0,342,0
8300.0,293,0
8350.0,312,0
8400.0,275,0
8450.0,232,0
8500.0,191,0
8550.0,195,0
8600.0,189,0
8650.0,182,0
8700.0,204,0
8750.0,279,0
8800.0,277,0
8850.0,358,0
8900.0,345,0
8950.0,335,0
9000.0,297,0
9050.0,238,0
9100.0,229,0
9150.0,232,0
9200.0,210,0
9250.0,202,0
9300.0,186,0
9350.0,178,0
9400.0,192,0
9450.0,197,0
9500.0,185,0
9550.0,231,0
9600.0,243,0
9650.0,253,0
9700.0,268,0
9750.0,349,0
9800.0,446,0
9850.0,612,0
9900.0,835,0
9950.0,1121,0
10000.0,1160,0
10050.0,1174,0
10100.0,1108,0
10150.0,879,0
10200.0,662,0
10250.0,536,0
10300.0,477,0
10350.0,388,0
10400.0,378,0
10450.0,306,0
10500.0,250,0
10550.0,211,0
10600.0,184,0
10650.0,165,0
10700.0,146,0
10750.0,140,0
10800.0,148,0
10850.0,143,0
10900.0,144,0
10950.0,143,0
11000.0,139,0
11050.0,123,0
11100.0,121,0
11150.0,147,0
11200.0,151,0
11250.0,167,0
11300.0,155,0
11350.0,137,0
11400.0,172,0
11450.0,141,0
11500.0,166,0
11550.0,148,0
11600.0,133,0
11650.0,132,0
11700.0,140,0
11750.0,156,0
11800.0,157,0
11850.0,163,0
11900.0,143,0
11950.0,148,0
12000.0,149,0
12050.0,174,0
12100.0,151,0
12150.0,146,0
12200.0,147,0
12250.0,168,0
12300.0,140,0
12350.0,164,0
12400.0,138,0
12450.0,139,0
12500.0,127,0
12550.0,151,0
12600.0,148,0
12650.0,153,0
12700.0,157,0
12750.0,165,0
12800.0,157,0
12850.0,159,0
12900.0,143,0
12950.0,131,0
13000.0,146,0
13050.0,163,0
13100.0,182,0
13150.0,166,0
13200.0,162,0
13250.0,147,0
13300.0,173,0
13350.0,152,0
13400.0,175,0
13450.0,161,0
13500.0,166,0
13550.0,176,0
13600.0,172,0
13650.0,155,0
13700.0,137,0
13750.0,155,0
13800.0,175,0
13850.0,177,0
13900.0,173,0
13950.0,194,0
14000.0,166,0
14050.0,188,0
14100.0,178,0
14150.0,167,0
14200.0,152,0
14250.0,190,0
14300.0,188,0
14350.0,198,0
14400.0,203,0
14450.0,200,0
14500.0,205,0
14550.0,204,0
14600.0,224,0
14650.0,193,0
14700.0,214,0
14750.0,204,0
14800.0,210,0
14850.0,208,0
14900.0,189,0
14950.0,223,0
15000.0,191,0
15050.0,194,0
15100.0,196,0
15150.0,185,0
15200.0,199,0
15250.0,210,0
15300.0,244,0
15350.0,243,0
15400.0,225,0
15450.0,231,0
15500.0,235,0
15550.0,220,0
15600.0,244,0
15650.0,260,0
15700.0,240,0
15750.0,248,0
15800.0,312,0
15850.0,307,0
15900.0,316,0
15950.0,295,0
16000.0,307,0
16050.0,329,0
16100.0,317,0
16150.0,333,0
16200.0,318,0
16250.0,323,0
16300.0,386,0
16350.0,416,0
16400.0,394,0
16450.0,442,0
16500.0,469,0
16550.0,506,0
16600.0,510,0
16650.0,535,0
16700.0,588,0
16750.0,635,0
16800.0,689,0
16850.0,725,0
16900.0,842,0
16950.0,888,0
17000.0,1037,0
