channel,0,1
counts,30323,30579
dt,0.0216135833333,0.0284027916667
time,30.0,30.0
centre,64067.5231934,65445.9472656
fwhm,116.613827646,80.8389931917
0.0,112,0
50.0,246,1
100.0,144,0
150.0,58,0
200.0,17,0
250.0,0,0
300.0,0,0
350.0,0,0
400.0,0,0
450.0,2,0
500.0,1,0
550.0,0,0
600.0,1,0
650.0,1,0
700.0,2,0
750.0,1,0
800.0,1,0
850.0,0,0
900.0,3,0
950.0,2,0
1000.0,2,1
1050.0,2,1
1100.0,6,1
1150.0,3,3
1200.0,11,5
1250.0,8,3
1300.0,8,5
1350.0,9,8
1400.0,9,10
1450.0,7,2
1500.0,6,5
1550.0,8,4
1600.0,5,10
1650.0,13,4
1700.0,8,5
1750.0,11,8
1800.0,6,12
1850.0,9,9
1900.0,7,7
1950.0,12,8
2000.0,5,4
2050.0,8,7
2100.0,7,4
2150.0,7,6
2200.0,8,4
2250.0,13,12
2300.0,7,10
2350.0,10,4
2400.0,10,10
2450.0,9,2
2500.0,4,3
2550.0,5,5
2600.0,5,4
2650.0,6,9
2700.0,5,7
2750.0,4,6
2800.0,5,17
2850.0,9,6
2900.0,11,3
2950.0,11,6
3000.0,3,9
3050.0,10,5
3100.0,9,6
3150.0,5,4
3200.0,6,9
3250.0,6,6
3300.0,8,7
3350.0,6,10
3400.0,4,9
3450.0,6,4
3500.0,4,8
3550.0,7,10
3600.0,10,6
3650.0,10,6
3700.0,2,5
3750.0,0,7
3800.0,4,4
3850.0,4,4
3900.0,7,4
3950.0,8,7
4000.0,12,9
4050.0,9,9
4100.0,7,11
4150.0,6,13
4200.0,5,5
4250.0,3,12
4300.0,1,6
4350.0,7,7
4400.0,9,9
4450.0,4,6
4500.0,5,9
4550.0,2,5
4600.0,7,7
4650.0,9,9
4700.0,5,7
4750.0,12,3
4800.0,10,6
4850.0,4,5
4900.0,5,7
4950.0,7,4
5000.0,6,6
5050.0,4,5
5100.0,3,11
5150.0,7,5
5200.0,6,9
5250.0,3,10
5300.0,7,5
5350.0,4,5
5400.0,8,7
5450.0,7,8
5500.0,10,5
5550.0,10,5
5600.0,5,8
5650.0,11,4
5700.0,10,8
5750.0,6,10
5800.0,4,9
5850.0,12,10
5900.0,9,6
5950.0,5,10
6000.0,7,10
6050.0,6,4
6100.0,6,8
6150.0,10,3
6200.0,8,3
6250.0,6,3
6300.0,8,9
6350.0,3,4
6400.0,5,4
6450.0,4,1
6500.0,6,5
6550.0,6,3
6600.0,4,3
6650.0,7,7
6700.0,6,6
6750.0,3,3
6800.0,12,8
6850.0,5,6
6900.0,5,10
6950.0,5,5
7000.0,8,9
7050.0,10,3
7100.0,8,8
7150.0,5,3
7200.0,5,4
7250.0,11,5
7300.0,3,8
7350.0,6,10
7400.0,7,7
7450.0,6,6
7500.0,6,7
7550.0,4,5
7600.0,12,7
7650.0,3,9
7700.0,4,9
7750.0,4,5
7800.0,7,6
7850.0,3,7
7900.0,7,8
7950.0,2,7
8000.0,3,10
8050.0,9,4
8100.0,7,6
8150.0,3,3
8200.0,11,3
8250.0,5,8
8300.0,5,6
8350.0,7,6
8400.0,3,5
8450.0,4,9
8500.0,6,5
8550.0,11,4
8600.0,5,5
8650.0,1,4
8700.0,8,6
