channel,0,1
counts,32758,32249
dt,0.0239380416667,0.0261579166667
time,30.0,30.0
centre,74892.1875,74896.3378906
fwhm,708.215594292,661.785721779
0.0,244,202
50.0,66,77
100.0,2,15
150.0,0,2
200.0,0,1
250.0,0,0
300.0,0,0
350.0,0,0
400.0,0,0
450.0,1,0
500.0,2,0
550.0,1,0
600.0,2,0
650.0,1,1
700.0,2,0
750.0,1,0
800.0,0,1
850.0,0,2
900.0,1,1
950.0,3,3
1000.0,2,5
1050.0,3,5
1100.0,1,4
1150.0,6,5
1200.0,7,2
1250.0,3,3
1300.0,3,2
1350.0,6,3
1400.0,9,7
1450.0,5,7
1500.0,5,2
1550.0,4,9
1600.0,8,5
1650.0,10,11
1700.0,10,6
1750.0,5,8
1800.0,12,4
1850.0,10,5
1900.0,9,6
1950.0,6,5
2000.0,5,7
2050.0,5,10
2100.0,9,3
2150.0,7,9
2200.0,4,9
2250.0,8,3
2300.0,6,8
2350.0,10,6
2400.0,7,9
2450.0,5,3
2500.0,8,11
2550.0,11,2
2600.0,8,7
2650.0,7,9
2700.0,8,6
2750.0,5,9
2800.0,5,3
2850.0,8,10
2900.0,4,10
2950.0,5,6
3000.0,3,2
3050.0,9,7
3100.0,6,14
3150.0,4,7
3200.0,3,6
3250.0,4,5
3300.0,8,4
3350.0,5,9
3400.0,7,8
3450.0,7,9
3500.0,7,7
3550.0,10,6
3600.0,8,13
3650.0,7,5
3700.0,9,8
3750.0,5,8
3800.0,9,8
3850.0,8,9
3900.0,8,8
3950.0,4,6
4000.0,3,8
4050.0,4,3
4100.0,8,11
4150.0,6,4
4200.0,7,8
4250.0,7,7
4300.0,6,7
4350.0,2,8
4400.0,3,5
4450.0,10,7
4500.0,4,11
4550.0,8,2
4600.0,4,10
4650.0,4,8
4700.0,11,3
4750.0,11,9
4800.0,3,6
4850.0,6,7
4900.0,7,7
4950.0,8,6
5000.0,9,7
5050.0,3,4
5100.0,8,3
5150.0,5,6
5200.0,9,2
5250.0,6,4
5300.0,9,4
5350.0,5,6
5400.0,4,6
5450.0,6,3
5500.0,9,5
5550.0,4,2
5600.0,6,7
5650.0,10,2
5700.0,4,5
5750.0,4,4
5800.0,8,6
5850.0,4,4
5900.0,4,4
5950.0,4,9
6000.0,5,5
6050.0,9,7
6100.0,7,5
6150.0,6,3
6200.0,5,4
6250.0,6,2
6300.0,4,5
6350.0,6,5
6400.0,7,4
6450.0,4,7
6500.0,12,4
6550.0,7,3
6600.0,5,5
6650.0,5,5
6700.0,4,10
6750.0,6,4
6800.0,2,6
6850.0,9,7
6900.0,7,6
6950.0,7,6
7000.0,12,2
7050.0,6,6
7100.0,8,4
7150.0,6,4
7200.0,6,7
7250.0,4,7
7300.0,4,5
7350.0,6,8
7400.0,6,9
7450.0,11,8
7500.0,3,3
7550.0,3,8
7600.0,5,4
7650.0,10,5
7700.0,4,5
7750.0,3,7
7800.0,5,3
7850.0,3,6
7900.0,5,2
7950.0,5,5
8000.0,6,9
8050.0,9,6
8100.0,7,4
8150.0,2,5
8200.0,3,6
8250.0,10,3
8300.0,9,4
8350.0,4,4
8400.0,10,5
8450.0,6,8
8500.0,4,2
8550.0,0,7
8600.0,11,6
8650.0,6,5
8700.0,5,2
8750.0,5,8
8800.0,7,4
8850.0,8,7
8900.0,4,6
8950.0,13,4
9000.0,5,4
9050.0,6,8
9100.0,5,6
9150.0,6,8
