channel,0,1
counts,903850,0
dt,0.329465725,0.0
time,50.0,50.0
centre,59574.3896484,100000.0
fwhm,44.4718115032,5.90423354879
0.0,8889,0
50.0,6425,0
100.0,4552,0
150.0,2977,0
200.0,2000,0
250.0,1298,0
300.0,948,0
350.0,687,0
400.0,537,0
450.0,529,0
500.0,492,0
550.0,413,0
600.0,446,0
650.0,434,0
700.0,465,0
750.0,400,0
800.0,413,0
850.0,401,0
900.0,399,0
950.0,413,0
1000.0,453,0
1050.0,443,0
1100.0,412,0
1150.0,418,0
1200.0,447,0
1250.0,411,0
1300.0,413,0
1350.0,414,0
1400.0,385,0
1450.0,371,0
1500.0,374,0
1550.0,402,0
1600.0,393,0
1650.0,377,0
1700.0,356,0
1750.0,370,0
1800.0,331,0
1850.0,308,0
1900.0,280,0
1950.0,276,0
2000.0,270,0
2050.0,298,0
2100.0,241,0
2150.0,272,0
2200.0,252,0
2250.0,194,0
2300.0,219,0
2350.0,212,0
2400.0,199,0
2450.0,171,0
2500.0,186,0
2550.0,176,0
2600.0,153,0
2650.0,132,0
2700.0,147,0
2750.0,132,0
2800.0,131,0
2850.0,137,0
2900.0,123,0
2950.0,125,0
3000.0,111,0
3050.0,118,0
3100.0,89,0
3150.0,91,0
3200.0,79,0
3250.0,91,0
3300.0,85,0
3350.0,89,0
3400.0,80,0
3450.0,79,0
3500.0,93,0
3550.0,103,0
3600.0,110,0
3650.0,122,0
3700.0,93,0
3750.0,124,0
3800.0,112,0
3850.0,113,0
3900.0,130,0
3950.0,143,0
4000.0,121,0
4050.0,117,0
4100.0,119,0
4150.0,111,0
4200.0,112,0
4250.0,111,0
4300.0,140,0
4350.0,125,0
4400.0,106,0
4450.0,126,0
4500.0,119,0
4550.0,119,0
4600.0,142,0
4650.0,112,0
4700.0,114,0
4750.0,120,0
4800.0,118,0
4850.0,138,0
4900.0,95,0
4950.0,114,0
5000.0,101,0
5050.0,99,0
5100.0,109,0
5150.0,83,0
5200.0,100,0
5250.0,92,0
5300.0,89,0
5350.0,109,0
5400.0,83,0
5450.0,62,0
5500.0,75,0
5550.0,63,0
5600.0,50,0
5650.0,59,0
5700.0,51,0
5750.0,56,0
5800.0,55,0
5850.0,46,0
5900.0,56,0
5950.0,51,0
6000.0,51,0
6050.0,60,0
6100.0,45,0
6150.0,45,0
6200.0,41,0
6250.0,45,0
6300.0,48,0
6350.0,48,0
6400.0,36,0
6450.0,53,0
6500.0,32,0
6550.0,52,0
6600.0,35,0
6650.0,39,0
6700.0,33,0
6750.0,39,0
6800.0,37,0
6850.0,50,0
6900.0,41,0
6950.0,40,0
7000.0,38,0
7050.0,42,0
7100.0,40,0
7150.0,50,0
7200.0,50,0
7250.0,47,0
7300.0,44,0
7350.0,37,0
7400.0,48,0
7450.0,43,0
7500.0,38,0
7550.0,47,0
7600.0,50,0
7650.0,41,0
7700.0,46,0
7750.0,45,0
7800.0,45,0
7850.0,48,0
7900.0,46,0
7950.0,53,0
8000.0,50,0
8050.0,41,0
8100.0,38,0
8150.0,64,0
8200.0,55,0
8250.0,49,0
8300.0,66,0
8350.0,59,0
8400.0,59,0
8450.0,62,0
8500.0,41,0
8550.0,39,0
8600.0,53,0
8650.0,52,0
8700.0,55,0
8750.0,58,0
8800.0,69,0
8850.0,42,0
8900.0,55,0
8950.0,59,0
9000.0,60,0
9050.0,47,0
9100.0,63,0
9150.0,62,0
9200.0,72,0
9250.0,61,0
9300.0,53,0
9350.0,61,0
9400.0,53,0
9450.0,58,0
9500.0,69,0
9550.0,61,0
9600.0,68,0
9650.0,56,0
9700.0,57,0
9750.0,43,0
9800.0,68,0
9850.0,57,0
9900.0,63,0
9950.0,67,0
10000.0,66,0
10050.0,68,0
10100.0,71,0
10150.0,68,0
10200.0,64,0
10250.0,50,0
10300.0,71,0
10350.0,57,0
10400.0,66,0
10450.0,59,0
10500.0,66,0
10550.0,55,0
10600.0,60,0
10650.0,61,0
10700.0,41,0
10750.0,63,0
10800.0,60,0
10850.0,64,0
10900.0,44,0
10950.0,66,0
11000.0,57,0
11050.0,73,0
11100.0,74,0
11150.0,42,0
11200.0,59,0
11250.0,47,0
11300.0,53,0
11350.0,50,0
11400.0,56,0
11450.0,57,0
11500.0,59,0
11550.0,51,0
11600.0,46,0
11650.0,59,0
11700.0,57,0
11750.0,38,0
11800.0,44,0
11850.0,59,0
11900.0,37,0
11950.0,52,0
12000.0,47,0
12050.0,47,0
12100.0,56,0
12150.0,41,0
12200.0,57,0
12250.0,51,0
12300.0,48,0
12350.0,47,0
12400.0,41,0
12450.0,42,0
12500.0,37,0
12550.0,33,0
12600.0,44,0
12650.0,43,0
12700.0,40,0
12750.0,47,0
12800.0,30,0
12850.0,40,0
12900.0,37,0
12950.0,47,0
13000.0,33,0
13050.0,37,0
13100.0,40,0
13150.0,33,0
13200.0,43,0
13250.0,34,0
13300.0,33,0
13350.0,34,0
13400.0,35,0
13450.0,30,0
13500.0,33,0
13550.0,42,0
13600.0,37,0
13650.0,45,0
13700.0,44,0
13750.0,50,0
13800.0,36,0
13850.0,31,0
13900.0,30,0
13950.0,39,0
