channel,0,1
counts,5011361,0
dt,1.586458425,0.0
time,50.0,50.0
centre,18261.6287231,100000.0
fwhm,222.532406449,5.90423354879
0.0,47491,0
50.0,47345,0
100.0,46526,0
150.0,44672,0
200.0,42268,0
250.0,39491,0
300.0,35411,0
350.0,31502,0
400.0,26796,0
450.0,22611,0
500.0,18449,0
550.0,14866,0
600.0,11832,0
650.0,9599,0
700.0,7615,0
750.0,6383,0
800.0,5505,0
850.0,4884,0
900.0,4461,0
950.0,4051,0
1000.0,3766,0
1050.0,3601,0
1100.0,3369,0
1150.0,3280,0
1200.0,3096,0
1250.0,2939,0
1300.0,2739,0
1350.0,2656,0
1400.0,2601,0
1450.0,2548,0
1500.0,2447,0
1550.0,2339,0
1600.0,2217,0
1650.0,2189,0
1700.0,2004,0
1750.0,2013,0
1800.0,1976,0
1850.0,1853,0
1900.0,1823,0
1950.0,1715,0
2000.0,1635,0
2050.0,1575,0
2100.0,1664,0
2150.0,1533,0
2200.0,1506,0
2250.0,1416,0
2300.0,1399,0
2350.0,1379,0
2400.0,1268,0
2450.0,1320,0
2500.0,1231,0
2550.0,1153,0
2600.0,1183,0
2650.0,1101,0
2700.0,1068,0
2750.0,1158,0
2800.0,1027,0
2850.0,1008,0
2900.0,995,0
2950.0,930,0
3000.0,918,0
3050.0,882,0
3100.0,846,0
3150.0,837,0
3200.0,850,0
3250.0,798,0
3300.0,800,0
3350.0,817,0
3400.0,799,0
3450.0,747,0
3500.0,762,0
3550.0,789,0
3600.0,780,0
3650.0,767,0
3700.0,760,0
3750.0,746,0
3800.0,749,0
3850.0,683,0
3900.0,746,0
3950.0,717,0
4000.0,781,0
4050.0,715,0
4100.0,729,0
4150.0,753,0
4200.0,798,0
4250.0,794,0
4300.0,774,0
4350.0,787,0
4400.0,809,0
4450.0,825,0
4500.0,774,0
4550.0,818,0
4600.0,793,0
4650.0,861,0
4700.0,815,0
4750.0,789,0
4800.0,771,0
4850.0,764,0
4900.0,793,0
4950.0,856,0
5000.0,742,0
5050.0,804,0
5100.0,791,0
5150.0,772,0
5200.0,762,0
5250.0,767,0
5300.0,776,0
5350.0,763,0
5400.0,769,0
5450.0,743,0
5500.0,732,0
5550.0,765,0
5600.0,755,0
5650.0,760,0
5700.0,728,0
5750.0,776,0
5800.0,688,0
5850.0,673,0
5900.0,743,0
5950.0,724,0
6000.0,644,0
6050.0,704,0
6100.0,722,0
6150.0,698,0
6200.0,736,0
6250.0,724,0
6300.0,717,0
6350.0,758,0
6400.0,782,0
6450.0,820,0
6500.0,908,0
6550.0,845,0
6600.0,895,0
6650.0,937,0
6700.0,1014,0
6750.0,1044,0
6800.0,1123,0
6850.0,1204,0
6900.0,1181,0
6950.0,1417,0
7000.0,1576,0
7050.0,1602,0
7100.0,1715,0
7150.0,1778,0
7200.0,1904,0
7250.0,1996,0
7300.0,2123,0
7350.0,2118,0
7400.0,2232,0
7450.0,2204,0
7500.0,2185,0
7550.0,2258,0
7600.0,2215,0
7650.0,2207,0
7700.0,2381,0
7750.0,2558,0
7800.0,2728,0
7850.0,2851,0
7900.0,3209,0
7950.0,3555,0
8000.0,3816,0
8050.0,4338,0
8100.0,5214,0
8150.0,5704,0
8200.0,6142,0
8250.0,6569,0
8300.0,6820,0
8350.0,6975,0
8400.0,7171,0
8450.0,7181,0
8500.0,6910,0
8550.0,6571,0
8600.0,5716,0
8650.0,4887,0
8700.0,3831,0
