channel,0,1
counts,30259,31786
dt,0.022219125,0.0257034583333
time,30.0,30.0
centre,74910.9436035,97426.3549805
fwhm,81.7435085773,4933.3319664
0.0,265,243
50.0,84,91
100.0,4,13
150.0,0,1
200.0,0,0
250.0,0,0
300.0,0,0
350.0,1,0
400.0,1,1
450.0,0,2
500.0,0,0
550.0,0,1
600.0,0,4
650.0,3,0
700.0,0,2
750.0,0,0
800.0,1,0
850.0,0,0
900.0,5,0
950.0,3,7
1000.0,1,2
1050.0,0,2
1100.0,6,2
1150.0,3,8
1200.0,4,5
1250.0,4,8
1300.0,4,8
1350.0,3,5
1400.0,2,10
1450.0,6,5
1500.0,7,7
1550.0,4,6
1600.0,7,5
1650.0,5,4
1700.0,7,6
1750.0,7,4
1800.0,4,9
1850.0,5,5
1900.0,5,7
1950.0,5,9
2000.0,8,5
2050.0,8,6
2100.0,1,3
2150.0,7,7
2200.0,6,5
2250.0,3,8
2300.0,12,4
2350.0,6,5
2400.0,4,11
2450.0,4,6
2500.0,7,7
2550.0,2,9
2600.0,8,7
2650.0,5,8
2700.0,3,9
2750.0,5,5
2800.0,5,6
2850.0,7,13
2900.0,6,8
2950.0,4,9
3000.0,4,6
3050.0,7,2
3100.0,6,5
3150.0,8,3
3200.0,4,7
3250.0,8,7
3300.0,4,7
3350.0,13,7
3400.0,11,3
3450.0,7,13
3500.0,6,4
3550.0,7,6
3600.0,9,9
3650.0,8,7
3700.0,4,3
3750.0,10,2
3800.0,8,6
3850.0,3,7
3900.0,6,5
3950.0,9,4
4000.0,6,5
4050.0,3,6
4100.0,8,8
4150.0,10,5
4200.0,10,6
4250.0,5,6
4300.0,7,6
4350.0,5,4
4400.0,4,11
4450.0,3,4
4500.0,9,14
4550.0,6,7
4600.0,2,5
4650.0,7,8
4700.0,10,8
4750.0,4,10
4800.0,7,10
4850.0,7,6
4900.0,5,11
4950.0,5,8
5000.0,4,4
5050.0,7,5
5100.0,6,3
5150.0,7,9
5200.0,4,4
5250.0,3,1
5300.0,7,8
5350.0,8,6
5400.0,4,7
5450.0,4,6
5500.0,7,4
5550.0,6,6
5600.0,2,5
5650.0,4,4
5700.0,8,9
5750.0,3,5
5800.0,4,7
5850.0,1,8
5900.0,12,7
5950.0,2,7
6000.0,8,7
6050.0,8,9
6100.0,5,6
6150.0,5,3
6200.0,7,5
6250.0,6,4
6300.0,11,7
6350.0,8,6
6400.0,7,9
6450.0,4,11
6500.0,8,3
6550.0,6,6
6600.0,7,8
6650.0,3,7
6700.0,3,11
6750.0,3,5
6800.0,4,5
6850.0,8,6
6900.0,6,10
6950.0,5,6
7000.0,5,8
7050.0,3,12
7100.0,8,7
7150.0,4,5
7200.0,0,3
7250.0,3,8
7300.0,1,4
7350.0,4,8
7400.0,8,4
7450.0,5,6
7500.0,5,7
7550.0,5,5
7600.0,4,6
7650.0,4,6
7700.0,3,6
7750.0,1,11
7800.0,4,6
7850.0,6,2
7900.0,5,7
7950.0,10,6
8000.0,9,4
8050.0,2,1
8100.0,7,4
8150.0,5,3
8200.0,9,4
8250.0,6,1
8300.0,4,3
8350.0,3,17
8400.0,7,7
8450.0,4,5
8500.0,3,0
8550.0,4,2
8600.0,4,5
8650.0,5,3
8700.0,2,7
8750.0,5,5
8800.0,7,7
8850.0,3,4
8900.0,13,7
8950.0,3,4
9000.0,1,6
9050.0,4,5
9100.0,6,9
9150.0,3,5
9200.0,2,2
9250.0,4,4
9300.0,0,5
9350.0,6,3
9400.0,7,8
9450.0,6,8
9500.0,10,8
9550.0,3,5
9600.0,6,5
9650.0,2,8
9700.0,4,7
9750.0,3,5
9800.0,7,4
9850.0,9,7
9900.0,7,7
9950.0,7,7
10000.0,8,4
10050.0,4,4
10100.0,8,8
10150.0,3,5
10200.0,8,4
10250.0,6,8
10300.0,6,3
10350.0,7,4
10400.0,2,2
10450.0,4,5
10500.0,5,8
10550.0,3,7
10600.0,2,7
10650.0,8,6
10700.0,3,3
10750.0,6,6
10800.0,6,11
10850.0,7,6
10900.0,2,5
10950.0,7,8
11000.0,6,5
11050.0,4,3
11100.0,4,7
11150.0,1,3
11200.0,3,10
11250.0,3,5
11300.0,2,8
11350.0,6,9
11400.0,4,5
11450.0,5,4
11500.0,6,7
11550.0,5,7
11600.0,5,4
11650.0,3,4
11700.0,2,5
11750.0,10,6
11800.0,4,14
11850.0,7,4
11900.0,7,7
11950.0,5,2
12000.0,3,4
12050.0,5,5
12100.0,8,6
12150.0,5,5
12200.0,6,7
12250.0,2,2
12300.0,6,1
12350.0,3,6
12400.0,3,9
12450.0,4,7
12500.0,4,6
12550.0,7,6
12600.0,4,1
12650.0,3,9
12700.0,3,4
12750.0,7,7
12800.0,4,2
12850.0,4,5
12900.0,5,8
12950.0,5,0
