channel,0,1
counts,8249,7456
dt,0.009198125,0.0101929375
time,20.0,20.0
centre,122157.116699,10542.1195984
fwhm,483.404904604,11643.5232162
0.0,669,689
50.0,271,303
100.0,38,65
150.0,10,13
200.0,9,7
250.0,4,5
300.0,6,3
350.0,5,7
400.0,5,4
450.0,1,4
500.0,1,1
550.0,1,3
600.0,3,4
650.0,4,3
700.0,3,4
750.0,4,3
800.0,3,2
850.0,1,4
900.0,2,3
950.0,3,4
1000.0,3,1
1050.0,3,4
1100.0,2,3
1150.0,0,5
1200.0,0,3
1250.0,0,3
1300.0,1,3
1350.0,5,3
1400.0,5,1
1450.0,2,0
1500.0,4,2
1550.0,1,3
1600.0,7,2
1650.0,6,2
1700.0,3,3
1750.0,3,1
1800.0,0,2
1850.0,4,2
1900.0,2,1
1950.0,0,1
2000.0,0,4
2050.0,3,1
2100.0,2,1
2150.0,3,2
2200.0,3,6
2250.0,5,1
2300.0,4,1
2350.0,4,2
2400.0,5,1
2450.0,0,1
2500.0,3,2
2550.0,3,1
2600.0,3,1
2650.0,3,1
2700.0,4,2
2750.0,1,1
2800.0,3,0
2850.0,1,3
2900.0,2,1
2950.0,1,1
3000.0,1,3
3050.0,1,0
3100.0,2,1
3150.0,1,0
3200.0,5,2
3250.0,2,3
3300.0,1,2
3350.0,4,0
3400.0,2,2
3450.0,3,1
3500.0,2,4
3550.0,2,1
3600.0,2,1
3650.0,2,0
3700.0,2,2
3750.0,1,1
3800.0,3,0
3850.0,0,0
3900.0,1,3
3950.0,2,1
4000.0,4,0
4050.0,2,4
4100.0,2,3
4150.0,2,0
4200.0,2,2
4250.0,0,0
4300.0,3,4
4350.0,5,1
4400.0,1,3
4450.0,1,2
4500.0,1,1
4550.0,0,2
4600.0,1,3
4650.0,4,2
4700.0,3,1
4750.0,0,1
4800.0,1,0
4850.0,1,1
4900.0,2,2
4950.0,0,1
5000.0,1,2
5050.0,3,1
5100.0,1,1
5150.0,2,1
5200.0,3,0
5250.0,1,1
5300.0,5,1
5350.0,0,0
5400.0,5,0
5450.0,0,1
5500.0,3,3
5550.0,0,0
5600.0,1,0
5650.0,2,7
5700.0,0,0
5750.0,2,1
5800.0,0,1
5850.0,1,2
5900.0,1,0
5950.0,0,1
6000.0,0,1
6050.0,2,2
6100.0,0,3
6150.0,1,0
6200.0,1,0
6250.0,1,2
6300.0,2,0
6350.0,1,0
6400.0,4,1
6450.0,2,0
6500.0,2,0
6550.0,1,3
6600.0,0,0
6650.0,2,2
6700.0,1,2
6750.0,4,2
6800.0,1,1
6850.0,3,0
6900.0,2,1
6950.0,0,1
7000.0,3,1
7050.0,2,0
7100.0,2,0
7150.0,1,0
7200.0,0,0
7250.0,0,2
7300.0,0,1
7350.0,2,0
7400.0,0,1
7450.0,0,2
7500.0,1,0
7550.0,0,1
7600.0,0,3
7650.0,3,2
7700.0,1,0
7750.0,1,1
7800.0,1,1
7850.0,1,1
7900.0,2,0
7950.0,0,1
8000.0,0,2
8050.0,2,2
8100.0,1,1
8150.0,0,1
8200.0,0,0
8250.0,1,2
8300.0,2,1
8350.0,0,1
8400.0,0,0
8450.0,2,2
8500.0,1,0
8550.0,1,3
8600.0,3,1
8650.0,2,0
8700.0,2,1
8750.0,0,0
8800.0,2,0
8850.0,3,2
8900.0,1,2
8950.0,1,1
9000.0,0,2
9050.0,2,0
9100.0,1,3
9150.0,1,0
9200.0,1,2
9250.0,1,0
9300.0,1,4
9350.0,4,1
9400.0,2,0
9450.0,2,1
9500.0,0,0
9550.0,0,2
9600.0,0,0
9650.0,1,0
9700.0,2,1
9750.0,1,3
9800.0,0,4
9850.0,2,6
9900.0,3,7
9950.0,3,10
10000.0,1,17
10050.0,3,21
10100.0,2,19
10150.0,1,28
10200.0,1,35
10250.0,1,28
10300.0,3,29
10350.0,1,40
10400.0,1,31
10450.0,0,36
10500.0,1,30
10550.0,1,45
10600.0,3,29
10650.0,1,23
10700.0,1,31
10750.0,0,40
10800.0,0,19
10850.0,2,17
10900.0,0,29
10950.0,0,18
11000.0,2,22
11050.0,2,25
11100.0,3,16
11150.0,1,18
11200.0,2,20
11250.0,0,12
11300.0,1,6
11350.0,1,4
11400.0,3,3
11450.0,4,2
11500.0,1,2
11550.0,0,0
11600.0,0,2
11650.0,0,1
11700.0,2,0
11750.0,2,2
11800.0,4,2
11850.0,0,0
11900.0,2,0
11950.0,3,1
