eV,counts
2001.2715028435202,0.0
2009.4677353346303,2.0
2017.663964375,1.0
2025.86018996463,2.0
2034.0564121035197,3.0
2042.25263079167,5.0
2050.4488460290804,0.0
2058.64505781575,1.0
2066.84126615168,1.0
2075.03747103687,2.0
2083.23367247132,3.0
2091.4298704550306,0.0
2099.626064988,0.0
2107.82225607023,1.0
2116.01844370172,3.0
2124.21462788247,0.0
2132.41080861248,0.0
2140.60698589175,2.0
2148.8031597202803,1.0
2156.99933009807,3.0
2165.1954970251204,0.0
2173.39166050143,1.0
2181.587820527,1.0
2189.78397710183,0.0
2197.98013022592,1.0
2206.17627989927,1.0
2214.37242612188,0.0
2222.56856889375,2.0
2230.7647082148796,1.0
2238.96084408527,0.0
2247.1569765049203,1.0
2255.35310547383,2.0
2263.549230992,1.0
2271.74535305943,1.0
2279.94147167612,0.0
2288.1375868420705,1.0
2296.33369855728,1.0
2304.52980682175,1.0
2312.72591163548,2.0
2320.92201299847,1.0
2329.1181109107206,3.0
2337.31420537223,3.0
2345.510296383,7.0
2353.7063839430302,1.0
2361.9024680523203,2.0
2370.09854871087,1.0
2378.29462591868,0.0
2386.49069967575,2.0
2394.68676998208,1.0
2402.8828368376703,0.0
2411.0789002425204,2.0
2419.2749601966298,1.0
2427.4710167000003,1.0
2435.66706975263,1.0
2443.86311935452,1.0
2452.05916550567,1.0
2460.25520820608,0.0
2468.45124745575,2.0
2476.6472832546806,3.0
2484.84331560287,2.0
2493.03934450032,1.0
2501.23536994703,0.0
2509.431391943,1.0
2517.62741048823,3.0
2525.82342558272,0.0
2534.01943722647,2.0
2542.21544541948,2.0
2550.41145016175,1.0
2558.60745145328,1.0
2566.80344929407,1.0
2574.9994436841203,1.0
2583.19543462343,1.0
2591.3914221120003,2.0
2599.5874061498303,0.0
2607.7833867369204,6.0
2615.97936387327,1.0
2624.17533755888,1.0
2632.3713077937505,0.0
2640.56727457788,1.0
2648.76323791127,3.0
2656.95919779392,3.0
2665.15515422583,1.0
2673.3511072070005,1.0
2681.5470567374305,6.0
2689.74300281712,0.0
2697.93894544607,1.0
2706.13488462428,2.0
2714.3308203517504,2.0
2722.52675262848,1.0
2730.72268145447,1.0
2738.9186068297204,1.0
2747.1145287542304,0.0
2755.310447228,1.0
2763.50636225103,1.0
2771.70227382332,1.0
2779.89818194487,3.0
2788.0940866156807,3.0
2796.2899878357503,3.0
2804.48588560508,0.0
2812.68177992367,1.0
2820.87767079152,4.0
2829.07355820863,1.0
2837.269442175,0.0
2845.4653226906303,3.0
2853.66119975552,1.0
2861.85707336967,1.0
2870.0529435330805,1.0
2878.24881024575,3.0
2886.4446735076804,0.0
2894.64053331887,0.0
2902.8363896793207,0.0
2911.0322425890304,1.0
2919.2280920480002,3.0
2927.4239380562303,0.0
2935.6197806137197,0.0
2943.8156197204703,2.0
2952.01145537648,4.0
2960.20728758175,1.0
2968.40311633628,1.0
2976.59894164007,1.0
2984.79476349312,3.0
