eV,counts
2001.2715028435202,1.0
2009.4677353346303,0.0
2017.663964375,0.0
2025.86018996463,0.0
2034.0564121035197,0.0
2042.25263079167,1.0
2050.4488460290804,0.0
2058.64505781575,1.0
2066.84126615168,0.0
2075.03747103687,0.0
2083.23367247132,1.0
2091.4298704550306,0.0
2099.626064988,1.0
2107.82225607023,0.0
2116.01844370172,0.0
2124.21462788247,2.0
2132.41080861248,0.0
2140.60698589175,0.0
2148.8031597202803,0.0
2156.99933009807,0.0
2165.1954970251204,0.0
2173.39166050143,1.0
2181.587820527,0.0
2189.78397710183,0.0
2197.98013022592,0.0
2206.17627989927,1.0
2214.37242612188,0.0
2222.56856889375,0.0
2230.7647082148796,0.0
2238.96084408527,0.0
2247.1569765049203,0.0
2255.35310547383,0.0
2263.549230992,0.0
2271.74535305943,0.0
2279.94147167612,0.0
2288.1375868420705,1.0
2296.33369855728,0.0
2304.52980682175,0.0
2312.72591163548,1.0
2320.92201299847,0.0
2329.1181109107206,0.0
2337.31420537223,2.0
2345.510296383,0.0
2353.7063839430302,0.0
2361.9024680523203,1.0
2370.09854871087,0.0
2378.29462591868,0.0
2386.49069967575,0.0
2394.68676998208,0.0
2402.8828368376703,0.0
2411.0789002425204,0.0
2419.2749601966298,0.0
2427.4710167000003,0.0
2435.66706975263,0.0
2443.86311935452,0.0
2452.05916550567,0.0
2460.25520820608,0.0
2468.45124745575,0.0
2476.6472832546806,0.0
2484.84331560287,0.0
2493.03934450032,0.0
2501.23536994703,0.0
2509.431391943,0.0
2517.62741048823,1.0
2525.82342558272,0.0
2534.01943722647,1.0
2542.21544541948,0.0
2550.41145016175,0.0
2558.60745145328,0.0
2566.80344929407,0.0
2574.9994436841203,0.0
2583.19543462343,0.0
2591.3914221120003,0.0
2599.5874061498303,0.0
2607.7833867369204,0.0
2615.97936387327,0.0
2624.17533755888,0.0
2632.3713077937505,0.0
2640.56727457788,0.0
2648.76323791127,1.0
2656.95919779392,1.0
2665.15515422583,1.0
2673.3511072070005,2.0
2681.5470567374305,3.0
2689.74300281712,0.0
2697.93894544607,0.0
2706.13488462428,2.0
2714.3308203517504,0.0
2722.52675262848,2.0
2730.72268145447,0.0
2738.9186068297204,0.0
2747.1145287542304,0.0
2755.310447228,0.0
2763.50636225103,0.0
2771.70227382332,1.0
2779.89818194487,1.0
2788.0940866156807,0.0
2796.2899878357503,0.0
2804.48588560508,2.0
2812.68177992367,0.0
2820.87767079152,1.0
2829.07355820863,1.0
2837.269442175,1.0
2845.4653226906303,0.0
2853.66119975552,0.0
2861.85707336967,0.0
2870.0529435330805,0.0
2878.24881024575,0.0
2886.4446735076804,0.0
2894.64053331887,2.0
2902.8363896793207,0.0
2911.0322425890304,0.0
2919.2280920480002,0.0
2927.4239380562303,0.0
2935.6197806137197,0.0
2943.8156197204703,0.0
2952.01145537648,0.0
2960.20728758175,0.0
2968.40311633628,1.0
2976.59894164007,0.0
2984.79476349312,0.0
2992.9905818954303,1.0
3001.186396847,0.0
3009.38220834783,0.0
